ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
140,0,7,7,8,1,45,0,0,7,3,0,38,1,1,2,0,2,23,0,6,8,1,0,8
153,2,1,1,5,3,38,6,1,5,0,1,40,1,1,1,2,2,21,1,1,3,3,4,12
152,1,3,3,3,1,32,1,0,19,0,0,41,1,1,1,0,3,22,1,3,7,2,3,8
139,5,3,1,14,3,45,0,0,5,2,0,38,3,0,2,0,1,24,0,12,5,1,0,5
151,2,1,3,5,2,44,0,0,7,0,0,41,0,2,2,1,1,22,1,3,4,0,4,12
153,5,1,1,2,3,43,0,0,7,2,0,41,0,0,4,0,1,21,1,2,9,0,3,9
146,3,4,4,5,8,38,0,0,7,3,0,35,4,1,1,0,3,23,0,6,2,1,0,14
152,2,2,1,5,2,39,4,0,8,0,0,41,0,2,1,0,2,23,1,4,3,1,3,12
148,6,2,3,3,3,40,0,1,9,1,0,41,0,1,0,2,0,25,0,1,6,0,2,14
136,0,6,12,8,2,39,1,0,11,0,1,41,1,0,2,1,1,21,2,5,4,1,0,13
150,1,5,1,5,1,41,1,0,10,0,0,42,0,1,1,0,1,23,2,2,4,0,4,13
153,4,2,1,2,3,40,0,1,9,0,0,43,0,0,1,0,2,23,1,1,3,0,4,15
149,2,2,4,5,1,43,3,0,6,0,0,43,0,0,0,0,1,24,2,2,11,2,2,6
150,2,0,6,4,4,36,0,0,13,3,0,37,2,1,1,0,0,26,0,9,5,0,0,9
150,3,1,3,5,2,43,0,0,8,0,0,41,0,2,3,0,1,21,2,2,6,0,4,11
152,1,4,2,3,0,40,1,0,12,0,0,40,2,1,1,1,1,22,2,1,4,0,4,14
151,1,2,3,5,2,42,2,0,7,0,0,43,0,0,0,0,1,24,2,2,4,0,2,15
153,2,2,3,2,2,43,0,0,8,0,0,43,0,0,1,0,2,24,0,1,6,0,3,13
133,2,4,13,10,5,33,0,0,15,2,0,41,0,0,0,0,2,25,0,11,2,3,1,6
150,2,2,1,7,2,40,1,0,10,0,0,43,0,0,1,0,2,23,1,2,4,0,2,15
143,12,0,1,6,2,45,0,0,6,6,0,37,0,0,1,1,1,23,1,1,7,0,2,13
127,9,11,11,4,7,36,0,1,9,6,0,34,3,0,0,0,4,23,0,3,4,0,2,14
153,2,2,3,2,2,42,2,0,7,0,0,42,0,1,1,0,0,25,1,1,4,0,2,16
141,1,4,6,10,1,45,0,0,7,0,0,40,3,0,5,0,3,19,0,5,10,2,0,6
111,8,25,10,8,9,33,0,0,11,6,0,33,4,0,0,0,5,22,0,11,6,1,0,5
154,3,1,1,3,2,40,1,1,9,0,0,43,0,0,1,1,3,20,2,3,4,0,4,12
150,3,2,2,5,2,39,1,1,10,0,1,41,1,0,1,2,2,21,1,2,4,0,4,13
137,1,1,11,12,1,45,1,0,6,1,1,39,2,0,2,1,2,22,0,6,11,1,0,5
150,3,6,1,2,0,40,1,1,11,1,0,39,2,1,1,0,1,25,0,3,4,3,1,12
145,4,2,8,3,1,44,0,1,7,2,0,41,0,0,0,0,1,26,0,5,8,0,0,10
152,7,1,0,2,2,37,12,0,2,0,1,41,0,1,1,0,2,22,2,1,5,5,2,10
155,4,2,0,1,2,40,2,0,9,0,0,41,1,1,1,0,0,26,0,2,7,0,2,12
150,4,2,1,5,2,41,1,0,9,0,1,40,0,2,1,0,3,22,1,1,5,0,4,13
154,1,4,1,2,0,38,2,0,13,0,0,43,0,0,1,1,2,22,1,2,3,1,4,13
152,1,5,0,4,1,45,0,0,7,4,0,39,0,0,1,0,2,24,0,5,5,0,1,12
155,1,4,1,1,1,43,2,1,6,0,3,38,2,0,2,0,2,23,0,1,8,1,3,10
153,0,3,0,6,1,42,0,0,10,0,1,41,0,1,3,0,0,22,2,4,6,0,2,11
148,3,4,1,6,2,41,0,1,9,0,1,42,0,0,1,2,1,21,2,2,4,0,3,14
149,3,1,3,6,2,42,0,0,9,1,0,41,1,0,4,0,1,22,0,2,11,0,4,6
145,0,1,8,8,1,37,0,3,12,0,0,41,2,0,2,0,1,24,0,4,4,0,3,12
150,4,1,3,4,2,36,4,2,9,0,0,42,0,1,1,0,0,24,2,1,4,1,1,16
142,1,8,3,8,0,40,1,0,12,0,0,40,1,2,2,0,1,24,0,3,6,1,0,13
155,1,3,3,0,2,39,2,2,8,0,0,43,0,0,1,0,2,23,1,2,3,0,2,16
155,0,5,0,2,0,42,0,0,11,1,0,40,1,1,2,0,3,22,0,4,6,2,0,11
131,4,11,2,14,7,35,0,0,11,5,0,37,0,1,2,0,1,24,0,10,4,0,2,7
151,2,2,3,4,2,38,3,1,9,0,1,41,0,1,1,1,3,22,0,2,3,3,2,13
157,1,0,3,1,0,42,1,1,9,0,0,41,1,1,1,0,2,23,1,6,4,1,4,8
151,4,1,0,6,1,41,0,1,10,0,0,42,1,0,4,0,1,21,1,6,5,0,1,11
151,1,4,1,5,2,42,1,1,7,0,0,42,0,1,1,1,2,21,2,2,5,1,4,11
151,2,4,2,3,3,41,0,1,8,0,0,42,0,1,1,0,3,23,0,4,4,2,1,12
