ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,1,0,6,2,44,0,0,7,1,2,39,0,1,4,0,5,17,1,4,3,1,1,14
125,9,12,1,15,7,33,1,0,12,6,0,37,0,0,1,1,5,19,1,11,6,1,1,4
143,3,6,1,9,2,44,1,0,6,1,0,39,0,3,1,1,3,21,1,0,6,1,1,15
153,0,2,1,6,2,39,6,0,6,1,4,34,0,4,2,0,2,21,2,4,2,8,1,8
148,3,5,2,4,1,39,0,1,12,1,0,41,1,0,2,0,5,20,0,2,8,1,4,8
146,2,4,1,9,6,33,1,0,13,2,0,39,0,2,3,0,3,20,1,2,7,1,1,12
147,3,2,3,7,1,41,1,0,10,3,0,38,1,1,3,0,3,21,0,10,5,1,1,6
154,1,3,0,4,1,42,1,0,9,1,0,39,0,3,1,2,5,19,0,1,9,1,1,11
142,9,5,1,5,2,44,1,0,6,4,0,38,0,1,2,1,5,19,0,6,8,1,1,7
140,10,5,1,6,2,38,1,0,12,4,0,39,0,0,2,2,3,20,0,1,9,1,1,11
142,3,8,1,8,3,43,0,0,7,4,0,39,0,0,1,2,2,20,2,2,8,0,1,12
150,2,3,1,6,1,39,1,0,12,2,1,38,0,2,2,1,4,19,1,3,6,1,1,12
145,0,7,1,9,2,40,0,0,11,4,0,36,0,3,2,1,5,19,0,3,8,1,1,10
139,12,1,1,9,4,42,0,1,6,6,0,35,0,2,1,2,0,23,1,7,4,1,1,10
151,4,2,1,4,2,40,1,0,10,1,0,39,0,3,3,0,5,19,0,1,6,1,1,14
143,6,8,1,4,2,32,0,1,18,5,0,37,0,1,2,1,3,21,0,4,7,1,1,10
149,7,1,1,4,2,43,0,0,8,2,0,39,0,2,0,2,3,21,1,4,11,0,1,7
134,12,9,1,6,4,39,0,0,10,4,0,39,0,0,1,2,2,20,2,3,4,0,2,14
149,1,1,2,9,2,37,1,0,13,2,0,38,0,3,1,0,5,19,2,11,4,1,1,6
150,2,2,1,7,1,45,0,0,7,5,0,38,0,0,3,0,2,22,0,5,3,1,1,13
145,2,4,1,10,1,43,1,0,8,2,0,39,1,1,1,1,2,23,0,1,6,1,2,13
152,1,3,0,6,2,44,0,0,7,1,0,39,0,3,3,0,2,21,1,5,4,1,1,12
153,2,1,0,6,2,46,0,0,5,1,1,41,0,0,4,0,5,17,1,6,3,1,1,12
144,7,5,1,5,4,39,1,0,9,3,1,38,0,1,1,1,5,19,1,1,8,1,1,12
146,6,2,1,7,3,35,1,0,14,3,0,38,0,2,2,2,4,19,0,4,5,1,1,12
142,6,6,1,7,3,39,1,0,10,4,0,39,0,0,2,1,5,19,0,7,7,1,1,7
150,0,3,4,5,2,47,0,0,4,1,0,42,0,0,2,0,3,22,0,2,4,2,1,14
137,6,14,1,4,1,42,0,1,9,4,0,39,0,0,2,1,3,21,0,3,8,1,1,10
152,0,3,3,4,2,46,0,0,5,1,0,42,0,0,3,0,1,22,1,3,5,1,1,13
153,0,2,0,7,2,45,0,0,6,1,0,42,0,0,2,1,0,22,2,3,5,0,1,14
151,1,2,3,5,2,47,0,0,4,1,1,38,1,2,3,0,1,23,0,2,4,2,0,15
148,5,3,2,4,2,42,0,1,8,3,0,38,1,1,1,1,0,24,1,5,7,0,2,9
150,0,3,0,9,2,45,0,0,6,1,4,38,0,0,4,0,3,18,2,5,5,0,1,12
151,1,1,2,7,2,44,0,0,7,1,3,39,0,0,3,0,4,19,1,3,4,1,1,14
151,2,2,2,5,2,44,0,0,7,1,3,38,1,0,2,0,3,21,1,5,4,1,1,12
153,1,2,1,5,2,44,0,1,6,1,1,38,1,2,2,0,3,21,1,4,2,0,2,15
143,8,5,2,4,4,39,1,0,9,2,0,39,0,2,1,1,3,22,0,8,5,1,1,8
152,3,3,0,4,2,44,0,0,7,1,3,39,0,0,3,1,5,18,0,3,5,1,1,13
152,3,0,2,5,2,43,0,0,8,1,1,39,0,2,2,0,4,20,1,5,6,1,1,10
147,2,2,2,9,3,41,1,0,8,3,1,38,0,1,4,0,4,19,0,3,7,1,1,11
148,6,4,1,3,1,38,1,0,13,4,0,39,0,0,1,0,5,19,2,4,6,1,1,11
153,4,3,0,2,2,48,0,0,3,1,3,39,0,0,3,1,2,20,1,5,3,2,0,13
149,3,6,1,3,0,43,1,0,9,3,0,39,0,1,2,1,4,20,0,4,5,1,1,12
149,1,8,1,3,2,40,0,1,10,1,0,41,1,0,2,0,5,19,1,1,11,2,4,5
144,3,8,1,6,1,40,0,0,12,6,0,37,0,0,1,0,4,20,2,1,9,0,1,12
134,3,9,1,15,1,41,1,0,10,5,0,37,0,1,1,2,4,19,1,3,8,1,1,10
145,1,8,2,6,2,41,0,0,10,4,0,35,4,0,3,0,2,21,1,1,6,0,1,15
157,0,2,1,2,2,45,0,1,5,2,1,39,1,0,2,0,1,24,0,6,4,0,2,11
152,3,1,0,6,3,38,1,0,11,3,0,39,0,1,2,2,2,21,0,4,8,1,1,9
152,1,2,2,5,2,43,0,0,8,3,0,37,2,1,3,0,0,23,1,3,5,0,2,13
