ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,1,1,4,4,0,44,1,0,8,1,1,41,0,0,2,0,1,23,1,2,4,2,0,15
153,4,4,0,1,0,41,4,0,8,0,0,40,3,0,0,2,1,23,1,2,14,0,0,7
150,1,2,3,6,0,46,1,0,6,1,1,41,0,0,0,0,0,26,1,2,6,0,1,14
152,4,2,1,3,0,36,4,0,13,0,0,38,3,2,0,1,2,24,0,2,10,1,0,10
151,3,3,2,3,0,47,1,0,5,0,0,38,3,2,0,0,1,23,3,2,11,4,0,6
153,1,2,2,4,0,45,1,0,7,0,1,42,0,0,0,0,1,23,3,2,5,1,0,15
151,3,0,0,8,0,40,3,0,10,0,0,38,5,0,0,2,1,23,1,2,8,4,1,8
154,1,0,1,6,0,44,0,0,9,0,1,40,2,0,0,0,0,23,4,2,6,0,0,15
143,5,0,2,12,1,41,0,2,9,0,0,41,2,0,0,1,0,24,2,1,13,0,3,6
148,2,2,5,5,0,43,4,0,6,0,1,37,1,4,0,0,1,25,1,3,4,2,1,13
149,1,1,2,9,1,43,0,0,9,0,1,40,2,0,2,0,5,20,0,2,4,2,0,15
146,1,2,4,9,0,46,3,0,4,0,1,38,1,3,0,0,2,25,0,2,5,9,2,5
145,11,4,1,1,0,44,1,0,8,0,1,40,2,0,0,1,3,21,2,2,11,0,0,10
149,2,4,4,3,0,43,3,0,7,0,0,43,0,0,0,3,0,24,0,2,11,0,0,10
148,2,2,1,9,1,45,0,0,7,0,0,43,0,0,0,0,2,23,2,3,5,2,0,13
151,4,0,2,5,1,42,2,1,7,0,0,41,2,0,2,0,2,22,1,1,9,2,3,8
151,1,1,1,8,0,44,0,2,7,1,0,40,2,0,2,0,0,24,1,2,4,0,5,12
152,2,3,0,5,0,48,2,0,3,0,1,42,0,0,0,1,1,23,2,2,13,0,0,8
149,1,1,2,9,0,44,0,0,9,1,1,40,0,1,2,0,5,20,0,2,4,1,0,16
150,4,4,3,1,0,42,2,0,9,0,0,43,0,0,0,0,0,27,0,2,9,1,1,10
147,4,1,3,7,1,45,2,0,5,0,1,42,0,0,3,0,2,22,0,5,4,5,0,9
153,4,4,0,1,0,46,1,0,6,0,3,39,1,0,0,2,1,23,1,2,9,0,0,12
152,1,0,1,8,1,44,2,0,6,1,1,40,1,0,3,0,4,20,0,2,4,4,1,12
152,4,4,0,2,0,42,2,0,9,0,0,43,0,0,0,0,0,23,4,3,10,0,0,10
153,4,4,1,0,0,34,4,0,15,0,0,42,1,0,0,2,2,23,0,2,10,0,0,11
150,1,0,0,11,0,44,2,0,7,0,1,40,2,0,0,0,4,20,3,2,5,4,1,11
146,4,1,3,8,0,44,2,0,7,0,0,43,0,0,1,1,2,22,1,1,8,4,1,9
142,10,1,1,8,2,39,0,3,9,0,0,41,2,0,0,3,0,24,0,3,11,0,2,7
152,2,2,1,5,0,48,0,0,5,1,1,41,0,0,1,1,0,23,2,2,5,3,0,13
151,1,0,4,6,0,43,0,0,10,1,1,39,1,1,3,0,5,17,2,2,4,2,0,15
152,1,2,4,3,0,45,0,0,8,1,1,39,0,2,2,0,5,18,2,2,5,2,0,14
147,1,0,0,14,0,47,2,0,4,0,1,42,0,0,0,0,2,23,2,3,4,3,2,11
152,1,1,3,5,0,44,0,0,9,1,0,42,0,0,0,0,1,25,1,2,4,2,1,14
153,0,1,2,6,0,43,0,0,10,0,0,42,1,0,0,1,1,23,2,2,7,1,0,13
145,9,2,0,6,0,41,1,2,9,0,0,40,3,0,0,1,2,22,2,5,9,3,2,4
143,7,1,1,10,1,45,0,2,5,0,0,41,2,0,0,0,0,24,3,3,9,0,3,8
152,4,5,0,1,0,42,2,0,9,0,1,41,1,0,0,2,1,23,1,2,11,0,1,9
150,3,1,1,7,0,43,2,0,8,0,0,43,0,0,1,0,2,22,2,1,5,5,0,12
151,1,4,2,4,1,43,2,0,7,1,1,40,1,0,0,0,4,23,0,2,5,6,0,10
152,1,4,1,4,0,41,4,0,8,0,0,38,4,1,0,1,1,23,2,2,11,0,0,10
151,3,4,2,2,0,43,1,0,9,0,1,39,2,1,0,1,1,23,2,2,8,0,0,13
146,4,2,2,8,1,43,3,0,6,0,1,42,0,0,0,0,2,22,3,2,4,3,3,11
144,5,0,5,8,0,45,3,0,5,0,0,39,4,0,3,0,2,22,0,4,6,5,0,8
148,3,1,3,7,0,47,1,0,5,1,0,41,1,0,0,0,2,23,2,2,9,1,0,11
149,1,1,5,6,0,44,2,0,7,0,1,40,1,1,0,0,1,25,1,2,6,1,2,12
136,4,1,1,20,4,41,2,1,5,0,0,40,3,0,2,1,2,22,0,5,7,4,1,6
152,2,4,0,4,0,41,3,0,9,0,0,41,2,0,0,2,0,23,2,3,11,0,0,9
138,1,11,7,5,0,43,1,0,9,2,1,39,0,1,0,0,1,25,1,1,5,1,0,16
151,1,4,5,1,0,44,3,0,6,0,1,36,2,4,0,0,3,23,1,2,5,2,1,13
150,2,0,1,9,0,43,1,0,9,1,1,37,2,2,1,0,5,20,1,2,4,3,0,14
