LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
1251,82,3,21,144,215,437,5,9,0,9,1,282,13,3,47,32,17,193,6,55,0,23,13,108
1397,19,6,21,58,303,316,8,39,0,11,2,280,11,4,41,27,10,212,5,103,0,25,6,65
1357,59,8,19,58,230,393,12,31,0,10,4,276,15,3,27,35,7,223,3,98,2,27,13,59
1363,26,8,19,85,288,335,8,35,0,13,3,284,6,2,39,27,9,214,6,87,0,14,6,92
1438,0,15,32,16,655,0,4,6,1,9,0,277,18,4,86,0,17,189,3,102,0,43,22,32
1350,37,7,26,81,286,332,8,40,0,13,1,277,11,6,33,24,12,222,4,92,3,25,12,67
1276,63,8,21,133,240,376,8,42,0,14,0,278,8,8,41,28,13,208,5,79,0,11,6,103
1339,59,12,21,70,283,345,9,29,0,13,4,277,13,1,28,33,9,221,4,94,3,26,13,63
1343,27,6,30,95,318,276,8,64,0,13,0,279,12,4,17,26,10,237,5,74,2,36,10,77
1375,33,8,13,72,316,315,9,26,0,12,6,276,11,3,33,32,9,218,3,96,2,13,13,75
1335,59,6,30,71,245,364,12,45,0,9,6,276,15,2,22,21,9,238,5,75,2,30,15,77
1379,29,6,9,78,321,305,9,31,0,15,1,278,9,5,63,34,11,184,3,92,2,35,5,65
1288,91,5,29,88,188,424,12,42,0,12,8,275,9,4,22,22,9,238,4,70,5,22,13,89
1401,23,6,18,53,345,282,9,30,0,13,1,276,15,3,37,30,11,215,2,109,2,24,13,51
1192,88,16,8,197,217,430,5,14,0,16,6,275,8,3,62,40,11,179,3,50,1,33,5,110
1364,41,7,33,56,286,325,7,48,0,11,0,283,11,3,19,35,12,224,5,108,2,15,13,61
1268,46,10,26,151,274,319,5,68,0,12,1,277,15,3,48,29,12,201,5,56,2,37,9,95
1347,47,7,30,70,189,415,8,54,0,7,2,280,15,4,30,38,9,215,3,88,2,19,14,76
1290,54,5,6,146,257,386,9,14,0,17,3,277,9,2,56,45,10,182,2,61,2,26,8,102
1266,90,5,23,117,193,409,11,53,0,11,8,275,11,3,38,39,9,207,2,53,4,24,16,102
1352,45,7,22,75,203,420,8,35,0,9,5,276,12,6,29,30,7,226,3,103,3,25,12,56
1325,34,13,25,104,299,316,12,39,0,12,4,281,9,2,22,25,10,234,4,68,4,26,11,90
1386,24,4,24,63,312,305,8,41,0,6,0,280,18,4,33,19,12,228,3,90,2,21,12,74
1315,91,9,17,69,190,436,12,28,0,10,7,276,11,4,31,35,7,219,3,91,6,15,13,74
1262,89,3,19,128,216,435,4,11,0,12,1,280,11,4,26,30,18,214,7,69,0,24,8,98
1296,49,7,18,131,246,388,8,24,0,12,1,278,12,5,31,32,12,216,4,70,1,35,9,84
1334,35,7,20,105,283,342,8,33,0,13,1,280,11,3,38,30,10,211,6,89,0,21,7,82
1284,70,7,42,98,151,450,5,60,0,12,2,275,11,8,23,43,8,216,5,90,1,20,12,76
1371,40,5,19,66,209,414,9,34,0,10,2,279,11,6,33,30,10,220,2,109,5,16,9,60
1365,33,6,17,80,300,327,9,30,0,15,0,280,10,3,35,26,8,222,4,96,2,14,9,78
1292,70,12,26,101,243,382,6,35,0,12,5,274,12,5,31,23,8,230,3,86,2,26,12,73
1319,58,10,32,82,281,335,8,42,0,14,5,277,11,1,21,21,12,237,4,70,3,30,13,83
1336,39,5,26,95,207,420,8,31,0,12,3,282,8,3,20,40,7,225,3,90,4,21,12,72
1374,38,8,23,58,300,323,9,34,0,12,3,275,14,4,32,25,12,222,4,93,3,22,14,67
1405,28,3,16,49,364,267,12,22,1,15,6,279,7,1,40,36,13,205,1,115,6,19,11,48
1312,53,6,17,113,261,373,9,23,0,13,2,277,13,3,33,33,9,216,4,73,1,30,13,82
1244,68,6,24,159,181,456,5,24,0,8,5,275,15,5,24,36,9,222,4,58,2,36,12,91
1379,22,6,26,68,336,278,7,45,0,13,3,275,15,2,16,24,11,238,6,75,3,33,14,74
1270,75,10,13,133,179,437,7,43,0,8,3,278,11,8,48,40,7,195,5,67,6,20,4,102
1217,63,6,14,201,187,430,7,42,0,9,3,274,14,8,40,32,5,210,8,45,2,28,12,112
1307,74,9,20,91,180,445,8,33,0,11,4,279,9,5,32,33,7,220,3,100,6,16,8,69
1298,94,5,19,85,196,428,11,31,0,11,5,273,12,7,30,36,6,220,3,81,1,15,13,89
1361,36,6,25,73,274,345,9,38,0,11,2,275,15,5,39,27,9,213,7,102,0,24,7,66
1347,43,6,15,90,210,418,8,30,0,11,1,282,10,4,29,37,7,218,4,80,7,23,10,79
1295,80,9,19,98,215,412,7,32,0,12,4,278,11,3,33,34,11,214,3,68,3,32,14,82
1337,54,9,24,77,213,410,7,36,0,10,2,278,11,7,31,26,6,229,3,105,8,20,10,56
1285,54,7,27,128,210,404,6,46,0,3,3,281,15,6,27,25,9,230,4,66,3,38,11,81
1323,50,10,41,77,239,382,6,39,0,13,1,277,12,5,27,28,9,228,3,107,1,20,9,62
1331,66,6,32,66,268,344,9,45,0,11,1,276,18,2,20,38,13,221,3,98,4,11,16,70
1331,56,7,18,89,280,348,9,29,0,14,1,275,14,4,34,28,11,217,5,72,1,22,13,91
1229,81,7,28,156,165,455,6,40,0,8,1,278,16,5,35,41,9,209,1,53,1,22,13,110
1319,59,7,27,89,211,394,9,52,0,9,2,279,13,5,34,42,10,207,2,87,2,25,6,79
1255,79,8,21,138,164,469,7,26,0,9,5,275,14,5,27,37,8,219,4,68,2,36,11,82
1376,50,4,17,54,233,394,10,29,0,11,2,278,13,4,32,37,10,213,3,106,5,18,13,57
1272,46,7,7,169,251,392,7,16,0,16,0,279,9,4,59,38,11,185,2,52,1,34,6,106
1357,48,3,24,69,237,375,12,42,0,14,4,276,9,5,20,26,10,233,6,77,7,20,13,82
1123,158,14,31,175,279,354,4,29,0,17,0,269,15,7,54,28,12,197,4,50,0,49,11,89
1234,72,8,7,180,173,472,7,14,0,13,4,274,11,6,55,45,7,185,3,52,2,32,7,106
1308,46,4,22,121,243,370,12,41,0,14,4,278,8,4,24,28,8,231,4,71,3,13,6,106
1330,33,5,25,108,247,353,10,56,0,12,2,279,9,6,20,26,10,234,5,72,5,26,6,90
1331,44,2,27,97,221,375,9,61,0,12,3,278,9,6,21,22,8,240,4,75,4,25,11,84
1327,44,4,14,112,220,404,10,32,0,10,3,281,10,4,29,29,8,223,6,79,5,9,9,97
1275,62,10,21,133,177,459,5,25,0,10,7,277,10,4,24,37,10,220,4,70,2,32,13,82
1313,28,13,15,132,311,313,7,35,0,16,3,280,7,2,47,33,12,198,5,58,3,26,9,103
1341,47,13,26,74,274,348,10,34,0,12,1,276,13,6,49,22,11,210,3,95,0,28,9,67
1346,50,6,37,62,196,415,7,48,0,9,2,279,15,3,19,34,9,229,4,107,2,15,14,61
1376,32,5,21,67,308,317,8,33,0,14,0,279,10,5,33,30,12,219,1,108,2,24,12,53
1217,78,9,18,179,168,458,7,33,0,10,1,279,14,4,31,41,11,210,2,48,2,26,7,116
1271,77,6,20,127,162,468,8,28,0,11,3,275,14,5,25,37,7,222,4,69,2,26,10,92
1257,75,5,32,132,156,467,7,36,0,10,4,282,8,4,18,41,10,219,7,74,3,21,5,96
1316,47,4,15,119,175,456,8,27,0,12,2,279,9,6,25,42,9,216,3,77,1,15,5,101
1325,77,9,31,59,215,401,11,39,0,9,4,277,14,4,13,39,7,231,5,92,5,20,14,68
1285,86,16,37,77,337,273,6,50,0,11,0,279,13,5,36,25,13,216,5,89,0,30,11,69
1321,64,13,7,96,292,350,9,15,0,15,6,275,11,1,65,31,9,189,1,78,3,27,8,83
1280,33,17,21,150,280,315,6,65,0,15,2,277,11,3,35,32,12,210,6,56,2,57,6,78
1292,94,6,27,82,231,381,9,45,0,13,6,276,9,4,18,26,7,237,7,72,5,18,13,91
1380,28,8,19,66,297,321,9,39,0,10,2,283,9,4,36,32,13,207,7,102,0,26,7,64
1301,39,8,20,133,215,368,8,75,0,9,3,276,15,5,38,33,8,212,4,59,2,36,11,91
1344,48,5,19,85,209,420,8,29,0,10,2,283,10,3,22,37,6,225,5,77,3,25,14,80
