inner_cv_RF_bal_acc,inner_cv_leanness,train_RF_bal_acc,train_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0
0.8601735782518939,0.05555555555555555,0.9977324263038548,0.05555555555555555
0.8547099977388527,0.058823529411764705,0.9880435179438501,0.058823529411764705
0.8570171077058231,0.05555555555555555,0.993633350776208,0.05555555555555555
0.8681382384805431,0.043478260869565216,0.9954648526077098,0.043478260869565216
0.7439440127633041,0.16666666666666666,0.9376941340209844,0.16666666666666666
0.8687825431115587,0.041666666666666664,0.9961272898672578,0.041666666666666664
0.866225430763114,0.043478260869565216,0.993633350776208,0.043478260869565216
0.8634938364939483,0.045454545454545456,0.993633350776208,0.045454545454545456
0.863468280654439,0.045454545454545456,0.993633350776208,0.045454545454545456
0.8463909756604518,0.0625,0.9869888325037827,0.0625
0.8654021000394511,0.043478260869565216,0.993633350776208,0.043478260869565216
0.858788600943963,0.05,0.9977324263038548,0.05
0.8559539173261222,0.05263157894736842,0.993633350776208,0.05263157894736842
0.8527901587851566,0.05555555555555555,0.995900924472353,0.05555555555555555
0.8648657115154557,0.043478260869565216,0.9954648526077098,0.043478260869565216
0.8308846809948008,0.07692307692307693,0.9791988046047548,0.07692307692307693
0.8691073184671303,0.038461538461538464,0.993633350776208,0.038461538461538464
0.859847193976874,0.047619047619047616,0.993633350776208,0.047619047619047616
0.8404715817347866,0.06666666666666667,0.9887059552033983,0.06666666666666667
0.8732021886226969,0.03333333333333333,0.9981684981684982,0.03333333333333333
0.8509590489283646,0.05555555555555555,0.993633350776208,0.05555555555555555
0.8664262403185095,0.04,1.0,0.04
0.8397401569263153,0.06666666666666667,0.9963369963369964,0.06666666666666667
0.8628507488076714,0.043478260869565216,0.993633350776208,0.043478260869565216
0.8662168316280077,0.04,0.993633350776208,0.04
0.8394176802441387,0.06666666666666667,0.9921425934714971,0.06666666666666667
0.8584103331947597,0.047619047619047616,0.995900924472353,0.047619047619047616
0.8504566269880389,0.05555555555555555,0.993633350776208,0.05555555555555555
0.862439245249354,0.043478260869565216,0.993633350776208,0.043478260869565216
0.8624070911688965,0.043478260869565216,0.9931972789115646,0.043478260869565216
0.8433222466781017,0.0625,0.9881132894421931,0.0625
0.8531840158851244,0.05263157894736842,0.9913657770800628,0.05263157894736842
0.8502372518087923,0.05555555555555555,0.993633350776208,0.05555555555555555
0.8621549815435364,0.043478260869565216,0.9918018489447061,0.043478260869565216
0.8430589414650036,0.0625,0.984833245070656,0.0625
0.8551093303305032,0.05,0.995900924472353,0.05
0.8573133387945436,0.047619047619047616,0.9903110916399953,0.047619047619047616
0.857197350743209,0.047619047619047616,0.995900924472353,0.047619047619047616
0.8278343945744744,0.07692307692307693,0.9891420270680414,0.07692307692307693
0.852114145223257,0.05263157894736842,0.9913657770800628,0.05263157894736842
0.858788126928035,0.045454545454545456,0.9918018489447061,0.045454545454545456
0.8453501643019729,0.058823529411764705,0.9954648526077098,0.058823529411764705
0.8708225344680606,0.03333333333333333,1.0,0.03333333333333333
0.8326952243335832,0.07142857142857142,0.985845715746048,0.07142857142857142
0.8484855821598513,0.05555555555555555,0.9931972789115646,0.05555555555555555
0.8449536165539,0.058823529411764705,0.991871620443049,0.058823529411764705
0.8652419905247557,0.038461538461538464,0.995900924472353,0.038461538461538464
0.8480611920531288,0.05555555555555555,0.995900924472353,0.05555555555555555
0.8619382970123945,0.041666666666666664,0.9977324263038548,0.041666666666666664
