ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
150,0,1,4,6,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,1,3,0,3,16
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
152,0,0,2,7,1,41,3,0,9,0,1,42,0,0,0,0,0,26,1,1,5,0,2,15
