ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,3,1,0,2,1,46,0,0,6,0,0,43,0,0,2,1,0,24,0,2,7,0,2,12
156,3,1,0,2,1,46,0,0,6,0,0,43,0,0,2,1,0,24,0,2,7,0,2,12
156,3,1,0,2,1,46,0,0,6,0,0,43,0,0,2,1,0,24,0,2,7,0,2,12
156,3,1,0,2,1,46,0,0,6,0,0,43,0,0,2,1,0,24,0,2,7,0,2,12
156,3,1,0,2,1,46,0,0,6,0,0,43,0,0,2,1,0,24,0,2,7,0,2,12
156,3,1,0,2,1,46,0,0,6,0,0,43,0,0,2,1,0,24,0,2,7,0,2,12
156,3,1,0,2,1,46,0,0,6,0,0,43,0,0,2,1,0,24,0,2,7,0,2,12
156,3,1,0,2,1,46,0,0,6,0,0,43,0,0,2,1,0,24,0,2,7,0,2,12
156,3,1,0,2,1,46,0,0,6,0,0,43,0,0,2,1,0,24,0,2,7,0,2,12
156,3,1,0,2,1,46,0,0,6,0,0,43,0,0,2,1,0,24,0,2,7,0,2,12
156,3,1,0,2,1,46,0,0,6,0,0,43,0,0,2,1,0,24,0,2,7,0,2,12
156,3,1,0,2,1,46,0,0,6,0,0,43,0,0,2,1,0,24,0,2,7,0,2,12
156,3,1,0,2,1,46,0,0,6,0,0,43,0,0,2,1,0,24,0,2,7,0,2,12
156,3,1,0,2,1,46,0,0,6,0,0,43,0,0,2,1,0,24,0,2,7,0,2,12
156,3,1,0,2,1,46,0,0,6,0,0,43,0,0,2,1,0,24,0,2,7,0,2,12
156,3,1,0,2,1,46,0,0,6,0,0,43,0,0,2,1,0,24,0,2,7,0,2,12
156,3,1,0,2,1,46,0,0,6,0,0,43,0,0,2,1,0,24,0,2,7,0,2,12
156,3,1,0,2,1,46,0,0,6,0,0,43,0,0,2,1,0,24,0,2,7,0,2,12
156,3,1,0,2,1,46,0,0,6,0,0,43,0,0,2,1,0,24,0,2,7,0,2,12
156,3,1,0,2,1,46,0,0,6,0,0,43,0,0,2,1,0,24,0,2,7,0,2,12
156,3,1,0,2,1,46,0,0,6,0,0,43,0,0,2,1,0,24,0,2,7,0,2,12
156,3,1,0,2,1,46,0,0,6,0,0,43,0,0,2,1,0,24,0,2,7,0,2,12
156,3,1,0,2,1,46,0,0,6,0,0,43,0,0,2,1,0,24,0,2,7,0,2,12
156,3,1,0,2,1,46,0,0,6,0,0,43,0,0,2,1,0,24,0,2,7,0,2,12
156,3,1,0,2,1,46,0,0,6,0,0,43,0,0,2,1,0,24,0,2,7,0,2,12
156,3,1,0,2,1,46,0,0,6,0,0,43,0,0,2,1,0,24,0,2,7,0,2,12
156,3,1,0,2,1,46,0,0,6,0,0,43,0,0,2,1,0,24,0,2,7,0,2,12
156,3,1,0,2,1,46,0,0,6,0,0,43,0,0,2,1,0,24,0,2,7,0,2,12
156,3,1,0,2,1,46,0,0,6,0,0,43,0,0,2,1,0,24,0,2,7,0,2,12
156,3,1,0,2,1,46,0,0,6,0,0,43,0,0,2,1,0,24,0,2,7,0,2,12
156,3,1,0,2,1,46,0,0,6,0,0,43,0,0,2,1,0,24,0,2,7,0,2,12
156,3,1,0,2,1,46,0,0,6,0,0,43,0,0,2,1,0,24,0,2,7,0,2,12
156,3,1,0,2,1,46,0,0,6,0,0,43,0,0,2,1,0,24,0,2,7,0,2,12
156,3,1,0,2,1,48,0,0,4,0,0,42,0,1,2,1,0,24,0,2,9,0,0,12
156,3,1,0,2,1,48,0,0,4,0,0,42,0,1,2,1,0,24,0,2,9,0,0,12
156,3,1,0,2,1,48,0,0,4,0,0,42,0,1,2,1,0,24,0,2,9,0,0,12
