LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
87,14,1,2,8,5,34,0,2,1,1,1,32,0,4,3,0,1,11,1,1,0,0,2,5
83,16,0,3,10,4,34,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
87,12,1,3,9,4,34,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
88,12,1,2,9,5,33,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
86,13,1,2,10,5,33,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
86,15,1,2,8,4,34,0,2,2,1,1,32,0,4,3,0,1,11,1,1,0,0,2,5
88,13,1,2,8,7,31,0,2,2,1,1,32,0,4,3,0,1,11,1,1,0,0,2,5
85,14,1,2,10,6,32,0,2,2,1,1,32,0,4,3,0,1,11,1,1,0,0,2,5
87,13,1,2,9,6,32,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
85,15,1,2,9,4,34,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
86,13,1,2,10,5,34,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
86,14,1,2,9,5,33,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
87,12,1,2,10,5,33,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
85,15,0,2,10,6,33,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
87,13,1,2,9,5,33,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
85,15,1,2,9,5,33,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
86,14,1,2,9,5,33,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
85,14,1,2,10,6,32,0,2,2,1,1,32,0,4,3,0,1,11,1,1,0,0,2,5
84,15,0,3,10,4,36,0,0,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
88,12,0,4,8,7,32,0,2,1,1,1,32,0,4,3,0,1,11,1,1,0,0,2,5
86,14,0,2,10,5,33,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
86,14,0,2,10,4,34,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
87,13,1,2,9,6,32,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
89,12,1,2,8,5,33,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,1,6
88,12,1,2,9,4,34,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
85,15,0,2,10,5,33,0,2,2,1,1,32,0,4,3,0,1,11,1,1,0,0,2,5
88,13,0,2,9,5,35,0,0,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
87,13,1,2,9,5,33,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
89,11,1,2,9,4,34,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
87,13,1,2,9,4,36,0,0,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
85,15,1,2,9,5,33,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
88,13,0,2,9,5,33,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
87,13,0,3,9,6,32,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
85,14,0,3,10,5,33,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
87,13,0,2,10,2,37,0,1,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
85,15,0,2,10,5,33,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
89,11,0,4,8,5,33,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
86,14,1,2,9,5,34,0,1,2,0,1,32,0,5,2,0,1,11,2,1,0,0,2,5
88,13,1,2,8,7,32,0,2,1,1,1,32,0,4,3,0,1,11,1,1,0,0,1,6
88,13,1,2,8,7,32,0,2,1,1,1,32,0,4,3,0,1,11,1,1,0,0,2,5
85,16,0,2,9,4,35,0,1,2,1,1,32,0,4,3,0,1,11,1,1,0,0,2,5
88,12,1,2,9,6,32,0,2,2,1,1,32,0,4,2,0,1,11,2,0,0,0,2,6
84,15,0,3,10,4,34,0,2,2,1,1,32,0,4,2,0,1,11,2,1,0,0,2,5
86,15,1,2,8,6,33,0,2,1,1,1,32,0,4,3,0,1,11,1,1,0,0,2,5
85,15,1,2,9,6,33,0,2,1,1,1,32,0,4,3,0,1,11,1,1,0,0,2,5
