LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
77,14,3,3,15,5,32,1,0,4,0,0,37,0,1,2,2,0,11,2,1,0,0,1,6
78,13,3,3,15,5,32,2,0,3,0,0,37,0,1,1,2,1,11,2,0,1,0,1,6
76,15,3,3,15,4,32,3,0,3,0,0,37,0,1,2,2,0,11,2,1,0,0,1,6
76,15,3,3,15,4,32,3,0,3,0,0,37,0,1,2,2,0,11,2,0,1,0,1,6
78,13,3,3,15,5,32,1,0,4,0,0,37,0,1,2,2,0,11,2,0,1,0,1,6
79,9,3,3,18,4,32,1,1,4,1,0,36,0,1,2,2,0,12,1,0,1,0,1,6
77,14,3,3,15,4,32,3,0,3,0,0,37,0,1,1,2,1,11,2,0,1,0,1,6
78,13,3,3,15,5,32,1,0,4,0,0,37,0,1,2,2,0,11,2,1,0,0,1,6
78,13,3,3,15,5,32,2,0,3,0,0,37,0,1,1,2,1,11,2,0,1,0,1,6
77,14,3,3,15,4,32,3,0,3,0,0,37,0,1,2,2,0,11,2,1,0,0,1,6
78,12,2,3,17,4,32,1,1,4,1,0,36,0,1,1,3,0,11,2,1,1,0,1,5
76,15,2,3,16,5,32,1,0,4,0,0,37,0,1,2,1,0,12,2,0,1,0,1,6
78,13,3,3,15,5,32,1,0,4,0,0,37,0,1,2,2,0,11,2,1,0,0,1,6
80,11,3,2,16,5,32,1,0,4,0,0,37,0,1,2,2,0,11,2,1,0,0,1,6
80,11,3,2,16,5,32,1,0,4,0,0,37,0,1,2,1,0,12,2,1,0,0,1,6
76,14,3,3,16,5,32,2,0,3,0,0,37,0,1,2,2,0,11,2,0,1,0,1,6
77,15,3,3,14,4,32,3,0,3,0,0,37,0,1,2,2,0,11,2,1,0,0,1,6
79,12,2,3,16,4,32,1,1,4,1,0,36,0,1,1,3,0,11,2,0,1,0,1,6
