LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
84,20,1,1,6,7,31,0,3,1,1,0,35,1,1,1,0,0,13,2,2,0,0,0,6
82,23,0,1,6,6,31,1,3,1,1,0,35,1,1,1,0,0,13,2,2,0,0,0,6
83,21,1,1,6,7,30,1,3,1,1,0,35,1,1,1,0,0,13,2,2,0,0,0,6
84,20,1,1,6,8,30,0,3,1,1,0,35,1,1,1,0,0,13,2,2,0,0,0,6
84,20,1,1,6,7,30,1,3,1,1,0,35,1,1,1,0,0,13,2,2,0,0,0,6
82,22,1,1,6,8,30,0,2,2,1,0,35,1,1,1,0,0,13,2,2,0,0,0,6
79,25,0,1,7,8,29,1,2,2,2,0,34,1,1,1,0,0,13,2,2,0,0,0,6
77,26,1,1,7,7,30,1,2,2,2,0,34,1,1,1,0,0,13,2,2,0,0,0,6
83,22,0,1,6,8,30,0,3,1,1,0,35,1,1,1,0,0,13,2,2,0,0,0,6
81,24,0,1,6,7,31,0,3,1,1,0,35,1,1,1,0,0,13,2,2,0,0,0,6
80,23,1,1,7,8,30,0,2,2,2,0,34,1,1,1,0,0,13,2,2,0,0,0,6
80,23,1,1,7,7,30,2,2,1,1,0,35,1,1,1,0,0,13,2,2,0,0,0,6
81,22,1,1,7,8,30,0,2,2,2,0,34,1,1,1,0,0,13,2,2,0,0,0,6
81,23,0,1,7,8,30,0,3,1,2,0,34,1,1,1,0,0,13,2,2,0,0,0,6
81,22,1,1,7,8,30,0,2,2,2,0,34,1,1,1,0,0,13,2,2,0,0,0,6
84,20,1,1,6,7,31,0,2,2,1,0,35,1,1,1,0,0,13,2,2,0,0,0,6
80,24,0,2,6,7,31,0,3,1,1,0,35,1,1,1,0,0,13,2,2,0,0,0,6
81,24,1,1,5,7,31,0,3,1,1,0,35,1,1,1,0,0,13,2,2,0,0,0,6
82,22,0,1,7,7,31,1,1,2,1,0,35,1,1,1,0,0,13,2,2,0,0,0,6
80,23,0,2,7,8,30,0,2,2,1,0,35,1,1,1,0,0,13,2,2,0,0,0,6
78,25,1,2,6,7,31,0,2,2,2,0,34,1,1,1,0,0,13,2,2,0,0,0,6
84,23,0,1,4,7,31,0,3,1,1,0,35,1,1,1,0,0,13,2,2,0,0,0,6
82,22,1,1,6,8,30,0,3,1,1,0,35,1,1,1,0,0,13,2,2,0,0,0,6
79,24,1,1,7,8,29,1,2,2,2,0,34,1,1,1,0,0,13,2,2,0,0,0,6
80,24,0,1,7,7,31,0,3,1,1,0,35,1,1,1,0,0,13,2,2,0,0,0,6
80,23,1,1,7,7,30,1,3,1,2,0,34,1,1,1,0,0,13,2,2,0,0,0,6
78,25,1,2,6,7,31,0,2,2,2,0,34,1,1,1,0,0,13,2,2,0,0,0,6
79,25,1,1,6,7,30,1,2,2,2,0,34,1,1,1,0,0,13,2,2,0,0,0,6
80,24,1,1,6,8,30,0,2,2,2,0,34,1,1,1,0,0,13,2,2,0,0,0,6
80,22,1,2,7,8,30,0,2,2,1,0,35,1,1,1,0,0,13,2,2,0,0,0,6
82,22,1,1,6,8,30,0,3,1,1,0,35,1,1,1,0,0,13,2,2,0,0,0,6
81,23,1,1,6,7,30,1,2,2,2,0,34,1,1,1,0,0,13,2,2,0,0,0,6
80,23,1,1,7,8,30,0,2,2,1,0,35,1,1,1,0,0,13,2,2,0,0,0,6
79,24,1,1,7,7,29,1,3,2,2,0,34,1,1,1,0,0,13,2,2,0,0,0,6
84,19,0,2,7,7,31,0,3,1,2,0,34,1,1,1,1,0,13,1,2,0,0,0,6
78,24,0,2,8,5,33,1,2,1,2,0,34,1,1,2,1,1,12,0,2,0,0,0,6
83,20,0,2,7,6,31,1,3,1,2,0,34,1,1,1,1,1,12,1,2,0,0,0,6
83,21,0,1,7,7,31,0,3,1,2,0,34,1,1,1,0,1,13,1,2,0,0,0,6
84,19,0,2,7,6,31,1,3,1,2,0,34,1,1,1,1,1,12,1,2,0,0,0,6
78,25,1,1,7,8,29,1,2,2,2,0,34,1,1,1,0,0,13,2,2,0,0,0,6
81,23,0,1,7,7,30,1,3,1,2,0,34,1,1,1,0,0,13,2,2,0,0,0,6
79,24,1,2,6,7,31,0,2,2,2,0,34,1,1,1,0,0,13,2,2,0,0,0,6
81,22,1,2,6,8,30,0,2,2,1,0,35,1,1,1,0,0,13,2,2,0,0,0,6
76,27,1,2,6,7,30,1,2,2,1,0,35,1,1,1,0,0,13,2,2,0,0,0,6
79,24,1,2,6,8,30,0,2,2,2,0,34,1,1,1,0,0,13,2,2,0,0,0,6
80,22,1,2,7,8,30,0,2,2,1,0,35,1,1,1,0,0,13,2,2,0,0,0,6
79,22,1,2,8,8,30,0,2,2,1,0,35,1,1,1,0,0,13,2,2,0,0,0,6
80,23,1,2,6,7,30,1,2,2,1,0,35,1,1,1,0,0,13,2,2,0,0,0,6
79,23,1,2,7,8,30,0,2,2,1,0,35,1,1,1,0,0,13,2,2,0,0,0,6
78,23,1,1,9,8,31,0,2,1,2,0,34,1,1,1,0,0,13,2,2,0,0,0,6
76,26,1,2,7,5,32,1,2,2,2,0,34,1,1,1,0,0,13,2,1,1,0,0,6
