LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
74,14,3,2,19,5,29,0,2,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
74,15,3,1,19,5,28,0,3,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
71,19,2,2,18,5,29,1,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
74,15,3,2,18,5,29,1,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
70,20,3,1,18,4,28,1,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
69,21,3,1,18,4,28,1,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
70,20,2,2,18,6,28,1,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
76,13,3,2,18,6,28,1,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,2,5
74,14,3,2,19,5,29,0,2,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
72,16,3,2,19,6,27,1,2,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
71,15,3,3,20,6,28,0,2,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
75,14,3,2,18,5,29,0,2,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
69,21,2,2,18,6,28,1,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
75,15,3,1,18,5,29,1,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
75,14,3,2,18,5,29,0,2,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
74,16,2,2,18,5,29,1,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,2,5
72,18,2,1,19,6,27,1,2,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
76,14,3,1,18,6,28,1,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
76,14,3,1,18,5,29,1,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
72,18,3,3,16,5,30,0,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,2,5
68,20,3,2,19,5,28,1,2,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
75,14,3,2,18,7,26,1,2,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
69,20,3,2,18,5,29,1,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
69,19,3,2,19,6,28,1,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
75,15,3,1,18,5,29,0,2,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
72,16,3,2,19,5,28,1,2,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
70,20,3,1,18,5,27,1,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
72,15,3,2,20,5,29,1,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
72,16,3,2,19,5,29,0,2,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
76,14,3,1,18,5,29,1,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
74,16,3,1,18,5,28,1,2,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
76,14,3,1,18,5,28,1,2,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
76,14,3,1,18,5,28,1,2,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
71,19,2,1,19,6,27,1,2,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
75,14,3,2,18,5,30,0,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
74,15,3,2,18,5,29,0,2,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
75,15,3,1,18,5,29,1,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
69,21,3,1,18,5,28,0,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
71,18,3,3,17,5,30,0,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,2,5
69,19,3,2,19,6,28,1,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
72,17,3,2,18,5,29,1,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
71,18,3,2,18,7,27,1,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
73,17,3,2,17,6,28,1,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,2,5
68,21,3,1,19,6,28,1,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
76,14,3,1,18,6,28,0,2,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
71,18,3,1,19,4,28,1,2,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
71,18,3,2,18,6,28,1,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
70,19,3,1,19,5,28,1,1,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
69,21,3,1,18,5,28,1,1,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
68,20,3,2,19,6,28,1,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
69,19,3,2,19,6,28,1,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,2,5
68,20,3,2,19,6,29,0,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
68,19,3,2,20,6,28,1,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
68,21,2,2,19,6,27,1,2,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
70,19,3,1,19,5,29,0,1,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
73,19,3,1,16,4,30,0,1,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
71,18,3,1,19,5,29,0,1,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
71,17,3,2,19,5,29,0,1,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
71,18,3,2,18,5,29,0,1,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
69,21,3,1,18,5,28,1,1,6,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
68,19,3,2,20,6,27,1,2,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
70,17,2,3,20,3,31,0,1,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
73,14,3,2,20,5,29,1,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
70,19,3,2,18,6,28,1,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,2,5
69,19,3,2,19,6,28,1,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
67,18,3,2,22,6,28,1,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,2,5
69,17,3,1,22,6,29,0,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
70,19,3,1,19,5,30,0,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
73,18,3,2,16,6,29,0,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
69,21,3,1,18,6,29,0,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
71,17,3,2,19,5,29,1,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
68,20,3,2,19,6,28,1,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
69,19,3,2,19,6,28,1,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
70,18,2,3,19,5,28,0,2,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
71,17,2,2,20,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
71,17,2,3,19,4,29,0,2,6,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
69,18,3,2,20,5,28,1,2,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
67,19,3,2,21,4,30,0,1,6,0,0,34,0,4,0,0,0,17,0,0,0,1,2,5
72,14,3,2,21,5,29,0,2,5,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
72,17,2,3,18,5,29,0,2,5,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
71,19,3,1,18,6,29,0,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
66,19,3,2,22,5,29,0,1,6,0,0,34,0,4,0,0,0,17,0,0,0,1,2,5
74,11,3,2,22,6,29,0,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
66,21,3,2,20,6,28,1,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
74,13,3,2,20,6,28,1,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
74,15,3,1,19,5,28,1,2,5,0,0,34,0,4,0,0,0,17,0,0,0,1,3,4
69,19,3,2,19,6,28,1,1,5,0,0,34,0,4,0,0,0,17,0,0,0,1,2,5
72,14,3,2,21,5,29,0,2,5,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
73,14,3,2,20,5,29,0,2,5,0,0,34,0,4,0,0,0,17,0,0,1,1,2,4
