LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
87,20,0,0,5,4,35,0,1,2,3,0,33,1,1,2,2,0,12,0,1,0,3,1,3
88,19,0,0,5,4,34,0,2,2,3,0,33,1,1,3,2,0,11,0,1,0,3,1,3
87,20,0,0,5,3,35,0,2,2,3,0,33,1,1,3,2,0,11,0,1,0,3,1,3
88,19,0,0,5,4,34,0,2,2,3,0,33,1,1,2,2,0,12,0,1,0,3,1,3
87,20,0,0,5,4,35,0,1,2,3,0,33,1,1,2,2,0,12,0,1,0,3,1,3
86,22,0,0,4,3,35,0,2,2,4,0,33,1,0,3,2,0,11,0,1,0,3,1,3
86,21,0,0,5,4,34,0,2,2,3,0,33,1,1,3,2,0,11,0,1,0,3,1,3
86,21,0,0,5,4,35,0,1,2,3,0,33,1,1,3,2,0,11,0,1,0,3,1,3
88,19,0,0,5,3,35,0,2,2,3,0,33,1,1,3,2,0,11,0,1,0,3,1,3
84,23,0,0,5,5,34,0,1,2,2,0,33,1,2,2,2,0,12,0,1,0,3,1,3
87,20,0,0,5,3,36,0,1,2,2,0,33,2,1,3,2,0,11,0,1,0,3,1,3
85,22,0,0,5,4,35,0,1,2,2,0,33,1,2,2,2,0,12,0,1,0,3,1,3
89,17,0,1,5,2,36,0,2,2,2,0,32,2,2,2,2,0,12,0,1,0,3,1,3
86,21,0,0,5,4,34,0,2,2,3,0,33,1,1,3,2,0,11,0,1,0,3,1,3
84,21,0,1,6,5,33,0,2,2,0,0,36,0,2,2,1,0,13,0,1,0,3,1,3
90,17,0,0,5,3,35,0,2,2,3,0,33,1,1,2,2,0,12,0,1,0,3,1,3
88,19,0,0,5,4,34,0,2,2,3,0,33,1,1,3,2,0,11,0,1,0,3,1,3
87,20,0,0,5,4,35,0,1,2,3,0,33,1,1,3,2,0,11,0,1,0,3,1,3
86,21,0,0,5,5,34,0,1,2,2,1,32,1,2,3,2,0,11,0,1,0,3,1,3
87,20,0,0,5,4,35,0,1,2,3,0,33,1,1,3,2,0,11,0,1,0,3,1,3
82,18,0,3,9,4,35,0,1,2,1,0,33,1,3,0,1,0,13,2,1,0,4,0,3
87,20,0,0,5,2,36,0,2,2,4,0,33,1,0,3,2,0,11,0,1,0,3,1,3
87,20,0,0,5,3,36,0,1,2,3,0,33,1,1,3,2,0,11,0,1,0,3,1,3
91,15,0,1,5,4,34,0,2,2,2,0,33,2,1,2,2,0,12,0,1,0,3,1,3
85,22,0,0,5,5,34,0,1,2,2,0,33,1,2,2,2,0,12,0,1,0,3,1,3
87,20,0,0,5,4,34,0,2,2,3,0,33,1,1,3,2,0,11,0,1,0,3,1,3
88,19,0,0,5,4,34,0,2,2,3,0,33,1,1,3,2,0,11,0,1,0,3,1,3
88,19,0,0,5,4,34,0,2,2,3,0,33,1,1,2,2,0,12,0,1,0,3,1,3
87,21,0,0,4,3,35,0,2,2,4,0,33,1,0,3,2,0,11,0,1,0,3,1,3
87,20,0,0,5,4,34,0,2,2,3,0,33,1,1,2,2,0,12,0,1,0,3,1,3
91,17,0,0,4,2,36,0,2,2,4,0,33,1,0,2,3,0,11,0,1,0,3,1,3
85,22,0,0,5,4,34,0,2,2,2,0,33,2,1,3,2,0,11,0,1,0,3,1,3
90,17,0,0,5,3,35,0,2,2,1,0,34,1,2,2,2,0,12,0,1,0,3,1,3
87,20,0,0,5,4,35,0,1,2,3,0,33,1,1,2,2,0,12,0,1,0,3,1,3
86,20,0,1,5,5,33,0,2,2,2,0,33,2,1,3,2,0,11,0,1,0,3,1,3
86,20,0,1,5,4,35,0,1,2,3,0,33,1,1,3,2,0,11,0,1,0,3,1,3
85,22,0,0,5,6,33,0,1,2,2,0,33,1,2,2,2,0,12,0,1,0,3,1,3
85,22,0,0,5,4,35,0,1,2,2,0,33,1,2,2,2,0,12,0,1,0,3,1,3
86,22,0,0,4,3,35,0,2,2,2,0,33,2,1,2,2,0,12,0,1,0,3,1,3
85,22,0,0,5,3,35,0,2,2,4,0,33,1,0,3,2,0,11,0,1,0,3,1,3
87,20,0,1,4,2,36,0,2,2,4,0,33,1,0,3,2,0,11,0,1,0,3,1,3
87,21,0,0,4,3,34,0,3,2,4,0,33,1,0,3,2,0,11,0,1,0,3,1,3
86,21,0,0,5,6,33,0,1,2,3,1,31,1,2,2,2,0,12,0,1,0,3,1,3
84,17,0,2,9,6,33,0,1,2,0,0,36,0,2,2,1,0,13,0,1,0,3,1,3
87,20,0,0,5,4,34,0,2,2,3,0,33,1,1,2,2,0,12,0,1,0,3,1,3
85,22,0,0,5,6,33,0,1,2,3,0,32,1,2,2,2,0,12,0,1,0,3,1,3
88,18,0,1,5,3,35,0,2,2,1,0,32,3,2,2,2,0,12,0,1,0,3,1,3
84,22,0,1,5,3,34,0,3,2,3,0,33,1,1,3,2,0,11,0,1,0,3,1,3
86,21,0,0,5,5,34,0,1,2,3,1,32,1,1,2,2,0,12,0,1,0,3,1,3
85,22,0,0,5,6,33,0,1,2,3,0,33,1,1,2,2,0,12,0,1,0,3,1,3
86,17,0,0,9,7,33,0,1,1,0,0,36,0,2,1,1,0,13,1,1,0,3,1,3
87,20,0,0,5,2,37,0,1,2,2,0,33,1,2,2,2,0,12,0,1,0,3,1,3
88,19,0,0,5,3,35,0,2,2,4,0,33,1,0,3,2,0,11,0,1,0,3,1,3
86,21,0,0,5,3,35,0,2,2,3,0,33,1,1,3,2,0,11,0,1,0,3,1,3
86,21,0,0,5,4,34,0,2,2,2,0,33,1,2,3,2,0,11,0,1,0,3,1,3
84,22,0,0,6,4,35,0,1,2,0,0,35,1,2,2,1,0,13,0,1,0,3,1,3
86,21,0,0,5,4,34,0,2,2,4,0,33,1,0,3,2,0,11,0,1,0,3,1,3
86,22,0,0,4,3,35,0,2,2,4,0,33,1,0,2,3,0,11,0,1,0,3,1,3
89,17,0,1,5,3,35,0,2,2,1,0,32,3,2,2,2,0,12,0,1,0,3,1,3
83,23,0,0,6,5,34,0,1,2,2,0,33,1,2,2,2,0,12,0,1,0,3,1,3
85,21,0,1,5,4,35,0,1,2,3,1,32,1,1,3,2,0,11,0,1,0,3,1,3
85,20,0,1,6,6,33,0,1,2,0,0,35,1,2,2,1,0,13,0,1,0,3,1,3
87,20,0,0,5,4,34,0,2,2,4,0,33,1,0,3,2,0,11,0,1,0,3,1,3
85,21,0,0,6,3,36,0,1,2,4,1,32,1,0,3,2,0,11,0,1,0,3,1,3
84,20,0,1,7,4,35,0,1,2,0,0,35,1,2,2,1,0,13,0,1,0,3,1,3
86,21,0,0,5,4,34,0,2,2,4,0,33,1,0,3,2,0,11,0,1,0,3,1,3
79,20,0,4,9,10,30,0,1,1,0,0,36,0,2,1,2,0,12,1,1,0,3,1,3
89,15,0,2,6,6,33,0,1,2,0,0,36,0,2,2,1,0,13,0,1,0,3,1,3
