OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Differentiated,OVCA.Differentiated_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Differentiated,OVCA.Proliferative_OVCA.Proliferative
18,2,4,3,2,14,2,3,0,3,13,1,0,1,3,13
18,2,4,3,2,14,2,3,0,3,13,1,0,1,4,12
17,2,5,3,3,13,3,2,0,4,12,1,0,1,4,12
18,2,4,3,2,15,2,2,0,3,13,1,0,1,4,12
17,2,5,3,2,15,2,2,0,3,14,0,0,1,4,12
17,2,4,4,3,14,1,3,0,3,13,1,0,1,3,13
17,2,4,4,3,14,1,3,0,3,13,1,0,1,3,13
17,2,3,5,1,16,2,2,0,4,12,1,0,1,4,12
18,0,5,4,2,17,0,2,0,4,13,0,0,2,4,11
18,0,5,4,2,17,0,2,0,4,13,0,0,2,4,11
19,0,5,3,2,16,1,2,0,4,13,0,0,2,3,12
19,0,5,3,2,17,0,2,1,2,13,1,0,2,4,11
18,1,5,3,2,17,0,2,1,2,13,1,0,2,3,12
18,1,5,3,2,17,0,2,1,2,13,1,0,2,2,13
18,1,5,3,2,17,0,2,1,2,13,1,0,2,2,13
20,0,5,2,2,16,1,2,1,2,13,1,0,2,4,11
18,1,5,3,2,16,1,2,1,2,13,1,0,2,4,11
17,2,6,2,3,16,1,1,0,2,13,2,1,1,2,13
17,3,6,1,4,15,1,1,0,3,12,2,1,1,2,13
18,2,5,2,4,15,1,1,0,3,12,2,1,1,2,13
18,2,6,1,4,15,1,1,0,2,13,2,1,1,2,13
17,3,4,3,4,15,1,1,0,3,11,3,2,1,2,12
16,1,5,5,4,15,1,1,0,3,11,3,2,1,3,11
17,2,5,3,4,15,1,1,0,3,11,3,2,1,2,12
13,1,6,7,5,12,3,1,1,3,12,1,2,2,2,11
14,1,6,6,3,14,3,1,1,2,13,1,2,2,2,11
12,1,4,10,3,14,3,1,2,2,12,1,2,2,2,11
13,1,5,8,4,13,3,1,2,2,12,1,2,2,2,11
13,0,5,9,3,15,2,1,2,2,11,2,2,2,5,8
12,0,4,11,4,13,4,0,3,2,11,1,2,2,3,10
12,0,6,9,4,14,3,0,3,2,12,0,2,2,4,9
12,0,7,8,4,14,3,0,3,2,11,1,2,2,3,10
12,1,3,11,4,14,3,0,3,2,11,1,2,2,1,12
13,1,4,9,5,10,4,2,2,2,12,1,5,1,1,10
13,1,0,13,1,14,3,3,0,2,11,4,5,0,2,10
11,4,0,12,3,9,6,3,0,3,10,4,5,1,2,9
8,5,0,14,2,10,6,3,1,3,9,4,4,2,2,9
8,5,0,14,4,9,5,3,0,3,11,3,4,2,2,9
6,5,0,16,4,10,4,3,1,4,9,3,4,2,1,10
4,3,0,20,5,6,5,5,1,2,10,4,4,2,1,10
8,3,0,16,1,10,5,5,5,1,8,3,2,4,1,10
7,3,0,17,1,10,5,5,4,1,8,4,3,3,1,10
2,4,2,19,4,9,2,6,2,1,9,5,1,3,1,12
2,4,2,19,3,1,7,10,2,2,8,5,0,5,1,11
0,27,0,0,0,21,0,0,0,17,0,0,0,17,0,0
