ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,3,3,1,4,0,38,1,0,14,0,0,38,2,3,0,1,2,23,1,2,10,2,0,9
150,2,0,0,10,0,45,0,0,8,0,0,42,0,1,0,0,2,22,3,3,4,2,0,14
150,2,0,0,10,0,45,0,0,8,0,0,40,3,0,0,0,5,21,1,3,4,2,0,14
151,1,0,0,10,0,49,0,0,4,0,0,43,0,0,0,0,1,25,1,2,9,0,2,10
154,2,1,1,4,1,43,0,0,9,0,3,40,0,0,2,0,3,22,0,1,10,2,0,10
150,2,1,1,8,0,45,1,0,7,0,2,38,0,3,0,0,1,24,2,3,7,2,0,11
151,3,0,0,8,0,50,0,0,3,0,0,43,0,0,0,0,3,23,1,2,11,2,0,8
151,2,0,0,9,0,45,0,0,8,0,0,43,0,0,0,0,4,21,2,3,8,2,0,10
138,3,5,1,15,1,33,0,1,18,5,0,36,2,0,2,0,1,24,0,2,9,0,2,10
141,4,6,1,10,0,34,0,0,19,3,0,38,0,2,0,1,2,22,2,1,6,1,0,15
154,2,0,0,6,0,44,0,0,9,0,0,43,0,0,0,0,1,25,1,2,11,0,2,8
141,4,7,1,9,0,36,0,0,17,5,0,37,1,0,1,1,0,23,2,3,9,0,2,9
152,2,0,0,8,0,42,1,0,10,0,1,40,2,0,0,2,1,23,1,3,9,1,1,9
140,9,1,1,11,6,37,2,0,8,1,0,40,0,2,0,1,2,23,1,6,5,2,0,10
149,1,0,1,11,1,45,0,0,7,0,0,43,0,0,1,0,1,24,1,1,8,0,3,11
144,6,4,1,7,5,35,0,1,12,2,0,34,5,2,0,2,2,23,0,3,9,1,1,9
151,4,0,0,7,1,44,0,0,8,0,0,43,0,0,2,0,1,24,0,2,9,0,2,10
151,1,3,2,5,0,45,1,0,7,0,0,42,0,1,0,0,1,25,1,2,8,0,0,13
149,4,4,2,3,1,46,1,0,5,1,0,38,0,4,2,0,1,24,0,6,4,3,0,10
153,4,1,0,4,0,32,2,0,19,1,0,39,0,3,0,1,3,22,1,2,8,2,0,11
146,2,1,2,11,0,45,0,0,8,1,0,42,0,0,1,0,0,25,1,5,5,1,1,11
144,6,0,1,11,0,45,0,0,8,0,0,39,4,0,0,2,0,24,1,2,15,0,2,4
150,1,0,1,10,0,46,0,0,7,0,0,43,0,0,0,0,1,25,1,2,7,0,2,12
149,1,0,2,10,0,42,0,0,11,0,0,43,0,0,0,0,1,25,1,3,5,1,1,13
150,7,1,1,3,0,40,1,0,12,0,4,38,0,1,0,2,0,25,0,3,4,2,1,13
150,1,1,2,8,1,44,1,0,7,1,2,38,0,2,2,0,1,24,0,2,4,2,0,15
150,5,2,1,4,0,40,1,0,12,0,0,38,0,5,0,1,1,24,1,3,12,3,0,5
146,1,0,2,13,0,45,0,0,8,0,0,42,1,0,0,0,0,25,2,2,7,0,3,11
151,1,1,1,8,0,42,0,1,10,0,0,40,0,3,0,0,2,23,2,2,8,0,2,11
140,3,7,1,11,3,34,0,1,15,5,0,36,2,0,1,2,0,24,0,3,11,0,2,7
146,5,0,1,10,0,46,0,0,7,1,0,42,0,0,0,0,0,24,3,4,15,0,0,4
151,2,0,1,8,0,42,1,0,10,0,1,41,0,1,0,0,1,23,3,3,5,1,1,13
151,4,2,2,3,0,40,1,0,12,0,1,39,1,2,0,2,0,25,0,3,8,2,0,10
145,2,3,1,11,0,43,1,0,9,0,0,41,0,2,0,0,1,25,1,3,4,2,0,14
150,1,0,1,10,0,47,0,0,6,0,0,43,0,0,0,0,1,25,1,2,8,0,2,11
150,3,0,3,6,1,43,0,0,9,0,1,41,1,0,2,0,6,19,0,2,5,2,0,14
150,4,2,0,6,0,40,2,0,11,0,0,39,2,2,0,0,3,22,2,3,5,1,1,13
147,3,1,2,9,0,45,0,0,8,0,1,41,1,0,0,0,1,25,1,3,4,1,1,14
151,2,0,3,6,1,41,1,0,10,4,0,39,0,0,2,0,2,23,0,5,5,2,0,11
151,3,1,1,6,0,44,1,0,8,0,2,37,0,4,0,0,3,22,2,2,9,3,0,9
148,1,1,2,10,1,44,1,0,7,2,0,41,0,0,3,0,1,23,0,3,7,0,1,12
151,2,2,1,6,0,40,1,0,12,0,0,37,0,6,0,0,1,24,2,3,4,3,0,13
153,4,0,0,5,2,42,0,0,9,0,0,42,1,0,1,0,2,23,1,2,12,2,0,7
152,2,0,0,8,0,45,1,0,7,0,0,41,0,2,0,0,2,22,3,3,11,2,0,7
144,5,3,1,9,1,37,0,0,15,5,0,38,0,0,1,0,1,24,1,3,9,2,0,9
150,6,1,0,5,0,39,0,0,14,0,0,43,0,0,0,2,1,24,0,3,3,0,2,15
146,3,4,2,7,0,36,2,0,15,1,0,40,0,2,0,2,2,23,0,2,4,2,0,15
140,5,9,1,7,0,36,0,1,16,5,0,37,1,0,1,1,2,23,0,3,7,2,0,11
151,3,3,0,5,0,40,1,0,12,0,2,39,2,0,0,2,2,22,1,2,4,2,0,15
152,1,0,0,9,1,47,0,0,5,0,0,43,0,0,2,0,1,24,0,1,5,0,2,15
