ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,1,0,2,1,39,4,2,8,1,1,40,0,1,0,1,1,25,0,3,3,3,1,13
151,1,0,2,7,1,42,1,0,10,2,0,38,2,1,1,0,4,22,0,4,9,0,1,9
155,1,1,2,2,1,45,0,0,8,2,0,40,1,0,1,0,0,25,1,2,6,0,1,14
154,1,0,0,6,1,46,1,0,6,1,0,41,0,1,2,0,0,25,0,3,5,0,2,13
155,0,0,0,6,1,41,2,0,10,2,7,34,0,0,4,0,2,20,1,1,5,2,1,14
158,0,0,0,3,1,45,0,0,8,1,0,41,1,0,3,0,3,20,1,2,6,0,1,14
149,0,0,3,9,0,41,1,0,12,1,1,39,2,0,3,0,0,24,0,4,12,1,1,5
156,0,0,0,5,1,43,1,0,9,1,0,39,2,1,3,0,5,18,1,3,4,1,0,15
158,2,0,0,1,1,44,0,1,8,1,1,41,0,0,1,0,1,24,1,1,13,0,1,8
155,2,0,0,4,1,47,0,1,5,1,0,41,0,1,1,0,2,24,0,3,5,1,2,12
155,0,0,0,6,1,44,1,0,8,1,2,40,0,0,1,0,0,26,0,2,4,0,1,16
154,1,0,2,4,1,46,1,0,6,1,0,42,0,0,1,0,1,24,1,3,7,0,1,12
152,3,0,0,6,1,47,0,1,5,1,1,41,0,0,3,0,1,23,0,3,10,0,1,9
157,3,0,0,1,1,46,1,0,6,1,0,39,2,1,1,0,2,24,0,3,9,0,1,10
155,0,1,1,4,1,44,0,0,9,2,0,41,0,0,1,0,0,24,2,2,7,0,1,13
156,2,0,0,3,1,42,0,2,9,1,0,41,0,1,0,1,1,25,0,3,4,0,1,15
157,1,0,0,3,1,42,1,0,10,1,0,41,1,0,1,0,1,23,2,3,6,0,1,13
157,1,0,1,2,1,45,0,0,8,2,0,40,1,0,1,0,0,24,2,1,7,1,1,13
157,0,1,0,3,1,43,0,2,8,1,0,42,0,0,0,0,0,25,2,2,5,0,1,15
155,5,0,0,1,2,45,0,1,6,0,0,41,0,2,0,0,2,24,1,3,10,0,2,8
151,1,1,0,8,1,44,0,2,7,1,1,41,0,0,0,0,0,25,2,3,7,0,1,12
155,2,0,0,4,1,46,1,0,6,1,0,38,3,1,1,0,2,24,0,3,7,0,1,12
153,2,1,1,4,1,47,1,0,5,1,0,42,0,0,1,0,1,24,1,3,4,1,1,14
159,1,0,0,1,1,45,1,2,5,1,0,41,0,1,1,0,1,25,0,3,7,2,1,10
154,0,0,1,6,1,45,1,0,7,1,0,40,1,1,2,0,1,24,0,2,6,1,1,13
155,1,0,0,5,1,46,1,0,6,1,0,38,3,1,1,0,2,24,0,2,9,1,1,10
156,2,0,0,3,1,48,1,0,4,1,0,41,0,1,1,0,0,26,0,2,7,0,1,13
157,0,0,0,4,1,44,0,0,9,1,0,42,0,0,2,0,0,24,1,2,5,0,1,15
151,1,1,1,7,4,42,1,0,7,2,0,40,1,0,0,1,1,24,1,1,8,0,1,13
157,1,0,0,3,1,47,1,0,5,1,0,38,3,1,2,0,2,23,0,2,8,1,1,11
158,1,0,0,2,1,45,2,0,6,1,0,40,2,0,1,1,2,23,0,1,7,0,1,14
158,1,0,0,2,1,50,1,0,2,1,0,42,0,0,2,0,0,25,0,3,5,0,2,13
156,0,0,1,4,1,43,0,3,7,2,0,41,0,0,3,0,0,23,1,2,4,0,2,15
152,2,0,1,6,1,46,0,1,6,1,1,41,0,0,1,0,2,24,0,3,4,0,2,14
157,0,0,0,4,1,43,1,0,9,1,0,41,0,1,0,0,1,25,1,3,8,0,1,11
154,1,0,0,6,1,46,1,0,6,1,0,41,0,1,1,0,0,26,0,3,6,0,1,13
153,0,0,0,8,1,44,1,1,7,1,0,41,0,1,1,0,1,25,0,3,6,0,2,12
157,2,0,0,2,3,48,1,0,2,1,1,40,1,0,0,0,3,24,0,2,12,0,1,8
152,2,0,0,7,1,45,1,1,6,1,1,41,0,0,1,0,1,25,0,3,3,1,1,15
158,1,0,0,2,1,48,0,1,4,1,0,41,0,1,1,0,2,23,1,1,7,0,2,13
155,1,0,0,5,1,44,1,0,8,1,0,39,2,1,3,0,4,20,0,3,8,0,1,11
156,0,0,0,5,1,45,0,1,7,1,0,41,0,1,1,0,0,24,2,3,6,1,2,11
158,0,0,0,3,2,49,1,0,2,1,0,40,1,1,1,0,2,24,0,4,10,0,1,8
158,1,0,0,2,2,47,1,0,4,1,0,41,1,0,1,0,2,24,0,3,10,0,1,9
158,2,0,0,1,1,49,1,0,3,1,0,40,0,2,0,0,1,26,0,1,10,0,1,11
150,8,1,0,2,2,46,0,0,6,1,0,42,0,0,4,2,1,17,3,2,10,0,1,10
157,0,1,0,3,1,45,0,0,8,1,0,42,0,0,1,0,0,24,2,3,6,0,1,13
158,0,0,0,3,1,45,0,1,7,2,0,41,0,0,2,0,1,23,1,3,6,0,2,12
156,2,0,0,3,1,45,1,0,7,1,1,41,0,0,1,0,1,25,0,3,5,1,1,13
157,0,1,0,3,1,46,0,1,6,2,0,41,0,0,1,0,0,26,0,2,5,0,0,16
