ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
148,0,0,6,7,0,48,1,1,4,0,0,41,2,0,1,0,0,26,0,2,11,1,0,9
150,2,0,0,9,0,40,1,0,13,0,0,41,2,0,2,0,2,23,0,4,9,0,0,10
150,0,1,1,9,1,48,0,1,4,0,0,41,2,0,2,0,0,25,0,4,12,0,0,7
154,0,0,3,4,0,49,1,1,3,5,0,36,2,0,3,0,0,23,1,2,12,2,0,7
149,0,0,4,8,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,5,12,0,0,6
151,2,3,0,5,0,44,0,1,9,5,0,35,3,0,1,0,4,19,3,1,14,2,1,5
158,0,0,2,1,0,35,1,0,18,0,0,40,3,0,1,0,3,23,0,0,6,1,1,15
154,0,0,2,5,0,45,0,1,8,0,1,42,0,0,0,0,1,24,2,1,14,0,0,8
157,0,0,1,3,1,46,0,1,6,0,0,43,0,0,1,0,1,23,2,3,13,0,0,7
160,0,0,0,1,0,45,0,0,9,0,0,43,0,0,2,0,0,24,1,3,8,0,0,12
144,0,6,4,7,0,37,0,0,17,3,0,39,1,0,1,2,2,21,1,2,8,0,3,10
122,0,23,9,7,0,47,1,0,6,6,0,36,1,0,5,0,0,16,6,0,12,5,0,6
139,2,10,2,8,1,41,0,0,12,3,0,40,0,0,1,0,2,24,0,2,13,0,0,8
153,0,0,3,5,1,46,0,1,6,0,0,42,1,0,1,0,0,26,0,4,11,0,0,8
143,0,7,2,9,1,48,0,0,5,7,0,35,1,0,4,0,0,23,0,3,9,2,0,9
152,1,4,1,3,0,43,1,2,8,0,0,40,3,0,0,1,1,25,0,2,8,2,1,10
157,0,0,0,4,1,45,0,1,7,0,0,43,0,0,0,1,1,24,1,3,9,0,0,11
152,0,1,1,7,0,39,0,1,14,1,0,41,1,0,1,0,3,23,0,3,10,0,0,10
157,0,0,0,4,1,48,0,0,5,0,0,43,0,0,0,0,0,26,1,3,14,0,0,6
156,0,0,1,4,0,42,1,0,11,0,0,43,0,0,0,0,0,27,0,1,11,0,1,10
156,0,0,0,5,0,45,0,1,8,0,0,43,0,0,0,0,0,26,1,1,14,0,0,8
150,0,1,4,6,1,45,0,1,7,0,0,43,0,0,2,0,0,25,0,4,5,0,0,14
152,1,1,3,4,0,45,1,1,7,4,0,36,3,0,1,0,1,22,3,1,7,2,1,12
155,2,1,0,3,1,45,1,0,7,0,1,39,2,1,1,0,2,23,1,3,5,0,0,15
156,1,0,2,2,1,43,1,0,9,0,0,43,0,0,1,0,0,26,0,3,5,0,0,15
159,1,0,0,1,0,43,1,0,10,0,0,42,0,1,0,0,0,26,1,2,8,0,0,13
153,0,0,0,8,1,47,0,0,6,1,0,42,0,0,1,0,0,25,1,1,15,0,0,7
147,6,0,0,8,0,43,1,0,10,0,0,43,0,0,1,0,0,26,0,3,6,0,0,14
153,0,0,0,8,1,48,0,1,4,1,0,42,0,0,1,0,0,25,1,2,14,0,0,7
155,1,1,1,3,0,39,0,2,13,4,0,37,2,0,3,0,0,24,0,2,11,1,1,8
148,0,4,1,8,0,43,0,0,11,0,0,43,0,0,1,0,1,25,0,6,10,0,0,7
156,0,0,0,5,1,47,0,0,6,1,0,41,1,0,1,0,0,25,1,6,10,0,0,7
157,0,0,0,4,1,47,0,1,5,0,0,40,2,1,0,1,0,25,1,3,11,0,0,9
155,0,1,0,5,1,48,1,0,4,0,2,38,1,2,0,0,0,25,2,3,12,2,0,6
148,3,4,0,6,0,40,0,5,9,5,0,35,3,0,3,3,0,18,3,2,6,0,1,14
157,0,1,0,3,0,46,1,0,7,0,2,41,0,0,1,0,0,25,1,1,8,5,0,9
148,0,0,0,13,0,48,0,1,5,2,0,41,0,0,1,0,0,25,1,2,14,0,0,7
154,0,3,0,4,3,41,1,0,9,0,0,39,4,0,0,1,2,24,0,3,5,0,0,15
154,0,0,3,4,0,47,1,0,6,2,0,39,2,0,0,0,0,27,0,4,13,0,0,6
149,0,0,0,12,0,48,0,0,6,0,0,43,0,0,2,0,0,25,0,4,12,0,0,7
151,1,0,0,9,0,39,0,5,10,3,0,39,1,0,1,2,1,21,2,1,7,0,1,14
151,0,0,0,10,1,43,0,1,9,1,0,40,2,0,2,0,0,25,0,3,11,0,0,9
145,1,0,0,15,0,48,0,1,5,0,2,41,0,0,0,0,0,26,1,3,14,0,0,6
150,2,0,3,6,0,49,0,1,4,1,0,42,0,0,1,0,0,25,1,1,14,0,0,8
150,1,0,0,10,1,41,0,0,12,0,0,43,0,0,1,0,0,26,0,2,8,0,0,13
153,0,0,1,7,0,43,0,3,8,3,0,37,3,0,1,0,3,20,3,1,5,1,1,15
156,0,1,1,3,1,47,0,1,5,0,0,43,0,0,0,0,0,26,1,3,9,0,1,10
158,0,0,0,3,1,47,0,0,6,0,1,42,0,0,1,0,0,25,1,5,11,0,0,7
155,0,1,3,2,0,47,0,0,7,0,1,42,0,0,0,0,0,25,2,1,14,0,1,7
147,5,1,0,8,0,43,0,0,11,1,0,42,0,0,2,0,1,24,0,2,5,0,0,16
