ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,4,0,0,1,1,44,2,0,6,0,2,40,0,1,2,0,1,23,1,5,5,0,1,12
156,1,1,0,4,1,43,2,0,7,0,0,40,3,0,2,0,2,22,1,5,6,0,1,11
156,3,0,0,3,1,44,2,0,6,0,1,39,3,0,2,0,3,21,1,3,5,0,2,13
151,2,0,2,7,1,45,1,0,6,0,0,41,2,0,2,0,8,15,2,4,5,1,0,13
155,2,0,0,5,1,44,0,0,8,0,0,42,1,0,2,0,0,23,2,5,5,0,1,12
152,3,2,0,5,2,40,0,0,11,4,0,39,0,0,2,1,1,23,0,3,10,0,1,9
157,3,0,1,1,1,45,1,0,6,0,1,36,5,1,2,0,1,23,1,3,5,0,1,14
154,1,0,0,7,1,46,0,1,5,0,0,43,0,0,2,0,0,23,2,5,4,1,0,13
155,3,0,0,4,1,43,1,0,8,0,1,42,0,0,2,0,0,23,2,5,4,0,1,13
152,6,0,1,3,1,47,1,0,4,0,0,42,1,0,2,1,4,19,1,2,8,1,0,12
155,2,0,0,5,1,46,0,1,5,0,0,43,0,0,3,0,3,20,1,2,7,0,1,13
154,2,0,0,6,4,44,0,0,5,0,0,40,3,0,2,1,0,22,2,3,7,0,1,12
149,3,2,1,7,2,36,0,0,15,2,0,40,1,0,1,1,0,24,1,4,10,0,1,8
140,4,3,0,15,2,44,1,0,6,3,0,40,0,0,3,0,1,23,0,8,7,0,1,7
155,1,0,0,6,1,45,0,1,6,0,0,41,2,0,3,0,0,23,1,1,5,0,1,16
154,1,0,0,7,1,45,0,1,6,0,0,42,1,0,0,0,0,23,4,3,8,1,0,11
153,3,1,1,4,1,39,0,0,13,1,0,40,2,0,0,1,0,22,4,2,10,0,2,9
156,2,0,0,4,1,45,0,1,6,0,0,42,1,0,2,0,1,23,1,3,5,0,1,14
157,2,0,1,2,1,46,1,1,4,0,0,41,2,0,2,0,3,21,1,6,3,2,0,12
154,0,0,2,6,1,45,1,0,6,0,0,41,2,0,2,0,1,22,2,5,4,0,1,13
151,5,1,0,5,2,38,0,1,12,0,0,40,3,0,2,2,0,22,1,3,12,0,1,7
156,3,0,0,3,1,47,0,0,5,0,2,41,0,0,2,0,1,23,1,5,4,0,1,13
155,3,0,1,3,1,43,3,0,6,1,2,40,0,0,2,0,0,24,1,4,4,2,2,11
149,3,1,0,9,1,44,0,1,7,0,0,43,0,0,0,0,0,23,4,2,8,1,0,12
153,2,0,0,7,1,47,0,0,5,1,0,42,0,0,2,1,1,23,0,1,4,0,1,17
158,2,1,0,1,1,39,6,1,6,1,0,41,1,0,1,0,1,25,0,5,3,2,1,12
142,3,12,1,4,1,39,1,0,12,6,0,36,1,0,1,0,1,24,1,1,9,2,1,10
154,2,0,0,6,5,40,0,0,8,2,0,41,0,0,2,1,0,24,0,3,6,0,1,13
154,6,0,0,2,1,44,0,0,8,0,2,41,0,0,0,3,0,23,1,3,6,1,1,12
153,4,2,0,3,4,41,0,0,8,2,0,41,0,0,1,0,0,23,3,6,8,1,1,7
156,2,0,0,4,1,45,1,0,6,0,0,43,0,0,2,0,0,24,1,5,8,0,1,9
156,3,2,0,1,1,43,1,0,8,0,0,41,2,0,0,2,1,23,1,2,9,0,1,11
154,2,0,0,6,1,43,0,0,9,0,0,43,0,0,2,0,2,21,2,5,4,0,1,13
156,4,0,0,2,1,44,0,0,8,0,2,41,0,0,0,3,0,23,1,3,5,1,1,13
153,3,1,0,5,1,44,0,0,8,0,0,40,3,0,1,0,1,24,1,3,6,0,1,13
141,10,7,0,4,7,37,0,0,9,2,0,39,2,0,1,1,1,23,1,3,6,0,1,13
153,4,0,1,4,1,40,0,1,11,3,0,39,1,0,2,1,0,24,0,5,12,0,1,5
155,4,0,0,3,1,47,0,0,5,1,2,40,0,0,2,0,0,24,1,2,5,1,1,14
155,3,1,0,3,3,45,0,0,5,1,0,42,0,0,0,3,0,23,1,4,6,0,1,12
157,1,0,0,4,2,45,0,1,5,0,0,40,3,0,3,0,1,23,0,5,4,0,1,13
146,1,3,3,9,1,37,0,6,9,1,0,39,3,0,0,4,0,22,1,6,8,0,1,8
153,1,0,2,6,1,46,0,1,5,0,0,43,0,0,0,0,0,26,1,2,9,1,1,10
157,2,0,0,3,1,44,1,0,7,0,0,43,0,0,3,0,8,15,1,5,5,1,0,12
156,3,2,0,1,1,39,1,1,11,1,1,39,2,0,2,0,1,23,1,6,11,0,1,5
156,1,1,0,4,1,47,0,1,4,0,1,42,0,0,0,0,0,25,2,2,8,0,1,12
151,3,1,1,6,2,37,0,0,14,2,0,40,0,1,0,1,0,20,6,1,8,0,2,12
155,1,0,0,6,1,37,0,1,14,0,0,42,1,0,2,1,2,21,1,5,8,1,0,9
148,3,3,1,7,1,37,0,1,14,0,0,40,3,0,0,2,1,23,1,3,7,0,1,12
154,6,0,0,2,1,45,0,0,7,0,0,43,0,0,0,3,1,23,0,2,9,0,1,11
156,3,1,0,2,1,45,0,0,7,0,0,42,1,0,2,1,0,22,2,4,6,0,1,12
