ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,3,1,1,3,2,44,0,0,7,1,0,42,0,0,1,2,2,22,0,2,6,1,1,13
154,2,2,1,3,2,46,0,0,5,1,0,42,0,0,3,0,0,23,1,2,5,0,1,15
155,4,1,1,1,2,45,0,0,6,1,0,42,0,0,3,1,1,22,0,2,4,0,1,16
156,2,2,2,0,1,47,0,0,5,1,0,41,1,0,2,0,1,23,1,2,5,0,3,13
154,2,1,2,3,2,45,0,0,6,1,1,41,0,0,2,0,1,24,0,2,5,1,2,13
153,3,1,3,2,2,43,1,0,7,1,0,42,0,0,2,0,1,22,2,2,3,0,3,15
156,3,1,1,1,1,42,0,0,10,1,0,42,0,0,2,0,0,25,0,2,4,1,1,15
156,2,2,0,2,1,47,0,0,5,1,0,42,0,0,2,1,1,22,1,2,5,0,2,14
156,2,2,0,2,1,47,0,0,5,1,0,42,0,0,2,1,1,22,1,2,5,0,2,14
154,2,1,0,5,1,41,1,0,10,1,2,40,0,0,2,1,0,23,1,2,7,0,1,13
155,3,1,1,2,1,45,0,0,7,1,0,42,0,0,1,1,0,24,1,2,6,1,2,12
155,2,1,2,2,2,46,0,0,5,1,0,42,0,0,2,0,0,24,1,2,4,0,3,14
155,2,1,1,3,2,46,0,0,5,1,0,42,0,0,3,0,3,20,1,1,4,1,1,16
155,2,1,1,3,2,46,0,0,5,1,0,42,0,0,3,0,3,20,1,1,4,1,1,16
155,2,1,1,3,2,46,0,0,5,1,0,42,0,0,3,0,3,20,1,1,4,1,1,16
156,3,1,1,1,2,48,0,0,3,1,0,42,0,0,3,0,0,23,1,2,5,0,2,14
156,4,1,1,0,1,48,0,0,4,1,1,41,0,0,2,0,0,24,1,2,5,1,1,14
157,1,1,0,3,2,45,0,0,6,1,0,42,0,0,3,0,1,22,1,2,7,0,1,13
