ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,1,0,3,1,44,0,0,8,1,0,42,0,0,0,0,0,27,0,4,4,0,0,15
155,1,1,2,3,1,45,0,0,7,1,0,42,0,0,0,0,0,27,0,4,5,1,1,12
152,2,0,3,5,0,45,0,0,8,0,0,43,0,0,0,0,2,23,2,3,4,0,1,15
155,1,1,1,4,1,43,0,0,9,1,0,42,0,0,1,0,0,26,0,1,5,1,0,16
155,1,1,1,4,1,43,0,0,9,1,0,42,0,0,1,0,0,26,0,1,5,1,0,16
154,2,2,1,3,0,46,0,0,7,0,0,43,0,0,1,2,0,24,0,2,7,1,0,13
154,3,0,1,4,1,48,0,0,4,1,0,42,0,0,0,0,1,26,0,3,5,1,0,14
154,3,0,1,4,1,48,0,0,4,1,0,42,0,0,0,0,1,26,0,3,5,1,0,14
156,2,0,0,4,1,44,0,0,8,1,0,41,1,0,2,0,0,24,1,1,4,0,1,17
151,3,1,2,5,0,45,1,0,7,0,2,40,0,1,0,0,0,25,2,2,6,1,1,13
153,3,1,1,4,0,45,0,0,8,0,0,42,0,1,0,1,0,25,1,3,4,1,1,14
153,1,0,2,6,0,44,0,0,9,2,0,41,0,0,1,1,0,25,0,3,5,0,1,14
153,1,0,2,6,0,44,0,0,9,2,0,41,0,0,1,1,0,25,0,3,5,0,1,14
153,1,0,2,6,0,44,0,0,9,2,0,41,0,0,1,1,0,25,0,3,5,0,1,14
153,4,0,1,4,0,45,0,0,8,0,0,43,0,0,0,1,0,25,1,3,4,0,1,15
146,3,1,2,10,1,45,0,0,7,0,0,42,1,0,1,2,0,22,2,2,4,1,0,16
153,1,1,3,4,0,48,0,0,5,0,0,43,0,0,0,0,2,25,0,2,7,0,0,14
153,1,1,3,4,0,48,0,0,5,0,0,43,0,0,0,0,2,25,0,2,7,0,0,14
152,1,1,1,7,0,46,1,0,6,0,0,43,0,0,0,2,0,25,0,3,3,1,1,15
152,1,1,1,7,0,46,1,0,6,0,0,43,0,0,0,2,0,25,0,3,3,1,1,15
154,2,0,1,5,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,3,4,1,0,15
154,2,0,1,5,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,3,4,1,0,15
154,2,0,1,5,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,3,4,1,0,15
154,2,0,1,5,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,3,4,1,0,15
155,3,0,1,3,1,49,0,0,3,1,0,42,0,0,2,0,0,23,2,4,8,0,0,11
153,1,0,1,7,1,45,0,0,7,1,0,41,0,1,2,0,0,25,0,4,4,0,2,13
149,3,0,1,9,1,45,1,0,6,0,0,42,1,0,1,0,0,25,1,3,4,0,1,15
151,1,0,1,9,0,48,1,0,4,0,0,42,0,1,0,0,0,24,3,2,9,1,1,10
154,3,0,3,2,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,3,6,0,1,13
146,5,0,2,9,1,45,0,0,7,0,0,42,1,0,2,0,0,24,1,3,6,1,1,12
149,1,2,1,9,0,45,0,0,8,0,1,42,0,0,0,0,2,24,1,3,5,1,1,13
150,4,1,3,4,1,47,1,0,4,0,2,41,0,0,0,0,1,24,2,1,10,1,1,10
150,4,1,3,4,1,47,1,0,4,0,2,41,0,0,0,0,1,24,2,1,10,1,1,10
150,4,1,3,4,1,47,1,0,4,0,2,41,0,0,0,0,1,24,2,1,10,1,1,10
150,4,1,3,4,1,47,1,0,4,0,2,41,0,0,0,0,1,24,2,1,10,1,1,10
155,1,0,0,6,0,48,0,0,5,1,0,42,0,0,1,0,0,25,1,3,6,0,0,14
150,2,2,2,6,0,45,0,0,8,0,0,43,0,0,0,0,1,25,1,3,5,1,1,13
150,3,0,1,8,0,46,1,0,6,0,0,42,1,0,1,0,0,25,1,3,4,1,1,14
150,3,0,1,8,0,46,1,0,6,0,0,42,1,0,1,0,0,25,1,3,4,1,1,14
150,3,0,1,8,0,46,1,0,6,0,0,42,1,0,1,0,0,25,1,3,4,1,1,14
156,2,0,1,3,0,47,0,0,6,1,0,42,0,0,2,0,0,24,1,3,6,0,0,14
155,1,0,0,6,0,48,0,0,5,0,0,42,1,0,0,1,0,25,1,2,6,0,2,13
155,1,0,0,6,0,48,0,0,5,0,0,42,1,0,0,1,0,25,1,2,6,0,2,13
155,1,0,0,6,0,48,0,0,5,0,0,42,1,0,0,1,0,25,1,2,6,0,2,13
147,3,2,2,8,0,47,0,0,6,0,0,42,1,0,1,0,0,25,1,2,4,2,1,14
147,3,2,2,8,0,47,0,0,6,0,0,42,1,0,1,0,0,25,1,2,4,2,1,14
152,5,0,1,4,0,42,1,0,10,0,1,42,0,0,0,0,0,25,2,2,6,1,1,13
152,5,0,1,4,0,42,1,0,10,0,1,42,0,0,0,0,0,25,2,2,6,1,1,13
149,3,0,2,8,0,45,0,1,7,0,0,43,0,0,1,0,0,25,1,3,4,1,0,15
149,3,0,2,8,0,45,0,1,7,0,0,43,0,0,1,0,0,25,1,3,4,1,0,15
149,4,1,1,7,1,44,1,0,7,0,0,42,1,0,2,0,0,24,1,3,6,2,1,11
149,4,2,0,7,2,45,0,0,6,0,0,42,1,0,1,1,0,24,1,3,5,2,1,12
149,4,2,0,7,2,45,0,0,6,0,0,42,1,0,1,1,0,24,1,3,5,2,1,12
152,4,1,1,4,0,48,0,0,5,0,0,43,0,0,0,0,1,25,1,1,10,1,1,10
150,2,3,2,5,0,46,0,0,7,0,0,43,0,0,0,0,1,24,2,2,5,1,1,14
150,2,3,2,5,0,46,0,0,7,0,0,43,0,0,0,0,1,24,2,2,5,1,1,14
152,4,1,1,4,0,48,0,0,5,0,2,41,0,0,0,0,0,24,3,2,7,0,1,13
151,3,1,2,5,0,46,0,0,7,0,1,41,1,0,0,0,0,27,0,3,4,1,1,14
151,3,1,2,5,0,46,0,0,7,0,1,41,1,0,0,0,0,27,0,3,4,1,1,14
151,3,1,2,5,0,46,0,0,7,0,1,41,1,0,0,0,0,27,0,3,4,1,1,14
150,2,2,1,7,1,46,0,0,6,0,0,42,1,0,2,0,0,24,1,2,5,2,1,13
149,1,2,2,8,0,46,0,0,7,0,0,43,0,0,0,0,3,23,1,3,7,1,1,11
149,1,2,2,8,0,46,0,0,7,0,0,43,0,0,0,0,3,23,1,3,7,1,1,11
149,1,2,2,8,0,46,0,0,7,0,0,43,0,0,0,0,3,23,1,3,7,1,1,11
149,1,2,2,8,0,46,0,0,7,0,0,43,0,0,0,0,3,23,1,3,7,1,1,11
147,5,0,2,8,0,47,1,0,5,0,0,42,1,0,0,1,0,25,1,3,6,0,0,14
147,5,0,2,8,0,47,1,0,5,0,0,42,1,0,0,1,0,25,1,3,6,0,0,14
152,4,1,1,4,0,46,1,0,6,0,2,40,0,1,0,0,1,24,2,2,8,2,0,11
150,1,3,2,6,0,46,0,0,7,0,0,43,0,0,0,0,1,24,2,2,6,1,1,13
150,1,3,2,6,0,46,0,0,7,0,0,43,0,0,0,0,1,24,2,2,6,1,1,13
151,1,1,3,6,0,46,0,0,7,0,0,42,1,0,0,0,2,24,1,3,5,1,1,13
150,3,1,2,6,1,47,1,0,4,1,1,41,0,0,1,0,1,23,2,1,14,2,0,6
145,4,1,2,10,2,43,0,0,8,0,0,43,0,0,0,0,1,24,2,1,6,0,2,14
146,3,1,2,10,0,45,0,0,8,0,0,43,0,0,0,0,1,24,2,2,6,0,2,13
146,3,1,2,10,0,45,0,0,8,0,0,43,0,0,0,0,1,24,2,2,6,0,2,13
146,2,1,4,9,0,45,2,0,6,0,2,40,0,1,0,0,1,26,0,3,4,2,0,14
150,2,0,2,8,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,3,4,0,2,14
150,2,0,2,8,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,3,4,0,2,14
152,3,1,2,4,0,47,0,0,6,0,0,43,0,0,0,0,1,25,1,3,12,2,0,6
152,3,0,1,6,0,45,1,0,7,0,0,43,0,0,1,0,0,24,2,2,7,0,1,13
153,2,0,1,6,0,47,0,0,6,0,0,42,1,0,1,0,0,26,0,2,5,0,2,14
153,2,0,1,6,0,47,0,0,6,0,0,42,1,0,1,0,0,26,0,2,5,0,2,14
153,2,0,1,6,0,47,0,0,6,0,0,42,1,0,1,0,0,26,0,2,5,0,2,14
153,2,0,1,6,0,47,0,0,6,0,0,42,1,0,1,0,0,26,0,2,5,0,2,14
153,4,0,3,2,2,45,0,0,6,1,0,42,0,0,2,0,0,24,1,2,5,0,1,15
150,1,0,1,10,0,43,1,0,9,0,0,41,0,2,0,0,1,23,3,2,8,0,1,12
145,4,1,3,9,2,44,2,0,5,2,0,39,0,2,0,0,2,23,2,2,8,2,0,11
150,1,2,1,8,0,46,0,0,7,0,0,42,1,0,0,0,2,23,2,4,6,1,1,11
150,1,2,1,8,0,46,0,0,7,0,0,42,1,0,0,0,2,23,2,4,6,1,1,11
150,1,2,1,8,0,46,0,0,7,0,0,42,1,0,0,0,2,23,2,4,6,1,1,11
150,3,2,2,5,0,38,1,0,14,1,2,40,0,0,0,2,1,24,0,3,3,0,2,15
147,4,3,1,7,3,39,0,1,10,2,0,39,0,2,1,0,1,24,1,4,6,0,2,11
151,2,0,2,7,1,44,0,0,8,0,0,42,1,0,0,0,0,26,1,3,5,0,0,15
151,2,0,2,7,1,44,0,0,8,0,0,42,1,0,0,0,0,26,1,3,5,0,0,15
149,2,1,1,9,0,46,1,0,6,0,0,42,1,0,2,0,0,24,1,2,3,4,0,14
145,4,0,2,11,0,44,2,0,7,0,1,41,1,0,2,0,0,24,1,3,6,1,2,11
151,1,0,1,9,0,45,0,0,8,0,0,43,0,0,0,0,1,24,2,3,5,0,2,13
151,3,1,2,5,0,43,2,0,8,0,0,40,0,3,0,0,2,23,2,2,12,2,0,7
151,3,1,2,5,0,43,2,0,8,0,0,40,0,3,0,0,2,23,2,2,12,2,0,7
141,7,3,2,9,2,38,0,1,12,2,1,40,0,0,0,2,0,24,1,2,5,0,1,15
141,7,3,2,9,2,38,0,1,12,2,1,40,0,0,0,2,0,24,1,2,5,0,1,15
141,7,3,2,9,2,38,0,1,12,2,1,40,0,0,0,2,0,24,1,2,5,0,1,15
141,7,3,2,9,2,38,0,1,12,2,1,40,0,0,0,2,0,24,1,2,5,0,1,15
141,7,3,2,9,2,38,0,1,12,2,1,40,0,0,0,2,0,24,1,2,5,0,1,15
141,7,3,2,9,2,38,0,1,12,2,1,40,0,0,0,2,0,24,1,2,5,0,1,15
141,7,3,2,9,2,38,0,1,12,2,1,40,0,0,0,2,0,24,1,2,5,0,1,15
141,7,3,2,9,2,38,0,1,12,2,1,40,0,0,0,2,0,24,1,2,5,0,1,15
151,3,0,2,6,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,3,4,0,2,14
152,3,2,0,5,0,47,2,0,4,0,3,40,0,0,0,1,2,23,1,2,8,2,0,11
152,3,2,0,5,0,47,2,0,4,0,3,40,0,0,0,1,2,23,1,2,8,2,0,11
152,3,2,0,5,0,47,2,0,4,0,3,40,0,0,0,1,2,23,1,2,8,2,0,11
152,3,2,0,5,0,47,2,0,4,0,3,40,0,0,0,1,2,23,1,2,8,2,0,11
145,2,4,2,9,2,45,1,0,5,2,1,39,0,1,0,0,2,23,2,2,5,2,0,14
146,2,2,2,10,0,44,0,0,9,0,0,42,1,0,0,0,1,26,0,3,4,1,1,14
150,1,0,1,10,0,43,0,0,10,0,0,43,0,0,0,0,2,22,3,3,5,2,0,13
150,1,0,1,10,0,43,0,0,10,0,0,43,0,0,0,0,2,22,3,3,5,2,0,13
150,1,0,1,10,0,43,0,0,10,0,0,43,0,0,0,0,2,22,3,3,5,2,0,13
148,2,1,1,10,1,46,0,0,6,0,1,42,0,0,0,0,2,23,2,1,6,2,0,14
148,2,1,1,10,1,46,0,0,6,0,1,42,0,0,0,0,2,23,2,1,6,2,0,14
152,2,3,0,5,0,44,2,0,7,0,0,40,0,3,0,0,0,25,2,2,10,2,0,9
146,4,2,1,9,1,43,0,0,9,0,0,43,0,0,0,0,2,23,2,1,5,2,0,15
146,4,2,1,9,1,43,0,0,9,0,0,43,0,0,0,0,2,23,2,1,5,2,0,15
147,3,2,1,9,2,42,0,0,9,0,0,43,0,0,0,0,0,25,2,2,6,2,0,13
153,3,0,0,6,0,46,0,0,7,0,0,41,2,0,0,1,0,25,1,1,6,0,2,14
153,3,1,1,4,0,45,1,0,7,0,0,42,1,0,2,0,0,25,0,2,8,1,2,10
153,3,1,1,4,0,45,1,0,7,0,0,42,1,0,2,0,0,25,0,2,8,1,2,10
153,3,0,1,5,0,45,0,1,7,0,0,43,0,0,0,0,0,27,0,4,6,0,1,12
154,2,0,1,5,0,46,0,0,7,0,0,43,0,0,1,1,0,25,0,3,4,0,0,16
151,3,3,1,4,0,46,1,0,6,0,2,40,0,1,0,0,1,24,2,2,11,2,0,8
152,1,0,1,8,0,47,1,0,5,0,0,43,0,0,0,0,1,23,3,3,7,0,1,12
152,1,0,1,8,0,47,1,0,5,0,0,43,0,0,0,0,1,23,3,3,7,0,1,12
152,1,0,1,8,0,47,1,0,5,0,0,43,0,0,0,0,1,23,3,3,7,0,1,12
149,4,0,1,8,0,40,0,0,13,0,0,42,1,0,0,2,1,24,0,6,7,1,1,8
146,6,1,1,8,1,40,2,0,10,0,1,41,1,0,1,0,0,24,2,3,9,0,2,9
146,6,1,1,8,1,40,2,0,10,0,1,41,1,0,1,0,0,24,2,3,9,0,2,9
149,4,1,1,7,1,46,1,0,5,0,0,42,1,0,0,1,0,24,2,3,5,1,1,13
149,4,1,1,7,1,46,1,0,5,0,0,42,1,0,0,1,0,24,2,3,5,1,1,13
149,4,1,1,7,1,46,1,0,5,0,0,42,1,0,0,1,0,24,2,3,5,1,1,13
152,1,0,0,9,0,46,0,0,7,0,0,43,0,0,0,0,3,22,2,2,10,2,0,9
143,7,1,2,9,1,47,1,0,4,1,1,41,0,0,0,0,1,23,3,2,10,2,0,9
143,7,1,2,9,1,47,1,0,4,1,1,41,0,0,0,0,1,23,3,2,10,2,0,9
147,3,1,1,10,1,45,2,0,5,2,1,39,0,1,0,0,2,23,2,1,6,2,0,14
146,3,2,1,10,1,45,0,0,7,0,1,38,4,0,0,0,4,21,2,2,5,1,1,14
153,0,1,0,8,0,47,0,0,6,0,0,43,0,0,0,0,2,23,2,2,12,2,0,7
153,0,1,0,8,0,47,0,0,6,0,0,43,0,0,0,0,2,23,2,2,12,2,0,7
153,0,1,0,8,0,47,0,0,6,0,0,43,0,0,0,0,2,23,2,2,12,2,0,7
153,0,1,0,8,0,47,0,0,6,0,0,43,0,0,0,0,2,23,2,2,12,2,0,7
153,0,1,0,8,0,47,0,0,6,0,0,43,0,0,0,0,2,23,2,2,12,2,0,7
152,1,0,1,8,0,45,0,0,8,0,0,43,0,0,0,0,1,24,2,3,7,0,2,11
152,1,1,2,6,1,44,1,0,7,0,0,42,0,1,2,0,2,22,1,1,7,2,0,13
151,2,2,1,6,0,47,1,0,5,0,2,39,1,1,0,0,2,23,2,2,10,2,0,9
151,2,2,1,6,0,47,1,0,5,0,2,39,1,1,0,0,2,23,2,2,10,2,0,9
154,3,0,1,4,1,48,1,0,3,0,0,43,0,0,2,0,1,24,0,1,7,0,1,14
154,3,0,1,4,1,48,1,0,3,0,0,43,0,0,2,0,1,24,0,1,7,0,1,14
154,3,0,1,4,1,48,1,0,3,0,0,43,0,0,2,0,1,24,0,1,7,0,1,14
153,6,1,1,1,1,45,0,0,7,0,0,43,0,0,0,0,0,27,0,3,11,0,1,8
153,6,1,1,1,1,45,0,0,7,0,0,43,0,0,0,0,0,27,0,3,11,0,1,8
152,3,0,1,6,1,45,0,0,7,0,0,43,0,0,2,0,1,24,0,1,8,2,0,12
147,3,3,1,8,1,40,4,1,7,0,1,42,0,0,2,0,0,24,1,2,7,1,0,13
151,4,3,1,3,1,47,1,0,4,0,1,40,0,2,2,0,1,24,0,1,8,2,0,12
152,3,0,1,6,0,44,0,0,9,0,0,41,2,0,0,1,2,23,1,2,10,1,1,9
151,5,2,0,4,0,45,1,0,7,0,1,40,1,1,0,2,1,24,0,2,6,0,2,13
151,5,2,0,4,0,45,1,0,7,0,1,40,1,1,0,2,1,24,0,2,6,0,2,13
153,5,1,1,2,1,49,1,0,2,0,2,40,0,1,2,0,1,24,0,2,7,2,0,12
