ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,3,1,1,1,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,7,0,1,13
156,1,1,0,4,1,44,0,0,8,0,0,43,0,0,0,0,1,26,0,2,4,1,2,14
155,2,1,1,3,0,46,0,0,7,0,0,42,0,1,1,0,0,25,1,2,5,2,1,13
157,1,1,1,2,0,44,0,0,9,0,0,43,0,0,0,0,2,25,0,2,7,0,1,13
154,2,1,1,4,0,46,1,0,6,0,1,42,0,0,0,0,0,26,1,4,3,1,1,14
156,3,1,1,1,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,6,0,1,14
155,3,2,1,1,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,3,5,2,1,12
157,3,1,0,1,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,1,7,0,2,13
156,1,1,1,3,1,42,0,1,9,0,1,42,0,0,0,1,0,26,0,2,6,0,2,13
155,1,0,1,5,0,46,0,1,6,0,0,42,0,1,0,0,0,26,1,2,6,2,2,11
156,3,1,1,1,0,44,0,1,8,0,0,43,0,0,1,0,0,26,0,2,7,0,1,13
156,3,1,1,1,0,44,0,1,8,0,0,43,0,0,1,0,0,26,0,2,7,0,1,13
156,3,1,1,1,0,44,0,1,8,0,0,43,0,0,1,0,0,26,0,2,7,0,1,13
153,3,0,1,5,0,47,1,0,5,0,0,43,0,0,0,0,0,26,1,4,5,2,0,12
151,3,1,1,6,0,43,1,1,8,0,0,43,0,0,0,0,0,26,1,4,5,0,1,13
156,3,1,1,1,1,44,0,1,7,0,0,43,0,0,0,0,1,26,0,2,5,2,1,13
156,1,1,0,4,0,48,0,0,5,0,0,43,0,0,1,0,1,25,0,2,5,1,2,13
157,1,0,1,3,1,45,0,1,6,0,0,43,0,0,1,0,0,25,1,2,4,2,2,13
157,1,0,1,3,1,45,0,1,6,0,0,43,0,0,1,0,0,25,1,2,4,2,2,13
156,2,1,1,2,1,45,0,0,7,0,0,43,0,0,1,0,1,25,0,2,4,3,1,13
155,1,1,0,5,1,46,0,0,6,0,0,43,0,0,1,0,1,25,0,2,6,1,2,12
157,1,1,1,2,1,43,0,1,8,0,0,43,0,0,1,0,0,25,1,2,9,1,1,10
157,1,1,0,3,1,50,0,0,2,0,0,43,0,0,1,0,0,26,0,2,8,0,2,11
157,1,1,0,3,1,50,0,0,2,0,0,43,0,0,1,0,0,26,0,2,8,0,2,11
157,1,1,0,3,1,50,0,0,2,0,0,43,0,0,1,0,0,26,0,2,8,0,2,11
155,2,1,0,4,0,48,0,0,5,0,0,43,0,0,1,1,0,25,0,3,5,1,2,12
157,1,1,0,3,0,47,0,0,6,0,0,43,0,0,1,0,1,25,0,2,6,2,1,12
157,2,1,1,1,1,43,2,0,7,0,0,43,0,0,1,0,0,25,1,2,6,2,1,12
151,2,0,1,8,0,42,1,1,9,0,0,43,0,0,0,0,0,26,1,5,5,0,1,12
155,3,3,0,1,2,45,0,0,6,0,0,43,0,0,1,0,0,26,0,2,7,1,2,11
155,1,2,0,4,0,48,0,0,5,0,0,43,0,0,0,0,2,25,0,2,5,1,2,13
156,1,2,0,3,0,47,0,0,6,0,1,42,0,0,0,0,1,26,0,2,2,3,1,15
156,4,1,1,0,0,46,0,0,7,0,0,42,0,1,1,0,0,26,0,3,6,0,3,11
156,1,3,0,2,2,48,0,0,3,0,0,43,0,0,0,0,0,26,1,3,3,1,2,14
150,2,2,1,7,0,43,0,1,9,0,0,43,0,0,1,0,0,25,1,5,3,2,1,12
154,2,2,1,3,0,47,0,0,6,0,0,42,0,1,0,0,1,26,0,2,4,4,1,12
155,2,2,2,1,0,49,0,0,4,0,0,43,0,0,1,0,1,25,0,2,5,1,3,12
149,3,4,1,5,0,43,1,1,8,2,0,41,0,0,0,0,0,26,1,2,5,1,2,13
154,1,1,1,5,1,44,1,1,6,0,0,43,0,0,1,0,0,25,1,2,6,1,1,13
154,1,1,1,5,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,2,5,2,0,14
149,2,2,1,8,0,46,0,1,6,0,0,43,0,0,0,0,1,26,0,4,3,0,3,13
156,1,2,0,3,0,50,0,0,3,0,0,43,0,0,1,0,0,26,0,1,9,1,2,10
154,1,1,0,6,0,43,0,0,10,0,0,42,1,0,1,0,1,25,0,2,3,1,2,15
154,1,1,0,6,0,43,0,0,10,0,0,42,1,0,1,0,1,25,0,2,3,1,2,15
152,5,1,2,2,1,47,0,0,5,0,0,43,0,0,1,0,0,25,1,2,6,1,2,12
152,5,1,2,2,1,47,0,0,5,0,0,43,0,0,1,0,0,25,1,2,6,1,2,12
156,2,1,0,3,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,3,6,2,1,11
150,4,1,1,6,0,46,0,0,7,0,0,43,0,0,0,0,1,26,0,3,7,2,1,10
153,2,2,2,3,1,46,0,0,6,1,0,42,0,0,1,0,0,25,1,4,6,0,0,13
154,1,1,1,5,1,44,0,1,7,0,0,43,0,0,1,0,1,25,0,2,7,1,1,12
153,3,0,0,6,0,43,2,0,8,3,0,40,0,0,0,0,1,25,1,4,6,0,1,12
157,2,1,1,1,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,1,8,1,0,13
157,2,1,1,1,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,1,8,1,0,13
149,4,1,0,8,0,45,1,0,7,1,0,42,0,0,0,0,1,25,1,4,7,1,1,10
155,2,0,0,5,1,46,1,1,4,0,0,43,0,0,0,0,0,25,2,3,8,1,1,10
152,2,2,1,5,0,46,1,1,5,0,0,43,0,0,0,0,0,26,1,4,7,1,2,9
156,2,1,1,2,1,44,1,1,6,0,0,43,0,0,1,0,0,25,1,3,3,1,1,15
