ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,2,0,0,2,1,46,0,0,6,0,0,43,0,0,2,1,0,24,0,4,9,0,1,9
158,4,0,0,0,1,47,0,0,5,0,0,41,0,2,1,0,0,26,0,3,6,1,1,12
157,2,1,0,2,1,50,0,0,2,0,0,43,0,0,0,0,1,26,0,3,8,1,1,10
156,2,0,1,3,1,48,1,0,3,0,0,42,0,1,0,0,0,26,1,5,5,1,1,11
158,1,0,0,3,2,48,1,0,2,0,0,43,0,0,0,3,0,24,0,3,10,0,1,9
158,2,0,0,2,1,48,0,0,4,2,0,41,0,0,2,0,0,24,1,5,8,0,1,9
158,3,0,0,1,1,48,0,0,4,0,2,41,0,0,1,0,0,26,0,3,5,1,1,13
158,4,0,0,0,1,46,0,0,6,1,1,40,1,0,0,1,2,24,0,3,7,0,1,12
156,2,0,0,4,1,43,1,0,8,0,1,42,0,0,2,0,0,23,2,1,6,0,1,15
158,3,1,0,0,1,45,2,0,5,0,2,41,0,0,0,2,1,24,0,4,5,2,1,11
157,1,0,1,3,1,50,0,1,1,0,0,43,0,0,0,1,0,26,0,2,6,1,2,12
157,2,0,1,2,1,46,0,0,6,0,2,41,0,0,0,0,2,25,0,3,8,1,1,10
157,2,0,0,3,1,45,0,0,7,0,1,42,0,0,2,0,0,23,2,2,6,0,1,14
157,3,1,0,1,1,43,2,0,7,0,0,42,0,1,2,0,0,24,1,3,7,0,1,12
158,3,0,0,1,1,47,0,0,5,0,0,42,0,1,0,0,1,26,0,3,4,0,1,15
158,3,0,0,1,1,47,0,0,5,0,0,42,0,1,0,0,1,26,0,3,4,0,1,15
158,3,0,0,1,1,47,0,0,5,0,0,42,0,1,0,0,1,26,0,3,4,0,1,15
158,1,0,1,2,2,50,0,0,1,2,0,41,0,0,2,0,0,25,0,5,9,0,1,8
158,1,0,1,2,2,50,0,0,1,2,0,41,0,0,2,0,0,25,0,5,9,0,1,8
156,5,0,1,0,2,50,0,1,0,0,0,43,0,0,0,3,0,24,0,3,11,0,2,7
156,5,0,1,0,2,50,0,1,0,0,0,43,0,0,0,3,0,24,0,3,11,0,2,7
159,1,0,0,2,2,46,0,1,4,0,0,43,0,0,0,1,1,25,0,6,5,0,1,11
159,1,0,0,2,2,46,0,1,4,0,0,43,0,0,0,1,1,25,0,6,5,0,1,11
158,3,0,0,1,1,46,0,0,6,0,1,42,0,0,1,0,1,25,0,3,6,1,1,12
155,4,0,0,3,1,44,0,0,8,0,1,42,0,0,2,0,0,23,2,2,5,0,1,15
157,4,0,1,0,1,48,1,0,3,0,0,42,0,1,0,0,0,27,0,3,4,2,1,13
158,1,0,0,3,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,3,5,0,1,14
158,1,0,0,3,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,3,5,0,1,14
157,4,0,1,0,2,46,0,1,4,0,0,43,0,0,0,1,0,26,0,4,4,0,1,14
157,4,0,1,0,2,46,0,1,4,0,0,43,0,0,0,1,0,26,0,4,4,0,1,14
158,2,0,0,2,1,47,0,1,4,0,0,43,0,0,2,0,0,24,1,4,4,1,1,13
158,2,0,0,2,1,47,0,1,4,0,0,43,0,0,2,0,0,24,1,4,4,1,1,13
154,4,1,0,3,1,43,1,0,8,0,1,42,0,0,2,0,0,23,2,3,7,0,1,12
157,3,0,0,2,1,49,0,0,3,0,0,43,0,0,1,0,0,25,1,4,5,0,1,13
157,3,0,0,2,1,49,0,0,3,0,0,43,0,0,1,0,0,25,1,4,5,0,1,13
158,2,0,0,2,1,43,1,0,8,0,0,43,0,0,3,0,0,24,0,3,6,0,1,13
158,1,1,0,2,1,49,0,1,2,0,0,43,0,0,2,0,0,25,0,4,7,0,2,10
153,4,1,3,1,1,45,0,0,7,1,2,39,0,1,1,0,0,24,2,4,5,2,0,12
153,4,1,3,1,1,45,0,0,7,1,2,39,0,1,1,0,0,24,2,4,5,2,0,12
153,4,1,3,1,1,45,0,0,7,1,2,39,0,1,1,0,0,24,2,4,5,2,0,12
153,4,1,3,1,1,45,0,0,7,1,2,39,0,1,1,0,0,24,2,4,5,2,0,12
153,4,1,3,1,1,45,0,0,7,1,2,39,0,1,1,0,0,24,2,4,5,2,0,12
153,4,1,3,1,1,45,0,0,7,1,2,39,0,1,1,0,0,24,2,4,5,2,0,12
151,3,2,4,2,1,46,1,0,5,2,1,39,0,1,1,0,0,24,2,2,4,3,1,13
154,2,2,1,3,1,43,1,0,8,1,1,39,0,2,1,0,0,24,2,3,5,2,0,13
158,2,0,0,2,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,3,6,0,1,13
153,2,2,2,3,1,44,1,0,7,1,2,39,0,1,1,0,0,24,2,4,5,2,0,12
153,2,2,2,3,1,44,1,0,7,1,2,39,0,1,1,0,0,24,2,4,5,2,0,12
153,2,2,2,3,1,44,1,0,7,1,2,39,0,1,1,0,0,24,2,4,5,2,0,12
153,2,2,2,3,1,44,1,0,7,1,2,39,0,1,1,0,0,24,2,4,5,2,0,12
155,4,1,1,1,1,47,0,1,4,0,0,43,0,0,2,0,0,24,1,3,8,0,2,10
155,4,1,1,1,1,47,0,1,4,0,0,43,0,0,2,0,0,24,1,3,8,0,2,10
155,4,1,1,1,1,47,0,1,4,0,0,43,0,0,2,0,0,24,1,3,8,0,2,10
153,1,0,1,7,1,46,0,0,6,0,0,41,0,2,0,1,1,25,0,3,4,1,1,14
156,0,0,1,5,1,46,0,0,6,1,2,40,0,0,1,2,0,23,1,2,6,1,2,12
155,2,1,0,4,1,43,0,1,8,0,1,40,2,0,2,0,0,24,1,3,6,0,1,13
156,3,1,0,2,1,45,0,0,7,0,0,42,1,0,2,1,0,22,2,4,6,0,1,12
156,3,1,0,2,1,45,0,0,7,0,0,42,1,0,2,1,0,22,2,4,6,0,1,12
157,3,0,1,1,1,47,0,0,5,0,1,42,0,0,0,0,2,25,0,3,7,1,1,11
156,3,0,0,3,1,43,1,0,8,0,0,43,0,0,2,1,0,23,1,3,7,0,1,12
156,3,0,0,3,1,43,1,0,8,0,0,43,0,0,2,1,0,23,1,3,7,0,1,12
152,3,2,2,3,1,46,1,0,5,1,0,40,0,2,1,0,0,24,2,4,5,1,0,13
156,1,2,1,2,1,48,0,0,4,0,1,42,0,0,0,0,0,26,1,3,4,0,2,14
156,1,2,1,2,1,48,0,0,4,0,1,42,0,0,0,0,0,26,1,3,4,0,2,14
156,1,2,1,2,1,48,0,0,4,0,1,42,0,0,0,0,0,26,1,3,4,0,2,14
153,1,1,1,6,1,43,0,0,9,0,0,41,0,2,0,1,1,25,0,2,5,1,1,14
157,0,0,0,5,1,44,1,0,7,0,0,43,0,0,1,1,0,24,1,2,5,0,1,15
151,6,1,0,4,1,45,0,0,7,1,0,42,0,0,5,1,0,21,0,6,4,0,0,13
151,6,1,0,4,1,45,0,0,7,1,0,42,0,0,5,1,0,21,0,6,4,0,0,13
151,6,1,0,4,1,45,0,0,7,1,0,42,0,0,5,1,0,21,0,6,4,0,0,13
155,4,0,0,3,1,46,0,0,6,1,2,40,0,0,2,0,0,23,2,3,4,1,1,14
155,3,1,0,3,1,46,0,0,6,0,0,42,1,0,2,2,0,22,1,5,5,0,1,12
155,2,0,1,4,1,46,0,0,6,1,0,42,0,0,1,0,2,24,0,2,6,1,1,13
