ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,0,1,0,4,1,49,0,1,3,0,0,43,0,0,0,0,0,27,0,3,7,0,0,13
159,0,0,0,2,0,47,0,1,6,0,0,43,0,0,0,0,0,26,1,3,4,0,0,16
159,0,0,0,2,1,44,1,0,8,0,2,40,0,1,0,0,0,27,0,2,7,0,0,14
159,0,0,0,2,1,48,0,1,4,0,0,43,0,0,1,0,0,26,0,3,9,0,0,11
158,0,0,0,3,1,45,0,1,7,0,0,43,0,0,1,0,0,26,0,3,6,0,0,14
158,0,0,0,3,0,46,0,1,7,0,0,43,0,0,2,0,0,25,0,3,5,0,0,15
156,0,0,1,4,0,44,0,1,9,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
156,1,1,0,3,0,44,0,0,10,0,0,43,0,0,1,0,0,26,0,2,8,0,0,13
159,0,0,0,2,0,45,0,1,8,0,0,43,0,0,1,0,0,26,0,2,5,0,0,16
158,0,1,0,2,0,44,4,0,6,0,0,43,0,0,0,1,1,23,2,3,6,1,0,13
158,1,0,0,2,1,44,2,0,7,0,3,40,0,0,0,0,0,27,0,3,6,0,0,14
158,0,0,0,3,0,49,0,1,4,0,0,43,0,0,1,1,0,25,0,3,9,0,0,11
158,0,0,0,3,1,48,0,0,5,0,0,43,0,0,0,0,0,27,0,3,7,0,0,13
158,0,0,0,3,1,48,0,0,5,0,0,43,0,0,0,0,0,27,0,3,7,0,0,13
159,0,1,0,1,0,45,0,1,8,0,0,43,0,0,1,0,0,26,0,3,9,0,0,11
157,0,0,1,3,1,45,1,0,7,0,2,41,0,0,0,0,0,27,0,3,9,0,0,11
157,0,0,1,3,1,45,1,0,7,0,2,41,0,0,0,0,0,27,0,3,9,0,0,11
157,0,0,1,3,1,45,1,0,7,0,2,41,0,0,0,0,0,27,0,3,9,0,0,11
158,0,0,0,3,1,44,1,1,7,1,1,41,0,0,0,0,0,27,0,3,9,0,0,11
158,0,0,0,3,1,44,1,1,7,1,1,41,0,0,0,0,0,27,0,3,9,0,0,11
157,1,1,0,2,0,47,0,1,6,1,0,42,0,0,0,1,0,26,0,2,8,0,0,13
