ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,0,0,5,1,48,0,0,5,2,0,41,0,0,2,0,0,23,2,1,8,0,0,14
155,1,0,0,5,0,47,0,0,7,2,0,41,0,0,2,0,0,23,2,1,10,0,0,12
155,2,0,0,4,1,48,0,0,5,3,0,40,0,0,2,1,0,22,2,1,8,0,0,14
156,1,0,1,3,1,48,0,1,4,1,0,42,0,0,1,0,0,26,0,1,11,0,1,10
157,1,0,0,3,1,47,0,0,6,1,0,42,0,0,2,1,0,23,1,0,12,0,0,11
154,1,0,1,5,0,46,0,1,7,1,0,42,0,0,2,1,0,22,2,0,12,0,0,11
156,2,0,0,3,0,47,0,0,7,1,0,42,0,0,2,0,2,23,0,0,10,0,0,13
153,1,0,2,5,0,44,0,1,9,1,0,42,0,0,2,1,0,22,2,0,10,0,0,13
156,1,0,0,4,0,47,0,0,7,2,0,41,0,0,2,0,1,24,0,0,11,0,0,12
156,1,0,1,3,1,49,0,0,4,1,0,42,0,0,1,0,0,24,2,1,7,0,0,15
156,1,0,0,4,1,48,0,0,5,2,0,41,0,0,2,0,0,23,2,1,7,0,0,15
155,1,0,0,5,1,48,0,0,5,1,0,42,0,0,2,0,0,23,2,1,13,0,0,9
152,1,0,2,6,0,44,1,1,8,2,1,40,0,0,2,1,1,21,2,1,11,0,0,11
152,1,0,2,6,0,44,1,1,8,2,1,40,0,0,2,1,1,21,2,1,11,0,0,11
152,1,0,2,6,0,44,1,1,8,2,1,40,0,0,2,1,1,21,2,1,11,0,0,11
155,1,0,0,5,1,44,0,1,8,3,0,40,0,0,1,0,1,23,2,1,10,0,0,12
155,1,0,0,5,1,44,0,1,8,3,0,40,0,0,1,0,1,23,2,1,10,0,0,12
156,1,0,0,4,1,47,0,0,6,1,1,40,0,1,1,0,0,23,3,2,9,0,0,12
154,1,0,1,5,0,44,1,1,8,1,0,42,0,0,2,1,0,22,2,1,10,0,0,12
154,1,0,1,5,0,44,1,1,8,1,0,42,0,0,2,1,0,22,2,1,10,0,0,12
152,1,0,5,3,1,45,0,1,7,1,1,40,0,1,0,1,0,23,3,0,8,0,0,15
153,1,0,1,6,0,45,1,1,7,1,0,42,0,0,2,1,1,21,2,0,11,0,0,12
157,1,0,0,3,2,45,0,0,7,2,0,41,0,0,1,0,2,23,1,0,9,0,0,14
153,1,0,2,5,0,46,0,1,7,1,0,42,0,0,2,1,0,22,2,1,11,0,0,11
152,1,0,2,6,0,45,0,0,9,1,0,41,0,1,1,1,1,23,1,2,12,0,0,9
152,1,0,2,6,0,45,0,0,9,1,0,41,0,1,1,1,1,23,1,2,12,0,0,9
152,1,0,2,6,0,45,0,0,9,1,0,41,0,1,1,1,1,23,1,2,12,0,0,9
152,1,0,2,6,0,46,0,1,7,1,0,42,0,0,2,1,0,23,1,0,10,0,0,13
153,1,0,2,5,0,46,1,1,6,1,1,41,0,0,2,1,0,23,1,0,10,0,0,13
154,1,0,1,5,0,46,1,1,6,1,0,42,0,0,2,2,0,21,2,1,11,0,0,11
155,1,1,1,3,2,44,0,0,8,1,0,42,0,0,1,0,0,22,4,0,10,0,0,13
155,1,1,1,3,2,44,0,0,8,1,0,42,0,0,1,0,0,22,4,0,10,0,0,13
154,1,0,3,3,1,44,0,0,9,2,2,39,0,0,1,1,0,22,3,1,8,0,0,14
153,2,0,2,4,0,44,0,1,9,1,0,42,0,0,2,1,0,23,1,1,9,0,0,13
153,2,0,2,4,0,44,0,1,9,1,0,42,0,0,2,1,0,23,1,1,9,0,0,13
153,2,0,2,4,0,44,0,1,9,1,0,42,0,0,2,1,0,23,1,1,9,0,0,13
157,1,0,0,3,1,48,0,0,5,2,0,41,0,0,2,1,0,22,2,1,8,1,0,13
156,1,0,0,4,0,47,0,0,7,1,0,42,0,0,2,2,0,22,1,0,12,0,0,11
154,1,0,1,5,0,48,0,1,5,1,1,41,0,0,1,1,0,25,0,1,11,0,0,11
151,1,3,2,4,1,45,0,0,8,1,0,42,0,0,3,1,0,22,1,1,9,0,0,13
156,1,0,0,4,2,47,0,0,5,3,0,40,0,0,2,2,0,21,2,0,13,0,0,10
155,1,0,0,5,1,46,0,0,7,3,0,40,0,0,3,0,0,22,2,0,7,1,0,15
153,1,0,0,7,2,48,0,0,4,1,1,41,0,0,3,2,0,21,1,0,12,0,0,11
153,1,0,0,7,2,48,0,0,4,1,1,41,0,0,3,2,0,21,1,0,12,0,0,11
156,1,0,0,4,0,47,0,0,7,1,1,41,0,0,3,0,1,23,0,0,11,0,0,12
155,1,0,0,5,1,47,0,0,6,2,0,41,0,0,2,0,0,22,3,0,10,0,0,13
156,1,0,2,2,1,42,2,0,9,2,1,39,1,0,2,1,0,21,3,1,8,1,0,13
153,1,0,3,4,0,44,0,0,10,2,0,40,1,0,1,0,1,22,3,0,9,1,0,13
156,2,0,0,3,1,48,0,0,5,2,0,41,0,0,1,0,0,24,2,0,13,0,0,10
152,1,0,3,5,1,43,0,1,9,3,0,39,1,0,1,0,0,22,4,1,9,0,0,13
154,1,0,2,4,0,46,0,0,8,4,0,39,0,0,1,0,0,24,2,1,10,0,0,12
155,1,0,1,4,1,43,0,0,10,1,1,41,0,0,1,0,0,23,3,1,9,0,0,13
155,1,0,1,4,1,43,0,0,10,1,1,41,0,0,1,0,0,23,3,1,9,0,0,13
154,1,0,1,5,2,47,0,0,5,2,0,41,0,0,2,2,0,21,2,1,10,0,0,12
154,2,0,2,3,0,49,0,0,5,1,0,42,0,0,1,0,0,23,3,1,9,0,0,13
157,1,0,0,3,0,45,0,0,9,1,0,42,0,0,1,0,0,23,3,1,9,0,1,12
156,1,0,0,4,1,48,0,0,5,1,0,42,0,0,1,0,0,21,5,0,8,0,0,15
154,1,0,1,5,1,44,1,0,8,1,0,42,0,0,1,0,0,22,4,1,11,0,0,11
154,1,0,1,5,1,44,1,0,8,1,0,42,0,0,1,0,0,22,4,1,11,0,0,11
151,1,0,3,6,1,45,0,0,8,1,0,42,0,0,0,0,0,23,4,1,9,0,0,13
153,2,0,1,5,1,44,0,1,8,1,1,41,0,0,2,0,0,25,0,1,10,0,0,12
154,2,0,1,4,1,44,1,0,8,1,2,39,1,0,4,0,0,23,0,1,10,0,0,12
154,2,0,1,4,1,44,1,0,8,1,2,39,1,0,4,0,0,23,0,1,10,0,0,12
154,2,0,1,4,1,44,1,0,8,1,2,39,1,0,4,0,0,23,0,1,10,0,0,12
156,2,0,0,3,1,47,0,0,6,1,1,41,0,0,2,0,0,23,2,1,11,1,0,10
156,2,0,0,3,1,47,0,0,6,1,1,41,0,0,2,0,0,23,2,1,11,1,0,10
152,1,0,4,4,1,46,0,1,6,1,2,40,0,0,1,1,0,22,3,1,8,0,0,14
153,1,1,1,5,1,43,1,0,9,1,2,40,0,0,1,0,0,23,3,2,8,0,1,12
146,1,3,4,7,1,44,0,0,9,1,1,40,0,1,2,0,0,22,3,1,8,0,0,14
146,1,3,4,7,1,44,0,0,9,1,1,40,0,1,2,0,0,22,3,1,8,0,0,14
153,1,0,2,5,1,42,2,0,9,1,1,40,0,1,2,0,0,22,3,1,9,0,0,13
153,1,0,2,5,1,42,2,0,9,1,1,40,0,1,2,0,0,22,3,1,9,0,0,13
152,2,0,1,6,0,44,0,1,9,2,0,41,0,0,2,0,2,19,4,0,9,0,0,14
152,2,0,1,6,0,44,0,1,9,2,0,41,0,0,2,0,2,19,4,0,9,0,0,14
152,2,0,1,6,0,44,0,1,9,2,0,41,0,0,2,0,2,19,4,0,9,0,0,14
155,1,0,1,4,0,49,0,0,5,1,0,42,0,0,2,2,0,21,2,0,10,0,0,13
153,1,1,0,6,1,44,0,0,9,1,0,42,0,0,2,2,0,20,3,1,10,0,0,12
154,1,0,1,5,1,43,0,0,10,1,3,39,0,0,2,0,1,22,2,1,8,1,0,13
155,1,0,0,5,1,46,0,1,6,2,0,41,0,0,2,0,0,25,0,0,7,1,0,15
149,1,3,5,3,1,45,0,0,8,1,0,42,0,0,1,1,0,22,3,2,8,0,0,13
153,1,0,2,5,1,44,0,0,9,1,0,40,2,0,1,0,0,22,4,1,9,0,0,13
153,1,0,2,5,1,44,0,0,9,1,0,40,2,0,1,0,0,22,4,1,9,0,0,13
156,1,1,1,2,0,44,0,0,10,1,1,39,1,1,1,0,0,22,4,0,10,0,0,13
155,1,0,0,5,1,44,0,0,9,1,1,41,0,0,1,1,0,23,2,1,8,1,0,13
150,2,2,2,5,1,44,0,1,8,1,2,39,0,1,1,1,0,22,3,1,9,0,0,13
152,1,0,4,4,1,43,1,1,8,1,0,41,0,1,1,0,1,22,3,1,9,0,0,13
152,1,0,4,4,1,43,1,1,8,1,0,41,0,1,1,0,1,22,3,1,9,0,0,13
152,1,0,4,4,1,43,1,1,8,1,0,41,0,1,1,0,1,22,3,1,9,0,0,13
154,1,0,2,4,0,48,0,0,6,1,0,42,0,0,1,0,1,25,0,0,12,0,1,10
154,1,0,2,4,0,48,0,0,6,1,0,42,0,0,1,0,1,25,0,0,12,0,1,10
151,2,1,2,5,0,44,1,0,9,1,1,41,0,0,3,0,3,20,1,1,10,0,0,12
151,2,1,2,5,0,44,1,0,9,1,1,41,0,0,3,0,3,20,1,1,10,0,0,12
151,2,1,2,5,0,44,1,0,9,1,1,41,0,0,3,0,3,20,1,1,10,0,0,12
151,2,1,2,5,0,44,1,0,9,1,1,41,0,0,3,0,3,20,1,1,10,0,0,12
151,1,0,5,4,0,44,0,1,9,1,2,39,1,0,1,0,0,22,4,0,9,0,0,14
