ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,1,1,0,2,1,45,0,0,7,0,0,43,0,0,1,0,0,26,0,3,5,1,0,14
157,1,1,0,3,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,4,7,0,0,12
157,1,3,0,1,1,42,2,0,8,0,0,43,0,0,3,0,2,22,0,4,5,1,0,13
156,1,2,1,2,2,45,0,0,6,0,0,43,0,0,2,0,0,24,1,3,6,1,1,12
159,1,1,0,1,1,43,1,0,8,0,1,42,0,0,2,0,1,23,1,2,5,2,0,14
159,1,1,0,1,2,45,0,0,6,0,0,43,0,0,2,0,0,24,1,2,6,1,0,14
157,2,2,1,0,1,44,3,0,5,0,0,43,0,0,2,1,0,24,0,3,6,1,0,13
154,1,5,0,2,1,45,0,0,7,0,0,42,0,1,2,0,0,25,0,3,8,1,0,11
159,1,1,0,1,2,45,0,0,6,0,0,43,0,0,1,0,0,26,0,4,7,0,0,12
157,1,1,1,2,2,45,0,0,6,0,0,43,0,0,2,0,0,25,0,3,7,1,0,12
156,2,3,1,0,2,40,2,0,9,0,0,43,0,0,2,0,1,24,0,3,6,1,0,13
157,1,2,0,2,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,3,8,0,0,12
159,0,1,1,1,2,46,0,0,5,0,0,43,0,0,2,0,1,24,0,4,5,0,1,13
157,0,3,1,1,2,41,3,0,7,1,0,42,0,0,2,0,1,24,0,3,5,2,0,13
147,1,7,1,6,2,44,0,0,7,2,1,39,1,0,1,0,1,25,0,2,5,1,0,15
158,0,2,1,1,1,44,0,0,8,0,0,43,0,0,2,1,0,24,0,3,5,2,0,13
157,1,2,1,1,2,43,0,0,8,0,0,43,0,0,2,1,0,24,0,3,5,1,1,13
158,1,1,0,2,0,44,1,0,8,0,0,42,0,1,2,0,0,24,1,1,7,1,0,14
158,1,1,0,2,0,44,1,0,8,0,0,42,0,1,2,0,0,24,1,1,7,1,0,14
155,1,1,0,5,0,43,2,0,8,0,0,43,0,0,2,0,0,24,1,3,6,1,0,13
155,1,1,0,5,0,43,2,0,8,0,0,43,0,0,2,0,0,24,1,3,6,1,0,13
155,1,1,0,5,0,43,2,0,8,0,0,43,0,0,2,0,0,24,1,3,6,1,0,13
147,1,5,3,6,2,44,0,0,7,1,1,41,0,0,2,0,1,24,0,2,6,1,0,14
155,1,1,0,5,0,45,1,0,7,0,0,43,0,0,1,0,0,24,2,1,4,1,1,16
157,1,2,0,2,1,43,1,0,8,0,0,42,0,1,1,0,2,23,1,1,8,3,0,11
158,2,1,0,1,2,45,0,0,6,0,0,43,0,0,2,0,0,25,0,4,5,0,3,11
159,1,1,0,1,1,47,0,0,5,0,1,42,0,0,2,0,0,25,0,4,6,1,0,12
156,1,1,0,4,2,45,0,0,6,0,0,43,0,0,2,0,0,24,1,3,6,1,0,13
149,1,6,1,5,2,44,0,0,7,1,0,40,1,1,1,0,1,25,0,4,4,0,0,15
149,1,6,1,5,2,44,0,0,7,1,0,40,1,1,1,0,1,25,0,4,4,0,0,15
142,1,11,4,4,1,46,1,0,5,1,1,41,0,0,1,0,1,25,0,2,6,1,0,14
157,1,1,0,3,1,45,0,0,7,0,0,42,0,1,3,0,1,23,0,3,6,1,0,13
158,2,1,0,1,1,47,0,0,5,1,0,41,0,1,2,0,1,24,0,2,4,0,1,16
156,1,2,2,1,1,46,0,0,6,0,1,42,0,0,2,1,0,23,1,1,7,2,1,12
156,1,2,2,1,1,46,0,0,6,0,1,42,0,0,2,1,0,23,1,1,7,2,1,12
158,1,1,0,2,1,47,1,0,4,0,0,43,0,0,1,0,0,26,0,4,7,1,0,11
157,1,2,0,2,0,43,2,0,8,0,0,42,0,1,1,0,2,23,1,3,6,2,0,12
148,1,6,2,5,1,45,1,0,6,0,1,42,0,0,2,0,1,24,0,2,5,2,0,14
151,1,6,0,4,2,45,0,0,6,0,0,41,2,0,2,0,1,24,0,2,6,1,1,13
159,1,1,1,0,2,48,0,0,3,0,0,43,0,0,2,0,0,24,1,3,5,1,1,13
156,0,3,0,3,0,44,1,0,8,0,1,41,1,0,1,0,2,24,0,2,4,2,1,14
156,1,2,0,3,0,43,1,0,9,0,0,43,0,0,1,1,1,23,1,2,8,0,1,12
158,1,1,0,2,2,46,0,0,5,0,1,42,0,0,3,0,0,24,0,4,5,0,0,14
157,0,3,0,2,1,45,0,0,7,0,0,43,0,0,2,1,0,24,0,2,6,1,1,13
157,0,3,0,2,1,45,0,0,7,0,0,43,0,0,2,1,0,24,0,2,6,1,1,13
157,0,1,0,4,0,44,2,0,7,0,1,42,0,0,2,1,1,23,0,4,5,1,0,13
