ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,4,0,2,2,0,50,0,0,3,0,0,43,0,0,0,0,0,26,1,2,5,0,0,16
153,4,0,0,5,0,49,0,0,4,0,2,41,0,0,0,0,0,27,0,3,7,0,0,13
155,3,0,0,4,0,48,0,0,5,0,2,41,0,0,0,0,0,26,1,2,8,0,0,13
155,4,0,0,3,2,47,0,0,4,0,0,43,0,0,0,0,1,26,0,2,6,1,0,14
153,4,0,0,5,0,48,0,0,5,0,1,42,0,0,0,0,0,27,0,1,8,0,1,13
154,3,0,0,5,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,1,7,1,0,14
153,3,1,1,4,1,49,0,0,3,0,1,42,0,0,0,0,0,27,0,2,7,1,1,12
154,4,0,0,4,0,47,0,0,6,0,1,42,0,0,0,0,0,27,0,2,8,0,1,12
154,3,0,1,4,0,48,0,0,5,0,1,42,0,0,1,0,0,26,0,2,7,0,0,14
152,2,1,2,5,0,48,2,0,3,0,2,41,0,0,0,1,0,24,2,2,9,1,0,11
152,2,1,2,5,0,48,2,0,3,0,2,41,0,0,0,1,0,24,2,2,9,1,0,11
156,2,0,0,4,0,46,0,0,7,0,0,42,1,0,1,0,0,26,0,2,7,0,1,13
153,3,0,1,5,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,2,7,1,0,13
153,3,0,1,5,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,2,7,1,0,13
153,3,0,1,5,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,2,7,1,0,13
153,3,0,1,5,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,8,1,0,12
152,4,0,2,4,0,48,0,0,5,0,1,41,0,1,1,0,0,26,0,2,9,0,1,11
153,3,0,1,5,0,47,1,0,5,0,1,42,0,0,0,3,0,24,0,2,8,0,0,13
153,3,0,1,5,0,47,1,0,5,0,1,42,0,0,0,3,0,24,0,2,8,0,0,13
150,5,0,2,5,0,48,0,0,5,0,1,42,0,0,1,0,0,26,0,2,9,0,0,12
150,5,0,2,5,0,48,0,0,5,0,1,42,0,0,1,0,0,26,0,2,9,0,0,12
153,2,0,1,6,0,48,0,0,5,0,1,42,0,0,0,2,0,25,0,2,9,0,1,11
152,4,1,1,4,2,46,0,0,5,0,1,42,0,0,1,0,0,26,0,3,11,1,0,8
151,3,1,2,5,0,47,1,0,5,0,1,42,0,0,0,2,0,25,0,2,8,0,0,13
151,3,1,2,5,0,47,1,0,5,0,1,42,0,0,0,2,0,25,0,2,8,0,0,13
151,3,0,1,7,1,47,2,0,3,0,1,42,0,0,0,0,1,26,0,2,8,2,0,11
151,3,0,1,7,1,47,2,0,3,0,1,42,0,0,0,0,1,26,0,2,8,2,0,11
154,4,0,0,4,1,47,0,0,5,0,2,41,0,0,0,0,0,27,0,1,7,0,0,15
154,4,0,1,3,0,48,0,0,5,0,2,41,0,0,0,0,0,27,0,2,8,0,1,12
154,4,0,1,3,0,48,0,0,5,0,2,41,0,0,0,0,0,27,0,2,8,0,1,12
154,4,0,1,3,1,50,0,0,2,0,0,43,0,0,0,0,0,27,0,3,12,0,1,7
156,2,0,1,3,0,48,0,0,5,1,1,41,0,0,0,0,0,27,0,3,8,0,0,12
153,4,0,0,5,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,7,1,0,13
155,3,1,0,3,0,49,0,0,4,0,1,42,0,0,0,0,1,26,0,3,8,0,0,12
156,3,0,0,3,0,48,1,0,4,0,0,43,0,0,0,0,0,27,0,2,7,2,0,12
