LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1134,215,2,36,114,68,550,4,44,0,0,2,292,8,6,7,24,7,254,3,34,15,10,20,120
1041,227,1,37,195,91,507,11,52,5,0,2,284,8,14,8,34,25,219,9,35,10,9,21,124
1044,223,1,41,192,92,502,11,55,6,0,2,283,9,14,8,34,25,219,9,35,11,9,21,123
1029,229,2,39,202,94,500,13,53,6,0,2,283,9,14,8,34,29,212,12,39,8,10,20,122
1018,240,2,41,200,93,496,18,54,5,0,2,283,9,14,8,36,31,208,12,39,8,11,20,121
1023,238,2,40,198,93,497,17,54,5,0,1,284,9,14,8,36,30,209,12,39,8,12,19,121
1023,237,2,41,198,92,497,18,54,5,0,1,285,8,14,8,36,32,207,12,37,8,12,19,123
1023,237,2,41,198,92,497,18,54,5,0,1,285,8,14,8,36,32,207,12,39,7,12,19,122
1024,238,2,40,197,92,498,18,53,5,0,1,285,8,14,8,36,31,208,12,40,7,12,19,121
1020,240,2,41,198,91,498,20,52,5,0,1,285,8,14,7,36,33,207,12,40,7,12,19,121
1019,241,2,40,199,91,498,20,52,5,0,1,285,8,14,7,36,34,206,12,40,7,12,19,121
1011,246,2,39,203,92,499,19,51,5,0,1,285,8,14,7,36,35,205,12,39,7,12,19,122
1000,253,2,42,204,93,495,20,53,5,0,1,285,8,14,7,36,32,208,12,39,7,12,19,122
996,260,2,40,203,91,496,20,53,6,0,1,285,8,14,8,36,32,207,12,37,7,12,19,124
988,271,2,44,196,82,501,17,60,6,1,1,284,8,14,7,35,33,208,12,37,7,12,20,123
983,277,2,44,195,83,497,17,63,6,1,1,284,8,14,7,35,32,209,12,39,7,12,19,122
984,276,2,44,195,83,500,15,62,6,1,1,283,9,14,7,35,32,209,12,39,7,12,19,122
979,276,2,47,197,80,505,13,63,5,1,1,284,9,13,7,34,30,213,11,38,7,12,20,122
975,279,2,47,198,80,505,13,63,5,1,1,284,9,13,7,34,30,213,11,38,8,12,20,121
970,281,2,46,202,80,505,13,63,5,1,1,284,10,12,7,35,29,214,10,36,7,12,20,124
970,282,2,46,201,81,504,13,63,5,1,1,284,10,12,7,36,29,213,10,36,7,12,20,124
972,282,2,45,200,81,503,13,64,5,1,1,284,10,12,7,35,30,212,11,35,8,12,20,124
971,282,1,46,201,82,502,13,64,5,1,1,284,10,12,7,36,31,211,10,36,7,12,21,123
973,276,3,45,204,83,507,12,59,5,1,2,284,8,13,6,38,26,216,9,33,9,12,21,124
977,274,3,44,203,80,509,12,60,5,1,2,283,9,13,6,38,27,215,9,34,8,12,21,124
971,285,3,45,197,84,503,16,57,6,1,2,284,8,13,6,37,31,211,10,34,10,13,19,123
971,284,3,45,198,85,504,15,57,5,1,2,284,8,13,6,36,29,214,10,34,10,12,20,123
971,285,3,45,197,85,505,14,57,5,1,3,283,8,13,6,36,30,214,9,34,10,12,20,123
999,276,8,28,190,108,494,25,35,4,0,3,282,9,14,6,41,43,197,8,41,11,16,15,116
