inner_cv_svm_bal_acc,inner_cv_leanness,train_svm_bal_acc,train_leanness
0.9754232449193939,0.02040816326530612,0.9848718386876282,0.02040816326530612
0.9750661020622509,0.020833333333333332,0.985228981544771,0.020833333333333332
0.9744663071203508,0.021739130434782608,0.9831049213943951,0.021739130434782608
0.9741091642632078,0.022727272727272728,0.9840430622009568,0.022727272727272728
0.9733948785489221,0.02564102564102564,0.982728981544771,0.02564102564102564
0.9725524315222647,0.02702702702702703,0.985228981544771,0.02702702702702703
0.9724379407498791,0.027777777777777776,0.9845146958304852,0.027777777777777776
0.9720807978927363,0.02857142857142857,0.9830861244019138,0.02857142857142857
0.9714810029508361,0.029411764705882353,0.9834432672590567,0.029411764705882353
0.969937940749879,0.030303030303030304,0.9816575529733423,0.030303030303030304
0.969937940749879,0.030303030303030304,0.9823718386876281,0.030303030303030304
0.9694241285030758,0.03125,0.9815618591934381,0.03125
0.9677529049897471,0.03225806451612903,0.9773906356801094,0.03225806451612903
0.9671320624176849,0.037037037037037035,0.9794377990430622,0.037037037037037035
0.9660281663137888,0.04,0.9764524948735473,0.04
0.9635657602987513,0.041666666666666664,0.9752853725222146,0.041666666666666664
0.9621183918776985,0.043478260869565216,0.974213943950786,0.043478260869565216
0.9592475784805694,0.045454545454545456,0.9712286397812713,0.045454545454545456
0.9573524998749645,0.047619047619047616,0.9746667805878332,0.047619047619047616
0.9560384192187786,0.05,0.9663294600136705,0.05
0.95496699064735,0.05263157894736842,0.9650153793574846,0.05263157894736842
0.9521918710301251,0.05555555555555555,0.9671907040328094,0.05555555555555555
0.9495637097177532,0.058823529411764705,0.9638482570061517,0.058823529411764705
0.9445848407048665,0.06666666666666667,0.961068010936432,0.06666666666666667
0.9384166347131687,0.07142857142857142,0.9619531784005467,0.07142857142857142
0.937478493906607,0.07692307692307693,0.9652255639097744,0.07692307692307693
0.9277496540686527,0.08333333333333333,0.9527894153343446,0.08333333333333333
0.9208169814780855,0.09090909090909091,0.9542822966507177,0.09090909090909091
0.9167317406598535,0.1,0.9547539302802461,0.1
0.9098788406715237,0.1111111111111111,0.9320364519947318,0.1111111111111111
0.9015591500925261,0.125,0.9221713652201456,0.125
0.8944026224096827,0.14285714285714285,0.9232713018688627,0.14285714285714285
0.8764282796792424,0.16666666666666666,0.9116149158928362,0.16666666666666666
0.8653484737342249,0.2,0.8890815314339063,0.2
0.8260250821065969,0.25,0.845633679542537,0.25
0.7401183251921378,0.3333333333333333,0.7548813413800577,0.3333333333333333
0.5642477451944716,0.5,0.5751390393944951,0.5
0.2,1.0,0.2,1.0
