OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Differentiated,OVCA.Differentiated_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Differentiated,OVCA.Proliferative_OVCA.Proliferative
0,27,0,0,0,21,0,0,0,17,0,0,0,17,0,0
19,3,2,3,1,15,3,2,0,4,9,4,0,2,5,10
17,2,2,6,1,14,3,3,0,3,8,6,0,0,4,13
19,2,4,2,0,15,3,3,0,3,9,5,0,0,4,13
17,1,4,5,1,14,5,1,0,2,10,5,0,1,4,12
18,5,3,1,1,14,2,4,0,3,10,4,0,3,4,10
18,0,4,5,1,14,5,1,0,1,11,5,0,2,1,14
17,3,3,4,1,15,3,2,0,4,9,4,0,2,4,11
18,0,5,4,1,13,4,3,0,1,11,5,0,1,2,14
17,0,5,5,1,13,4,3,0,1,11,5,0,2,1,14
18,1,4,4,1,15,3,2,0,4,8,5,0,0,5,12
17,0,6,4,1,13,5,2,0,1,12,4,0,2,4,11
18,3,4,2,1,17,1,2,0,4,13,0,0,2,3,12
18,0,5,4,1,13,4,3,0,2,10,5,0,1,1,15
18,2,3,4,1,14,2,4,0,2,10,5,0,1,1,15
18,0,5,4,1,14,3,3,0,2,10,5,0,2,2,13
18,0,5,4,1,14,4,2,0,2,11,4,0,2,1,14
18,3,4,2,1,18,0,2,0,2,12,3,0,2,2,13
18,0,5,4,1,13,5,2,0,2,10,5,0,2,1,14
18,0,6,3,1,14,3,3,0,2,10,5,0,2,1,14
17,0,4,6,1,13,6,1,0,2,10,5,0,2,4,11
18,0,5,4,1,14,5,1,0,3,11,3,0,2,3,12
18,0,7,2,1,12,2,6,0,1,13,3,0,2,3,12
18,2,2,5,1,15,2,3,0,3,9,5,0,1,1,15
18,0,5,4,1,14,4,2,0,2,10,5,0,2,1,14
18,0,6,3,1,12,5,3,0,2,9,6,0,2,1,14
18,0,5,4,1,13,4,3,0,2,10,5,0,2,1,14
19,3,2,3,1,15,1,4,0,3,10,4,0,1,1,15
18,0,5,4,1,14,4,2,0,2,9,6,0,2,1,14
18,0,5,4,1,12,4,4,0,3,10,4,0,2,1,14
18,0,5,4,1,13,4,3,0,2,10,5,0,2,2,13
17,1,3,6,1,13,6,1,0,2,10,5,0,1,6,10
17,0,4,6,1,13,6,1,0,2,10,5,0,2,5,10
18,1,4,4,1,13,3,4,0,2,11,4,0,1,1,15
19,2,2,4,1,14,1,5,0,3,10,4,0,0,7,10
17,0,4,6,1,14,5,1,0,2,11,4,0,1,6,10
10,6,5,6,3,7,6,5,4,6,3,4,0,2,4,11
18,4,1,4,1,14,5,1,0,3,11,3,0,0,1,16
20,3,2,2,1,14,3,3,0,3,12,2,0,2,4,11
18,0,5,4,1,13,4,3,0,2,10,5,0,2,2,13
18,0,5,4,1,14,4,2,0,1,11,5,0,2,0,15
18,0,5,4,1,13,4,3,0,1,11,5,0,2,1,14
18,0,5,4,1,14,5,1,0,2,10,5,0,1,2,14
18,0,5,4,1,13,5,2,0,2,10,5,0,2,2,13
18,0,5,4,1,13,5,2,0,1,11,5,0,2,1,14
18,4,5,0,1,11,2,7,0,2,13,2,0,3,3,11
18,2,3,4,1,15,2,3,0,2,11,4,0,2,3,12
18,2,6,1,1,15,2,3,0,3,9,5,0,1,5,11
17,0,4,6,1,13,6,1,0,2,10,5,0,1,6,10
18,2,3,4,1,16,2,2,0,5,9,3,0,2,4,11
