LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1238,108,3,27,125,107,506,6,47,0,2,3,281,13,9,8,34,14,235,4,51,14,9,10,115
1221,112,0,34,134,113,504,3,46,0,2,3,280,15,8,8,31,11,241,4,43,13,8,10,125
1214,112,0,37,138,121,495,3,47,0,1,4,280,15,8,11,33,11,235,5,43,11,8,12,125
1231,108,0,35,127,122,488,4,52,0,2,3,281,14,8,10,30,14,235,6,41,12,9,11,126
1228,110,2,36,125,123,483,6,54,0,1,3,283,13,8,9,32,14,236,4,56,10,12,12,109
1205,108,0,37,151,132,480,5,49,0,2,3,281,17,5,9,34,14,234,4,43,10,11,14,121
1226,102,0,36,137,135,478,6,47,0,1,3,282,17,5,10,29,12,241,3,49,10,11,14,115
1221,106,0,41,133,128,487,6,45,0,1,3,283,16,5,9,32,10,240,4,45,10,10,13,121
1288,105,0,32,76,125,484,4,53,0,3,4,288,9,4,7,33,22,229,4,64,13,8,12,102
1296,109,1,29,66,137,479,3,47,0,4,4,283,9,8,11,32,14,234,4,77,10,7,13,92
1297,101,2,34,67,142,476,3,45,0,3,5,282,9,9,10,35,15,232,3,76,11,8,12,92
1300,99,3,33,66,140,477,4,45,0,4,3,281,11,9,10,35,17,230,3,77,9,9,12,92
1302,94,2,30,73,144,472,3,47,0,5,4,282,11,6,11,31,21,229,3,70,12,7,13,97
1290,86,1,25,99,144,482,2,38,0,9,4,280,7,8,16,32,19,224,4,67,12,8,9,103
1269,72,3,28,129,178,442,7,39,0,5,2,284,12,5,24,33,11,222,5,55,6,14,11,113
1286,67,2,34,112,159,455,8,44,0,3,3,282,15,5,17,36,14,220,8,67,9,12,12,99
1265,75,5,25,131,149,466,8,43,0,8,2,282,11,5,20,30,10,232,3,61,9,12,9,108
1358,40,2,23,78,232,393,3,38,0,4,3,280,14,7,20,37,27,206,5,74,12,14,10,89
1329,54,4,27,87,193,432,4,37,0,5,4,280,13,6,17,41,25,209,3,78,8,14,11,88
1368,39,3,24,67,264,357,3,42,0,4,3,280,15,6,23,30,24,212,6,87,7,14,12,79
1312,54,6,30,99,209,405,10,42,0,5,3,280,15,5,21,31,9,229,5,81,4,15,13,86
1265,70,5,24,137,168,455,7,36,0,9,3,279,10,7,30,34,10,218,3,68,8,15,10,98
1264,91,7,26,113,239,383,7,37,0,10,4,273,12,9,28,32,11,221,3,79,5,14,11,90
1369,51,6,18,57,261,365,7,33,0,12,2,278,10,6,42,36,10,205,2,106,10,18,9,56
1357,59,8,19,58,230,393,12,31,0,10,4,276,15,3,27,35,7,223,3,98,2,27,13,59
1337,55,8,7,94,236,404,7,19,0,18,4,275,10,1,51,38,10,195,1,82,2,20,9,86
1402,25,17,36,21,277,322,16,51,0,26,8,271,3,0,92,63,9,131,0,129,1,25,13,31
1352,44,55,50,0,444,138,9,75,0,29,1,275,3,0,120,59,13,103,0,129,0,68,2,0
1450,1,31,19,0,626,1,34,5,0,13,0,294,1,0,90,0,190,15,0,133,0,56,10,0
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
