LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
86,7,0,0,19,4,31,0,2,5,1,0,32,0,5,0,1,3,8,4,0,0,0,1,7
62,27,0,2,21,6,30,0,1,5,0,0,31,0,7,0,1,1,9,5,0,0,0,0,8
84,5,0,4,19,6,31,0,1,4,0,0,29,1,8,0,0,3,12,1,0,0,0,2,6
81,12,0,3,16,2,33,0,3,4,0,0,32,1,5,0,0,1,11,4,0,0,0,0,8
77,14,0,3,18,4,30,0,2,6,1,0,29,1,7,0,1,3,10,2,0,0,0,0,8
74,9,1,1,27,2,23,0,8,9,1,0,27,1,9,1,2,2,8,3,2,0,2,0,4
73,8,0,3,28,2,28,2,7,3,1,0,25,0,12,0,2,1,9,4,0,0,1,0,7
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
75,7,1,5,24,2,25,0,11,4,0,0,32,0,6,0,0,2,10,4,0,0,1,1,6
73,17,0,4,18,8,30,0,1,3,0,0,28,3,7,0,0,0,14,2,2,0,0,0,6
78,12,0,3,19,2,31,0,5,4,1,0,22,8,7,0,0,2,11,3,0,0,0,0,8
77,11,0,3,21,4,32,0,2,4,1,0,23,8,6,0,2,1,11,2,1,0,0,0,7
68,20,0,4,20,9,27,0,2,4,0,0,27,2,9,0,0,1,12,3,0,0,0,0,8
82,13,0,0,17,3,32,0,2,5,0,0,29,0,9,0,1,2,9,4,1,0,0,0,7
57,28,2,5,20,7,29,0,2,4,0,0,29,0,9,0,0,4,11,1,0,0,1,1,6
80,8,0,3,21,4,33,0,1,4,0,0,28,1,9,0,1,2,12,1,0,0,0,0,8
80,6,0,5,21,3,26,1,9,3,0,0,31,0,7,2,2,0,8,4,0,0,0,1,7
43,12,3,26,28,6,18,0,13,5,1,1,24,1,11,3,1,4,7,1,1,0,1,0,6
65,15,2,7,23,6,24,2,7,3,3,0,28,0,7,1,0,1,10,4,1,0,0,0,7
61,28,4,4,15,12,26,1,0,3,0,0,25,5,8,0,0,2,13,1,1,0,0,0,7
76,10,0,2,24,3,24,0,9,6,1,1,22,4,10,0,2,0,12,2,0,0,1,0,7
52,36,0,3,21,7,29,0,2,4,0,1,19,12,6,1,0,2,10,3,0,0,0,0,8
78,10,1,3,20,7,29,0,2,4,2,0,27,4,5,0,0,1,11,4,1,0,0,1,6
80,6,0,2,24,3,27,2,6,4,1,2,24,4,7,0,2,0,10,4,0,0,0,0,8
68,20,0,5,19,1,36,0,2,3,0,1,26,6,5,0,0,0,14,2,1,0,1,0,6
71,11,1,3,26,5,22,1,10,4,0,0,26,4,8,0,0,4,8,4,2,0,0,1,5
43,38,4,0,27,10,26,1,0,5,1,1,28,0,8,4,2,3,0,7,2,0,2,0,4
58,36,1,2,15,9,27,1,1,4,1,1,27,3,6,2,0,0,12,2,0,0,0,1,7
22,18,9,30,33,3,22,2,11,4,4,1,22,3,8,0,9,1,4,2,1,0,0,0,7
59,23,5,5,20,8,26,1,3,4,1,0,32,0,5,0,0,2,12,2,1,0,2,1,4
72,15,0,6,19,6,30,0,2,4,3,3,24,3,5,0,0,1,12,3,1,0,0,1,6
75,17,0,5,15,10,27,0,2,3,1,2,30,0,5,0,0,0,12,4,1,0,0,1,6
76,12,0,3,21,5,33,0,2,2,1,1,30,0,6,0,1,0,13,2,1,0,0,1,6
68,4,0,15,25,1,20,1,16,4,0,0,28,0,10,3,4,0,5,4,0,0,1,0,7
79,11,1,4,17,2,25,3,8,4,1,0,31,1,5,1,1,2,9,3,2,0,0,0,6
67,13,0,5,27,6,27,1,3,5,2,1,28,1,6,0,0,1,12,3,2,0,1,1,4
50,32,6,3,21,10,26,1,2,3,0,1,27,4,6,0,0,2,12,2,2,0,0,1,5
76,10,0,1,25,3,28,0,3,8,1,0,28,1,8,0,1,2,10,3,0,0,2,0,6
68,18,0,4,22,2,35,0,2,3,0,0,23,8,7,0,0,3,8,5,1,0,0,1,6
79,8,1,3,21,2,29,0,7,4,1,0,30,1,6,0,0,2,10,4,0,0,1,1,6
78,11,0,4,19,5,24,0,9,4,1,0,28,0,9,1,3,1,9,2,0,0,0,0,8
73,12,0,6,21,2,34,1,2,3,2,0,28,3,5,0,0,1,13,2,1,0,0,1,6
78,8,0,3,23,2,26,1,9,4,0,1,28,0,9,0,1,1,11,3,0,0,1,0,7
74,10,0,2,26,0,33,0,3,6,0,0,29,1,8,0,0,3,10,3,0,0,1,0,7
81,10,0,0,21,5,27,0,6,4,0,1,27,1,9,0,1,2,10,3,0,0,1,0,7
78,10,0,3,21,2,34,0,2,4,0,0,28,2,8,0,0,3,11,2,0,0,0,1,7
71,17,0,5,19,8,27,0,3,4,1,1,28,2,6,0,1,0,12,3,2,0,0,1,5
82,8,0,3,19,3,33,0,1,5,1,0,30,0,7,0,0,1,11,4,0,0,0,1,7
62,6,5,8,31,0,21,3,15,3,0,0,30,0,8,1,3,1,8,3,2,0,2,0,4
71,20,0,3,18,7,31,0,1,3,0,1,25,3,9,0,0,0,15,1,0,0,0,0,8
63,6,0,12,31,2,23,1,13,3,0,0,28,1,9,0,6,1,5,4,2,0,1,0,5
77,13,0,4,18,4,30,0,4,4,1,0,29,2,6,0,0,2,11,3,0,0,0,0,8
73,11,0,4,24,6,33,0,0,3,0,2,28,2,6,0,1,1,12,2,1,0,0,0,7
73,14,0,4,21,0,37,0,1,4,1,0,18,12,7,0,0,1,11,4,0,0,1,0,7
