LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
63,35,0,3,11,5,30,0,2,5,1,0,32,0,5,1,1,0,10,4,1,1,0,0,6
78,24,1,1,8,4,33,0,0,5,1,0,33,0,4,1,2,1,11,1,3,0,0,0,5
37,30,2,31,12,2,20,0,14,6,1,0,24,0,13,4,3,0,6,3,1,0,0,0,7
79,20,1,1,11,5,33,0,1,3,3,0,33,0,2,1,2,2,10,1,2,1,0,0,5
62,27,1,6,16,7,32,0,1,2,2,1,31,0,4,1,2,1,11,1,1,1,1,0,5
74,25,1,3,9,3,33,0,1,5,2,0,33,0,3,1,2,1,10,2,2,1,0,0,5
66,24,0,7,15,4,33,0,0,5,2,0,32,0,4,1,2,0,11,2,2,0,0,0,6
46,41,0,8,17,5,31,0,1,5,2,0,29,0,7,2,1,0,11,2,2,0,0,0,6
66,20,1,7,18,4,32,0,1,5,2,0,32,0,4,1,2,1,10,2,1,0,0,0,7
68,33,0,2,9,2,34,0,1,5,2,0,34,0,2,1,2,0,11,2,2,1,0,0,5
51,46,1,3,11,6,30,0,1,5,0,0,26,0,12,1,1,0,11,3,2,0,0,0,6
44,42,2,8,16,5,27,0,5,5,0,0,29,0,9,2,1,0,10,3,2,0,0,0,6
69,25,0,5,13,9,28,0,0,5,3,0,33,0,2,1,2,1,11,1,3,0,0,0,5
64,30,0,7,11,7,31,0,1,3,2,0,30,0,6,2,1,0,11,2,3,1,0,0,4
60,28,0,6,18,4,33,0,1,4,2,0,33,0,3,1,2,1,11,1,3,1,0,0,4
74,25,0,3,10,5,31,0,1,5,1,0,31,0,6,0,2,0,11,3,2,0,0,0,6
70,19,0,5,18,6,32,0,1,3,2,0,33,0,3,1,2,1,11,1,2,0,0,0,6
74,26,1,1,10,10,29,0,1,2,1,1,32,0,4,1,2,1,11,1,1,1,0,0,6
50,44,2,8,8,4,29,0,4,5,0,0,28,0,10,0,0,0,13,3,2,0,0,0,6
48,43,0,10,11,4,26,0,6,6,0,0,27,0,11,1,1,0,10,4,1,0,0,0,7
60,22,0,18,12,6,22,0,11,3,2,0,30,0,6,2,3,0,8,3,2,0,0,0,6
62,32,0,6,12,6,31,0,1,4,2,0,31,0,5,2,1,0,10,3,3,0,0,0,5
78,18,0,1,15,4,34,0,1,3,3,0,25,7,3,2,1,5,7,1,1,0,0,0,7
59,27,0,6,20,4,34,0,1,3,2,0,34,0,2,1,2,1,11,1,3,1,0,0,4
48,39,0,8,17,8,29,0,1,4,2,0,32,0,4,1,1,0,11,3,1,0,0,0,7
58,42,0,3,9,6,29,0,2,5,1,0,27,0,10,1,2,0,11,2,2,0,0,0,6
70,27,0,3,12,5,32,0,0,5,3,0,34,0,1,2,1,0,11,2,3,0,0,0,5
62,29,0,5,16,9,30,0,0,3,2,0,29,2,5,2,1,3,8,2,3,0,0,0,5
44,44,0,6,18,6,30,0,0,6,1,0,29,2,6,1,1,3,8,3,2,0,0,0,6
69,22,0,6,15,6,32,0,0,4,2,0,33,0,3,1,2,0,11,2,2,0,0,0,6
49,43,2,5,13,7,28,0,3,4,0,0,30,0,8,1,2,0,10,3,1,0,0,0,7
43,46,0,7,16,9,28,0,0,5,0,0,30,0,8,1,1,0,11,3,1,0,0,0,7
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
56,33,0,7,16,7,30,0,1,4,1,0,31,0,6,1,1,1,11,2,1,0,0,0,7
65,27,1,7,12,5,27,0,5,5,1,0,31,0,6,1,1,0,10,4,0,0,0,0,8
63,28,0,6,15,6,31,0,0,5,2,0,31,0,5,1,2,0,11,2,2,0,0,0,6
54,35,1,9,13,8,28,0,1,5,1,0,28,0,9,2,1,0,11,2,3,0,1,0,4
55,32,0,8,17,8,26,0,2,6,0,0,28,0,10,1,0,0,12,3,2,0,0,0,6
53,47,0,3,9,10,26,0,1,5,0,0,25,3,10,1,1,6,6,2,2,0,0,1,5
64,25,0,7,16,7,30,0,1,4,2,0,31,0,5,1,2,0,11,2,2,0,0,0,6
48,41,0,7,16,7,29,0,1,5,1,1,30,0,6,1,2,0,11,2,3,0,1,0,4
61,39,0,4,8,7,33,0,1,1,1,1,33,0,3,2,2,1,10,1,3,0,0,0,5
63,27,0,8,14,3,29,0,5,5,1,0,31,0,6,1,2,1,9,3,2,0,0,0,6
44,49,0,6,13,6,31,0,2,3,1,0,31,1,5,1,2,2,11,0,1,0,0,0,7
59,30,0,8,15,7,29,0,1,5,2,0,30,0,6,1,2,0,11,2,3,0,0,0,5
54,36,0,9,13,5,31,0,1,5,0,0,29,0,9,1,2,0,11,2,3,0,0,0,5
52,41,1,8,10,5,29,0,4,4,1,0,30,0,7,0,1,0,12,3,2,0,1,0,5
52,33,0,7,20,7,29,0,2,4,2,0,31,0,5,2,1,0,11,2,2,0,0,0,6
45,41,1,12,13,5,24,0,7,6,1,0,31,0,6,1,0,0,12,3,3,0,0,0,5
69,25,0,3,15,6,34,0,0,2,1,0,26,8,3,1,2,6,6,1,1,0,0,0,7
52,36,0,8,16,6,31,0,0,5,1,0,33,0,4,0,2,0,11,3,2,0,0,0,6
73,18,0,6,15,3,33,0,1,5,3,0,33,0,2,1,2,1,11,1,2,0,0,0,6
64,27,0,6,15,5,32,0,1,4,2,0,33,0,3,1,2,0,10,3,2,0,0,0,6
63,28,0,8,13,7,31,0,2,2,3,0,31,0,4,1,2,0,11,2,3,0,0,0,5
53,47,0,6,6,9,28,0,2,3,1,0,28,0,9,1,2,0,11,2,2,1,0,0,5
60,39,1,2,10,6,31,0,0,5,1,0,30,0,7,0,2,0,11,3,2,0,0,0,6
72,21,1,10,8,3,27,0,9,3,1,0,31,2,4,1,1,1,10,3,1,0,0,0,7
58,34,0,4,16,8,27,0,2,5,2,0,30,0,6,1,2,1,10,2,2,0,0,0,6
74,26,0,3,9,8,28,0,1,5,3,0,34,0,1,0,2,1,11,2,2,0,0,0,6
50,42,0,6,14,6,31,0,1,4,0,0,32,1,5,1,1,1,11,2,2,0,0,0,6
