LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
57,31,0,2,22,11,22,0,2,6,1,0,31,0,6,0,2,1,14,0,1,0,1,1,5
32,24,0,26,30,4,21,0,10,6,0,0,27,0,11,2,7,0,7,1,2,0,0,0,6
43,37,0,1,31,6,30,0,0,5,0,0,25,6,7,2,2,0,13,0,0,0,0,2,6
53,34,0,0,25,8,27,0,0,6,1,0,32,0,5,0,3,0,12,2,0,0,0,1,7
57,27,0,6,22,7,21,0,8,5,1,0,28,0,9,1,4,1,11,0,1,0,1,1,5
51,31,0,4,26,8,27,0,0,6,0,0,23,7,8,1,2,0,14,0,0,0,1,2,5
45,34,0,9,24,9,24,0,3,5,0,0,30,0,8,0,4,0,13,0,1,0,0,1,6
51,28,0,10,23,8,20,0,7,6,2,0,33,0,3,0,5,1,11,0,2,0,1,0,5
52,30,0,1,29,7,25,0,3,6,0,0,26,6,6,1,1,0,15,0,0,1,1,1,5
61,9,0,12,30,1,22,0,13,5,2,0,34,0,2,1,10,1,5,0,0,0,0,2,6
56,31,0,3,22,5,22,0,7,7,2,0,31,0,5,2,2,0,13,0,1,0,1,0,6
46,31,0,7,28,10,22,0,4,5,1,0,32,0,5,0,3,1,13,0,0,0,0,2,6
46,29,3,12,22,6,21,0,9,5,0,0,31,0,7,0,6,0,10,1,0,0,1,2,5
46,26,0,7,33,5,27,0,3,6,0,0,25,6,7,1,3,0,13,0,0,1,1,1,5
54,25,0,12,21,6,17,0,13,5,2,0,33,0,3,0,6,0,10,1,1,0,0,1,6
49,18,0,14,31,8,16,0,12,5,2,0,32,0,4,6,5,1,5,0,1,0,0,1,6
70,8,0,8,26,2,18,0,15,6,2,0,34,0,2,3,5,1,8,0,1,0,0,1,6
44,33,1,11,23,9,20,0,7,5,0,0,34,0,4,1,6,0,9,1,1,0,0,2,5
47,33,0,6,26,5,21,0,9,6,0,0,30,0,8,1,4,1,10,1,1,0,0,1,6
55,26,2,5,24,7,26,0,3,5,0,0,26,5,7,2,2,0,13,0,1,0,0,2,5
49,24,0,13,26,8,19,0,9,5,1,0,30,0,7,3,7,0,6,1,0,0,0,2,6
67,10,0,9,26,3,19,0,14,5,2,0,34,0,2,3,5,1,8,0,1,0,0,1,6
