LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
52,26,1,6,27,2,32,1,2,5,0,0,30,2,6,1,3,0,11,2,1,0,1,1,5
40,12,3,32,25,2,16,1,18,5,0,0,28,1,9,5,5,1,5,1,2,0,1,0,5
57,25,0,6,24,1,33,0,2,6,0,0,32,1,5,1,2,1,11,2,2,0,1,0,5
47,30,2,4,29,1,32,2,3,4,0,0,32,2,4,0,3,1,11,2,2,0,2,0,4
56,23,0,7,26,2,31,0,3,6,0,0,33,1,4,0,3,0,12,2,1,0,1,1,5
55,32,0,3,22,6,29,0,1,6,0,0,31,1,6,0,3,0,12,2,1,0,1,1,5
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
59,23,0,9,21,7,27,0,4,4,0,0,35,1,2,0,2,1,8,6,0,1,1,0,6
32,20,2,38,20,16,11,1,7,7,0,0,32,0,6,4,1,0,5,7,0,0,2,4,2
42,22,3,23,22,3,28,2,5,4,0,0,35,0,3,1,8,0,4,4,2,0,1,1,4
46,34,2,4,26,8,24,0,3,7,0,0,35,0,3,0,2,0,12,3,1,0,3,0,4
66,15,0,6,25,3,30,0,3,6,0,0,33,1,4,0,3,0,12,2,0,1,0,1,6
52,25,2,3,30,6,28,3,2,3,0,1,31,0,6,4,2,0,9,2,1,0,1,0,6
74,9,0,6,23,7,16,0,13,6,0,0,35,1,2,3,3,0,9,2,1,0,0,0,7
54,22,3,14,19,3,23,1,10,5,1,0,36,0,1,1,4,0,10,2,2,0,1,0,5
56,23,0,7,26,1,32,0,4,5,0,0,32,2,4,0,3,1,10,3,1,1,0,0,6
72,18,2,5,15,4,26,0,6,6,0,1,35,1,1,0,4,1,10,2,0,1,0,0,7
68,24,0,5,15,8,28,0,3,3,0,0,34,1,3,0,2,0,9,6,0,1,0,0,7
63,13,0,9,27,2,31,0,5,4,1,0,33,0,4,0,3,1,10,3,2,0,0,0,6
58,6,1,18,29,2,17,0,17,6,0,0,33,1,4,3,4,0,8,2,1,0,0,1,6
70,13,0,6,23,4,30,0,2,6,0,0,33,1,4,3,0,0,12,2,2,1,0,0,5
73,13,0,7,19,5,30,0,1,6,0,0,33,1,4,1,2,0,12,2,0,1,0,1,6
72,14,0,5,21,4,30,0,3,5,0,0,35,1,2,2,3,0,10,2,1,1,0,1,5
69,15,0,7,21,3,31,0,3,5,0,0,35,1,2,3,1,0,11,2,1,1,0,1,5
75,17,1,6,13,6,30,0,1,5,1,1,32,2,2,0,3,0,10,4,1,1,0,1,5
64,18,0,8,22,1,33,0,3,5,0,0,34,1,3,1,2,0,12,2,0,1,0,1,6
74,13,0,6,19,4,29,0,4,5,0,0,34,1,3,1,3,0,10,3,4,0,0,0,4
68,19,1,2,22,4,32,0,0,6,0,0,33,2,3,1,2,1,10,3,0,1,0,0,7
66,15,0,6,25,2,32,0,2,6,0,0,33,1,4,2,0,0,13,2,1,1,0,1,5
71,17,0,5,19,3,31,0,2,6,0,0,35,1,2,1,2,1,10,3,2,0,0,0,6
66,18,0,5,23,2,32,0,3,5,0,0,34,1,3,2,2,0,11,2,1,1,0,1,5
56,21,0,13,22,7,26,1,5,3,0,0,32,2,4,0,3,0,12,2,1,0,1,1,5
64,17,0,8,23,2,31,0,3,6,0,0,35,1,2,0,3,0,12,2,0,1,0,1,6
52,29,2,6,23,1,32,0,4,5,0,0,36,1,1,0,2,1,12,2,1,0,1,1,5
72,15,1,9,15,5,24,0,7,6,0,0,36,1,1,2,4,0,9,2,3,1,0,0,4
22,19,10,23,38,2,18,2,12,8,2,0,29,0,7,2,5,1,7,2,0,0,1,1,6
64,14,0,6,28,4,29,0,4,5,0,0,32,1,5,0,3,1,9,4,2,0,0,0,6
65,19,0,4,24,6,26,0,4,6,0,0,35,1,2,1,2,0,12,2,0,0,0,2,6
77,11,0,6,18,3,30,0,3,6,0,0,35,1,2,1,1,0,13,2,0,1,0,1,6
65,19,0,10,18,1,27,0,8,6,0,0,35,1,2,0,5,0,10,2,1,1,0,1,5
71,14,0,5,22,4,29,0,2,7,0,0,34,1,3,0,3,0,11,3,1,1,0,0,6
56,32,1,3,20,2,35,0,0,5,0,0,25,9,4,1,2,2,10,2,1,0,2,0,5
