ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,4,0,3,4,0,49,0,0,5,2,0,41,0,0,1,0,0,23,3,1,7,0,0,15
152,1,0,3,5,1,49,0,0,4,2,0,41,0,0,1,0,0,25,1,0,8,0,0,15
150,4,0,3,4,0,49,0,0,5,2,0,41,0,0,1,0,0,23,3,1,7,0,0,15
155,0,0,3,3,1,49,0,0,4,2,0,41,0,0,1,0,0,26,0,0,8,0,0,15
155,0,0,3,3,1,49,0,0,4,2,0,41,0,0,1,0,0,26,0,0,8,0,0,15
155,0,0,3,3,1,49,0,0,4,2,0,41,0,0,1,0,0,26,0,0,8,0,0,15
150,1,1,2,7,1,48,0,0,5,2,0,41,0,0,2,0,0,20,5,0,6,0,0,17
149,3,0,2,7,2,48,0,0,4,2,0,41,0,0,3,0,0,20,4,2,7,0,0,14
149,3,0,2,7,2,48,0,0,4,2,0,41,0,0,3,0,0,20,4,2,7,0,0,14
152,1,0,3,5,1,48,0,0,5,2,0,41,0,0,2,0,0,20,5,1,7,0,0,15
154,2,0,3,2,0,50,0,0,4,2,0,41,0,0,1,0,0,24,2,0,7,0,0,16
154,1,0,4,2,0,50,0,0,4,2,0,41,0,0,1,0,0,24,2,0,7,0,0,16
153,2,0,3,3,0,50,0,0,4,2,0,41,0,0,1,0,0,24,2,0,7,0,0,16
153,1,0,4,3,0,50,0,0,4,2,0,41,0,0,1,0,0,24,2,0,7,0,0,16
153,1,0,4,3,0,50,0,0,4,2,0,41,0,0,1,0,0,24,2,0,7,0,0,16
150,4,0,3,4,0,49,0,0,5,2,0,41,0,0,1,0,0,23,3,1,8,0,0,14
151,2,0,3,5,0,49,0,0,5,2,0,41,0,0,1,0,0,23,3,2,7,0,0,14
153,2,0,4,2,0,50,0,0,4,2,0,41,0,0,1,0,0,25,1,0,7,0,0,16
153,1,0,3,4,0,50,0,0,4,2,0,41,0,0,1,0,0,24,2,0,7,0,0,16
153,1,0,3,4,0,50,0,0,4,2,0,41,0,0,1,0,0,24,2,0,7,0,0,16
153,1,0,3,4,0,50,0,0,4,2,0,41,0,0,1,0,0,24,2,0,7,0,0,16
153,1,0,3,4,0,50,0,0,4,2,0,41,0,0,1,0,0,24,2,0,7,0,0,16
151,1,0,3,6,1,47,0,0,6,2,0,41,0,0,2,0,0,20,5,0,8,0,0,15
151,1,0,3,6,1,47,0,0,6,2,0,41,0,0,2,0,0,20,5,0,8,0,0,15
151,1,0,3,6,1,47,0,0,6,2,0,41,0,0,2,0,0,20,5,0,8,0,0,15
152,3,0,3,3,0,49,0,0,5,2,0,41,0,0,1,0,0,23,3,2,7,0,0,14
152,3,0,3,3,0,49,0,0,5,2,0,41,0,0,1,0,0,23,3,2,7,0,0,14
