ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,4,0,0,4,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,3,12,1,0,7
154,4,0,0,4,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,3,12,1,0,7
155,1,1,0,5,0,49,0,0,4,0,0,43,0,0,3,0,0,24,0,2,7,0,0,14
157,2,0,0,3,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,3,7,0,0,13
153,4,1,0,4,0,49,0,0,4,0,0,42,0,1,0,0,0,26,1,2,12,0,0,9
155,1,1,0,5,0,49,0,0,4,0,0,43,0,0,3,0,0,24,0,2,7,0,0,14
154,4,0,0,4,0,48,0,0,5,0,0,43,0,0,0,0,0,24,3,2,12,0,0,9
157,2,0,0,3,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,3,7,0,0,13
155,2,0,0,5,0,49,0,0,4,0,0,43,0,0,3,0,0,24,0,3,7,0,0,13
155,2,0,0,5,0,48,0,0,5,0,0,43,0,0,3,0,0,24,0,3,7,0,0,13
155,3,0,0,4,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,3,11,1,0,8
154,3,1,0,4,0,49,0,0,4,0,0,42,0,1,0,0,0,27,0,3,10,1,0,9
157,2,0,0,3,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,3,7,0,0,13
157,1,0,0,4,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,3,7,0,0,13
155,3,0,0,4,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,4,10,1,0,8
155,3,0,0,4,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,4,10,1,0,8
155,3,0,0,4,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,4,10,1,0,8
154,3,1,0,4,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,3,11,1,0,8
155,1,1,0,5,0,48,0,0,5,0,0,43,0,0,3,0,0,24,0,2,7,0,0,14
155,1,1,0,5,0,48,0,0,5,0,0,43,0,0,3,0,0,24,0,2,7,0,0,14
153,4,0,0,5,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,3,11,0,0,9
153,4,0,0,5,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,3,10,0,0,10
155,1,1,0,5,0,48,0,0,5,0,0,43,0,0,2,0,0,25,0,2,7,0,0,14
155,1,1,0,5,0,48,0,0,5,0,0,43,0,0,2,0,0,25,0,2,7,0,0,14
155,2,0,0,5,0,48,0,0,5,0,0,43,0,0,3,0,0,24,0,3,7,0,0,13
155,2,0,0,5,0,49,0,0,4,0,0,43,0,0,3,0,0,24,0,2,7,0,0,14
155,2,0,0,5,0,48,0,0,5,0,0,43,0,0,2,0,0,25,0,2,7,0,0,14
154,3,0,0,5,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,3,10,0,0,10
154,3,0,0,5,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,3,10,0,0,10
