ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,0,0,4,1,47,0,0,5,0,0,43,0,0,2,0,0,25,0,2,6,0,1,14
157,1,0,1,3,1,46,0,0,6,0,0,43,0,0,1,0,0,24,2,2,7,0,1,13
157,1,0,0,4,1,47,0,0,5,0,0,43,0,0,2,0,0,25,0,2,7,0,1,13
157,1,0,0,4,1,47,0,0,5,0,0,43,0,0,2,0,0,25,0,2,7,0,1,13
157,1,0,0,4,1,47,0,0,5,0,0,43,0,0,4,0,0,23,0,2,7,0,1,13
157,1,0,0,4,1,47,0,1,4,0,0,43,0,0,1,0,0,26,0,2,8,0,1,12
154,2,1,1,4,3,43,0,1,6,0,0,43,0,0,0,0,0,25,2,3,8,0,1,11
154,2,1,1,4,3,43,0,1,6,0,0,43,0,0,0,0,0,25,2,3,8,0,1,11
157,1,0,1,3,1,46,0,0,6,0,0,43,0,0,1,0,0,24,2,2,7,0,1,13
158,1,0,0,3,1,43,0,1,8,0,0,43,0,0,1,0,0,26,0,2,7,0,1,13
158,1,0,0,3,1,43,0,1,8,0,0,43,0,0,1,0,0,26,0,2,7,0,1,13
157,1,1,2,1,2,47,0,1,3,0,0,43,0,0,2,0,1,24,0,5,7,0,0,11
157,1,1,2,1,2,47,0,1,3,0,0,43,0,0,2,0,1,24,0,5,7,0,0,11
157,1,0,1,3,1,46,0,0,6,0,0,43,0,0,1,0,0,24,2,2,8,0,1,12
157,1,0,1,3,1,46,0,0,6,0,0,43,0,0,1,0,0,24,2,2,8,0,1,12
157,1,0,0,4,1,47,0,1,4,0,0,43,0,0,1,0,0,26,0,2,6,0,1,14
157,2,0,1,2,2,47,0,1,3,0,0,43,0,0,3,0,0,24,0,4,6,0,0,13
158,1,0,1,2,1,46,0,0,6,0,0,43,0,0,1,0,0,24,2,2,6,0,2,13
158,1,0,1,2,1,46,0,0,6,0,0,43,0,0,1,0,0,24,2,2,6,0,2,13
158,1,0,1,2,1,46,0,0,6,0,0,43,0,0,1,0,0,24,2,2,6,0,2,13
158,1,0,1,2,1,46,0,0,6,0,0,43,0,0,1,0,0,24,2,2,6,0,2,13
158,1,0,0,3,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,3,6,0,1,13
158,1,0,0,3,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,3,6,0,1,13
158,1,0,0,3,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,3,6,0,1,13
156,1,1,2,2,1,48,0,1,3,0,0,43,0,0,4,0,0,23,0,4,6,0,0,13
158,1,0,0,3,1,46,0,0,6,0,0,43,0,0,3,0,0,23,1,3,7,0,1,12
158,1,0,0,3,1,46,0,0,6,0,0,43,0,0,3,0,0,23,1,3,7,0,1,12
158,1,0,0,3,1,46,0,0,6,0,0,43,0,0,3,0,0,23,1,3,7,0,1,12
157,1,0,1,3,1,46,0,0,6,0,0,43,0,0,1,0,0,24,2,2,7,0,1,13
157,2,0,1,2,1,49,0,1,2,0,0,43,0,0,3,0,0,23,1,3,7,0,0,13
157,1,0,1,3,1,46,0,0,6,0,0,43,0,0,1,0,0,24,2,2,8,0,1,12
158,1,0,1,2,1,46,0,0,6,0,0,43,0,0,0,0,0,25,2,2,6,0,1,14
159,0,0,0,3,2,45,1,0,5,0,0,43,0,0,2,0,0,24,1,4,4,1,1,13
159,0,0,0,3,2,45,1,0,5,0,0,43,0,0,2,0,0,24,1,4,4,1,1,13
154,2,1,1,4,4,42,1,0,6,0,0,42,0,1,0,0,0,25,2,3,9,0,1,10
157,2,0,2,1,2,47,1,0,3,0,0,43,0,0,3,0,0,24,0,4,6,0,1,12
157,2,0,2,1,2,47,1,0,3,0,0,43,0,0,3,0,0,24,0,4,6,0,1,12
155,1,1,1,4,3,45,0,1,4,0,0,43,0,0,1,0,0,26,0,4,5,0,1,13
155,1,1,1,4,3,45,0,1,4,0,0,43,0,0,1,0,0,26,0,4,5,0,1,13
158,1,0,0,3,1,48,0,1,3,0,0,42,0,1,4,0,0,23,0,4,5,0,0,14
158,1,0,0,3,1,48,0,1,3,0,0,42,0,1,4,0,0,23,0,4,5,0,0,14
152,0,3,1,6,2,45,2,0,4,0,0,42,0,1,0,0,0,24,3,3,7,4,0,9
157,2,0,1,2,1,47,0,1,4,0,0,42,0,1,5,0,0,22,0,2,5,0,1,15
159,0,0,0,3,1,47,0,1,4,0,0,42,0,1,3,0,0,23,1,4,4,0,1,14
157,0,0,2,3,1,46,1,0,5,0,0,43,0,0,2,0,0,24,1,3,6,0,0,14
151,1,2,0,8,2,47,0,0,4,0,0,43,0,0,5,0,0,21,1,5,8,0,1,9
158,1,0,1,2,1,46,0,0,6,0,0,43,0,0,1,0,0,24,2,2,7,0,1,13
158,2,0,0,2,1,48,0,1,3,0,0,43,0,0,5,0,0,22,0,2,5,0,1,15
158,2,0,0,2,1,48,0,1,3,0,0,43,0,0,5,0,0,22,0,2,5,0,1,15
158,2,0,0,2,1,48,0,1,3,0,0,43,0,0,5,0,0,22,0,2,5,0,1,15
156,2,1,1,2,1,49,0,1,2,0,0,43,0,0,2,0,0,25,0,2,6,0,1,14
155,1,1,1,4,4,43,0,0,6,0,0,42,0,1,0,0,0,26,1,3,8,0,1,11
153,0,3,0,6,1,43,1,0,8,0,0,43,0,0,3,0,0,24,0,5,6,0,1,11
157,0,0,2,3,1,45,0,0,7,0,0,43,0,0,0,0,0,25,2,2,6,0,2,13
157,0,0,2,3,1,45,0,1,6,0,0,43,0,0,2,0,0,24,1,3,6,1,0,13
152,1,1,1,7,2,40,0,3,8,0,0,43,0,0,1,0,0,26,0,4,6,0,2,11
159,0,0,0,3,2,43,0,1,7,0,0,43,0,0,0,0,0,26,1,4,4,2,0,13
159,0,0,0,3,2,43,0,1,7,0,0,43,0,0,0,0,0,26,1,4,4,2,0,13
159,0,0,0,3,2,40,0,1,10,0,0,43,0,0,0,0,0,26,1,3,5,3,0,12
156,3,1,0,2,1,46,0,1,5,0,0,43,0,0,2,0,1,24,0,3,6,0,1,13
156,0,1,1,4,3,41,0,1,8,0,0,42,0,1,1,0,0,25,1,4,6,2,0,11
154,0,3,0,5,2,42,0,1,8,0,0,43,0,0,1,0,0,25,1,5,4,1,0,13
154,0,3,0,5,2,42,0,1,8,0,0,43,0,0,1,0,0,25,1,5,4,1,0,13
157,1,0,0,4,1,43,0,0,9,0,0,43,0,0,2,0,0,25,0,4,7,0,1,11
158,1,0,1,2,1,41,0,1,10,0,0,43,0,0,1,0,0,24,2,2,9,0,1,11
152,1,1,1,7,1,43,0,2,7,0,0,43,0,0,1,0,0,26,0,4,7,0,2,10
156,0,1,0,5,2,45,0,0,6,0,0,43,0,0,2,0,0,24,1,5,3,0,1,14
156,0,1,0,5,2,45,0,0,6,0,0,43,0,0,2,0,0,24,1,5,3,0,1,14
152,4,1,1,4,2,41,0,2,8,0,0,43,0,0,2,0,0,24,1,3,7,0,1,12
152,4,1,1,4,2,41,0,2,8,0,0,43,0,0,2,0,0,24,1,3,7,0,1,12
153,1,1,3,4,1,46,0,2,4,0,0,42,0,1,0,1,0,25,1,5,9,0,2,7
156,1,0,0,5,2,47,0,0,4,0,0,43,0,0,0,0,0,26,1,5,8,0,2,8
159,0,0,0,3,1,46,1,0,5,0,0,43,0,0,2,0,0,24,1,4,4,0,1,14
159,0,0,0,3,1,46,1,0,5,0,0,43,0,0,2,0,0,24,1,4,4,0,1,14
156,1,0,0,5,1,39,0,0,13,0,0,43,0,0,0,0,0,25,2,6,6,0,1,10
158,0,0,0,4,3,42,0,0,8,0,0,43,0,0,2,0,0,24,1,2,5,0,1,15
158,1,0,0,3,1,46,0,0,6,0,0,43,0,0,1,0,0,25,1,3,5,0,1,14
158,1,0,0,3,1,46,0,0,6,0,0,43,0,0,1,0,0,25,1,3,5,0,1,14
152,0,2,1,7,2,41,0,3,7,0,0,43,0,0,2,0,0,25,0,4,5,0,2,12
152,0,2,1,7,2,41,0,3,7,0,0,43,0,0,2,0,0,25,0,4,5,0,2,12
152,0,2,1,7,2,41,0,3,7,0,0,43,0,0,2,0,0,25,0,4,5,0,2,12
152,0,2,1,7,2,41,0,3,7,0,0,43,0,0,2,0,0,25,0,4,5,0,2,12
152,0,2,1,7,2,41,0,3,7,0,0,43,0,0,2,0,0,25,0,4,5,0,2,12
151,1,2,3,5,1,44,0,0,8,0,0,43,0,0,1,0,0,26,0,4,4,1,2,12
151,1,2,3,5,1,44,0,0,8,0,0,43,0,0,1,0,0,26,0,4,4,1,2,12
