ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,2,0,2,5,0,47,0,0,6,1,0,42,0,0,0,0,0,27,0,1,7,0,1,14
153,2,0,2,5,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
153,2,0,2,5,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
153,2,0,2,5,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,1,6,0,1,15
153,2,0,2,5,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
151,3,0,4,4,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,1,6,0,1,15
153,2,0,2,5,0,47,0,0,6,1,0,42,0,0,0,0,0,27,0,1,8,0,0,14
153,2,0,2,5,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
153,2,0,2,5,0,48,0,0,5,1,0,42,0,0,0,0,0,27,0,1,8,0,1,13
153,2,0,2,5,0,48,0,0,5,1,0,42,0,0,0,0,0,27,0,1,8,0,1,13
152,3,0,3,4,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,1,6,0,1,15
152,3,0,3,4,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,1,6,0,1,15
152,3,0,3,4,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,1,6,0,1,15
149,5,0,3,5,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,0,7,0,1,15
153,2,0,2,5,0,47,0,0,6,0,0,42,1,0,0,0,0,27,0,1,7,0,1,14
151,2,0,3,6,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,1,8,0,1,13
152,3,0,3,4,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,6,0,1,15
153,2,0,2,5,0,48,0,0,5,1,0,42,0,0,0,0,0,27,0,1,8,0,1,13
153,2,0,2,5,0,48,0,0,5,1,0,42,0,0,0,0,0,27,0,1,8,0,1,13
150,3,0,3,6,0,50,0,0,3,0,0,43,0,0,0,0,0,27,0,1,8,0,1,13
151,2,0,3,6,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,0,8,0,1,14
153,2,0,2,5,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,1,7,0,1,14
151,3,0,2,6,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,1,7,0,1,14
152,3,0,3,4,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,1,6,0,1,15
152,2,0,2,6,0,50,0,0,3,0,0,43,0,0,0,0,0,27,0,1,8,0,1,13
153,2,0,2,5,0,48,0,0,5,1,0,42,0,0,0,0,0,27,0,1,8,0,0,14
152,2,0,3,5,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,1,6,0,1,15
151,3,0,2,6,0,50,0,0,3,0,0,43,0,0,0,0,0,27,0,1,7,0,1,14
153,2,0,2,5,0,47,0,0,6,1,0,41,1,0,0,0,0,27,0,1,6,0,1,15
153,2,0,2,5,0,47,0,0,6,1,0,41,1,0,0,0,0,27,0,1,6,0,1,15
153,2,0,2,5,0,47,0,0,6,1,0,41,1,0,0,0,0,27,0,1,6,0,1,15
153,2,0,2,5,0,47,0,0,6,1,0,41,1,0,0,0,0,27,0,1,6,0,1,15
153,2,0,2,5,0,47,0,0,6,1,0,41,1,0,0,0,0,27,0,1,6,0,1,15
153,2,0,2,5,0,47,0,0,6,1,0,41,1,0,0,0,0,27,0,1,6,0,1,15
151,2,0,2,7,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,2,5,1,0,15
151,2,0,2,7,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,2,5,1,0,15
151,2,0,2,7,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,2,5,1,0,15
152,3,0,4,3,0,44,0,0,9,0,0,42,1,0,0,0,1,25,1,2,6,1,1,13
152,3,0,4,3,0,44,0,0,9,0,0,42,1,0,0,0,1,25,1,2,6,1,1,13
149,2,0,3,8,1,42,0,1,9,0,1,42,0,0,1,0,1,24,1,3,7,0,1,12
