ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,1,0,4,1,45,0,0,7,1,0,42,0,0,2,0,0,25,0,1,5,0,1,16
156,1,1,0,4,1,45,0,0,7,1,0,42,0,0,2,0,0,25,0,1,5,0,1,16
155,2,2,0,3,1,46,0,0,6,1,0,42,0,0,2,0,0,25,0,1,5,1,1,15
154,2,1,2,3,1,45,0,0,7,2,0,41,0,0,2,0,0,24,1,1,8,1,1,12
154,2,1,1,4,2,43,0,0,8,2,0,41,0,0,2,0,0,23,2,1,7,1,1,13
155,2,2,0,3,1,46,0,0,6,2,0,41,0,0,1,0,0,26,0,1,6,0,1,15
154,2,1,2,3,1,45,0,0,7,2,0,41,0,0,2,0,0,24,1,1,8,1,1,12
156,2,1,1,2,2,42,0,0,9,2,0,41,0,0,2,0,0,24,1,1,7,1,1,13
156,1,1,0,4,1,46,0,0,6,2,0,41,0,0,1,0,0,26,0,1,4,0,1,17
152,4,1,2,3,1,39,0,0,13,2,0,41,0,0,1,0,0,26,0,2,6,1,1,13
155,2,1,1,3,1,43,0,0,9,2,0,41,0,0,2,0,0,23,2,1,7,1,1,13
154,2,1,1,4,1,45,0,0,7,2,0,41,0,0,2,0,0,24,1,1,9,1,1,11
155,1,2,0,4,1,46,0,0,6,2,0,41,0,0,1,0,0,26,0,1,4,0,1,17
156,1,1,0,4,1,46,0,0,6,2,0,41,0,0,1,0,0,26,0,1,4,0,1,17
156,1,1,0,4,1,46,0,0,6,2,0,41,0,0,1,0,0,26,0,1,4,0,1,17
156,1,1,0,4,1,46,0,0,6,2,0,41,0,0,1,0,0,26,0,1,4,0,1,17
156,1,1,1,3,1,43,0,0,9,1,1,41,0,0,1,0,0,25,1,1,6,1,1,14
155,2,3,1,1,1,38,0,1,13,1,0,42,0,0,1,0,0,25,1,2,6,1,3,11
155,2,1,1,3,1,42,1,0,9,1,1,41,0,0,2,0,0,24,1,1,4,0,1,17
155,2,1,1,3,1,42,1,0,9,1,1,41,0,0,2,0,0,24,1,1,4,0,1,17
156,1,1,0,4,1,46,0,0,6,2,0,41,0,0,1,0,0,26,0,1,4,0,1,17
151,4,2,2,3,1,39,0,0,13,3,0,40,0,0,1,0,0,26,0,2,6,1,1,13
156,1,1,1,3,1,42,1,0,9,1,1,41,0,0,1,0,0,25,1,1,5,1,1,15
154,2,1,2,3,1,45,0,0,7,2,0,41,0,0,2,0,0,24,1,1,8,1,1,12
153,3,1,1,4,1,43,0,0,9,2,0,41,0,0,2,0,0,24,1,1,8,1,1,12
153,3,1,1,4,1,43,0,0,9,2,0,41,0,0,2,0,0,24,1,1,8,1,1,12
152,5,1,1,3,1,39,0,0,13,2,0,41,0,0,1,0,0,26,0,2,6,1,1,13
151,4,1,2,4,1,39,0,0,13,2,0,41,0,0,1,0,0,26,0,2,6,1,1,13
154,4,3,0,1,1,39,0,1,12,1,0,42,0,0,2,1,0,23,1,2,7,1,1,12
156,1,1,1,3,1,45,0,0,7,1,0,42,0,0,2,0,0,25,0,2,6,0,1,14
151,4,4,1,2,2,41,0,1,9,1,0,42,0,0,2,0,0,24,1,2,6,1,3,11
155,1,2,0,4,1,45,0,0,7,2,0,41,0,0,1,0,0,26,0,1,4,0,1,17
155,1,2,0,4,1,45,0,0,7,2,0,41,0,0,1,0,0,26,0,1,4,0,1,17
155,1,2,0,4,1,45,0,0,7,2,0,41,0,0,1,0,0,26,0,1,4,0,1,17
151,4,1,2,4,1,38,0,0,14,3,0,40,0,0,2,0,0,24,1,2,6,1,1,13
151,4,1,2,4,1,38,0,0,14,3,0,40,0,0,2,0,0,24,1,2,6,1,1,13
155,2,1,1,3,1,41,1,0,10,1,1,41,0,0,1,0,0,25,1,1,5,1,1,15
154,3,1,1,3,2,43,1,0,7,1,0,42,0,0,4,0,0,22,1,2,5,1,1,14
153,2,2,2,3,1,44,0,0,8,1,0,42,0,0,1,0,3,21,2,2,5,2,2,12
153,3,3,2,1,1,45,0,0,7,1,0,42,0,0,1,0,1,25,0,1,6,0,2,14
153,2,2,2,3,1,46,0,0,6,1,0,42,0,0,2,0,0,25,0,1,5,1,2,14
153,2,2,2,3,1,46,0,0,6,1,0,42,0,0,2,0,0,25,0,1,5,1,2,14
155,4,1,2,0,1,44,0,0,8,1,0,42,0,0,1,0,2,22,2,1,4,0,2,16
156,1,1,1,3,1,42,1,0,9,1,1,41,0,0,1,0,0,25,1,1,5,1,1,15
152,3,2,2,3,2,37,1,0,13,1,2,39,1,0,1,2,2,22,0,1,5,1,2,14
155,1,1,1,4,2,43,0,0,8,1,0,42,0,0,2,0,0,23,2,1,5,1,2,14
155,1,1,1,4,2,43,0,0,8,1,0,42,0,0,2,0,0,23,2,1,5,1,2,14
156,2,1,1,2,1,42,0,0,10,1,0,42,0,0,1,0,0,25,1,1,5,0,1,16
154,3,1,2,2,1,44,0,0,8,1,1,41,0,0,1,0,2,22,2,1,5,0,2,15
154,3,1,2,2,1,44,0,0,8,1,1,41,0,0,1,0,2,22,2,1,5,0,2,15
155,2,1,1,3,1,45,0,0,7,1,0,42,0,0,2,0,0,24,1,2,5,1,1,14
154,2,2,1,3,2,42,0,0,9,1,0,42,0,0,2,0,0,25,0,1,6,1,3,12
156,2,1,1,2,1,41,0,0,11,1,0,42,0,0,2,0,0,25,0,1,6,1,1,14
152,3,1,2,4,2,37,0,0,14,2,0,41,0,0,1,0,0,26,0,2,6,0,2,13
151,4,1,3,3,1,42,0,0,10,2,0,41,0,0,1,0,0,25,1,2,6,1,1,13
151,5,1,2,3,2,37,0,0,14,2,0,41,0,0,1,0,0,26,0,2,6,1,1,13
151,3,1,2,5,3,38,0,0,12,1,0,42,0,0,1,0,0,26,0,2,7,0,2,12
152,3,3,2,2,1,45,0,0,7,1,0,42,0,0,1,0,1,25,0,1,6,0,2,14
159,1,1,0,1,1,44,0,0,8,1,0,42,0,0,1,0,0,25,1,1,4,0,1,17
159,1,1,0,1,1,44,0,0,8,1,0,42,0,0,1,0,0,25,1,1,4,0,1,17
159,1,1,0,1,1,44,0,0,8,1,0,42,0,0,1,0,0,25,1,1,4,0,1,17
153,2,3,2,2,2,38,1,0,12,1,0,41,1,0,1,1,2,22,1,3,3,0,2,15
153,2,3,2,2,2,38,1,0,12,1,0,41,1,0,1,1,2,22,1,3,3,0,2,15
156,2,1,0,3,2,45,0,0,6,1,1,41,0,0,2,0,0,25,0,1,7,0,1,14
154,1,4,1,2,1,39,1,1,11,2,0,41,0,0,1,0,0,25,1,1,6,1,3,12
154,1,4,1,2,1,39,1,1,11,2,0,41,0,0,1,0,0,25,1,1,6,1,3,12
154,1,4,1,2,1,39,1,1,11,2,0,41,0,0,1,0,0,25,1,1,6,1,3,12
156,3,1,1,1,1,43,0,0,9,1,0,42,0,0,3,0,0,23,1,1,9,1,1,11
157,1,1,1,2,1,43,0,0,9,1,0,42,0,0,2,0,0,23,2,1,6,0,1,15
157,1,1,1,2,1,41,0,0,11,1,0,42,0,0,2,0,0,23,2,1,2,0,1,19
155,3,2,1,1,1,39,0,0,13,1,0,42,0,0,1,0,1,24,1,1,5,1,1,15
151,3,2,3,3,2,40,0,0,11,1,1,40,1,0,1,1,2,23,0,2,4,0,2,15
155,1,2,1,3,2,35,1,0,15,1,0,42,0,0,1,0,0,26,0,2,3,0,1,17
155,2,1,1,3,1,44,0,0,8,1,0,42,0,0,2,0,0,22,3,2,3,0,1,17
156,1,1,2,2,1,46,0,0,6,1,0,42,0,0,1,0,2,23,1,2,7,1,1,12
154,3,2,3,0,2,38,1,0,12,1,0,41,1,0,1,1,2,22,1,1,5,1,1,15
155,3,1,2,1,1,36,0,0,16,1,1,41,0,0,2,0,2,21,2,1,8,0,2,12
151,1,3,2,5,1,43,0,0,9,1,0,42,0,0,2,0,0,25,0,1,1,0,2,19
155,2,1,1,3,1,41,0,0,11,1,0,42,0,0,1,1,0,24,1,2,4,0,1,16
154,5,1,1,1,1,39,0,0,13,1,0,42,0,0,1,0,0,24,2,1,6,1,1,14
154,5,1,1,1,1,39,0,0,13,1,0,42,0,0,1,0,0,24,2,1,6,1,1,14
158,0,1,1,2,1,44,0,0,8,1,0,42,0,0,1,1,0,24,1,2,5,0,1,15
158,0,1,1,2,1,44,0,0,8,1,0,42,0,0,1,1,0,24,1,2,5,0,1,15
153,1,3,1,4,1,45,0,0,7,2,0,41,0,0,2,0,1,23,1,1,6,0,2,14
153,1,3,1,4,1,45,0,0,7,2,0,41,0,0,2,0,1,23,1,1,6,0,2,14
156,1,1,2,2,1,45,0,0,7,2,0,41,0,0,2,0,0,24,1,1,3,0,2,17
145,2,3,5,7,1,41,0,0,11,1,0,42,0,0,1,1,0,24,1,2,7,1,1,12
155,3,2,1,1,2,39,1,0,11,1,0,41,1,0,1,2,2,22,0,2,4,1,2,14
155,3,2,1,1,2,39,1,0,11,1,0,41,1,0,1,2,2,22,0,2,4,1,2,14
155,2,3,0,2,1,42,0,0,10,1,0,42,0,0,1,0,3,22,1,1,3,1,2,16
152,4,3,2,1,1,42,0,0,10,1,0,42,0,0,1,0,1,25,0,1,8,0,2,12
152,3,4,1,2,2,39,0,1,11,2,0,41,0,0,2,0,0,24,1,1,6,1,3,12
153,2,2,2,3,1,44,0,0,8,1,0,42,0,0,1,0,3,21,2,1,4,2,3,13
153,2,2,2,3,1,44,0,0,8,1,0,42,0,0,1,0,3,21,2,1,4,2,3,13
153,2,2,1,4,1,38,0,0,14,1,0,42,0,0,1,0,3,21,2,1,3,1,1,17
147,2,1,2,10,1,45,0,0,7,1,0,42,0,0,2,1,0,24,0,1,7,1,1,13
156,1,2,1,2,1,44,0,0,8,2,0,41,0,0,2,0,0,23,2,1,5,0,2,15
156,1,2,1,2,1,44,0,0,8,2,0,41,0,0,2,0,0,23,2,1,5,0,2,15
156,1,2,1,2,1,44,0,0,8,2,0,41,0,0,2,0,0,23,2,1,5,0,2,15
151,3,2,2,4,1,46,0,0,6,1,0,42,0,0,2,1,0,24,0,1,7,1,1,13
152,1,2,1,6,1,42,0,0,10,1,1,41,0,0,2,1,0,24,0,3,7,0,1,12
153,4,2,1,2,1,39,0,0,13,1,0,42,0,0,1,0,0,25,1,1,5,1,1,15
153,4,2,1,2,1,39,0,0,13,1,0,42,0,0,1,0,0,25,1,1,5,1,1,15
152,4,3,2,1,1,43,0,0,9,1,0,42,0,0,1,0,1,25,0,3,8,0,2,10
152,4,3,2,1,1,43,0,0,9,1,0,42,0,0,1,0,1,25,0,3,8,0,2,10
150,4,1,1,6,1,46,0,0,6,2,0,41,0,0,2,1,0,24,0,0,6,1,1,15
