ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,1,0,5,1,51,0,0,1,0,0,43,0,0,2,0,0,25,0,5,4,0,0,14
155,1,2,0,4,0,48,0,0,5,0,0,43,0,0,1,0,0,24,2,2,6,0,0,15
154,1,1,1,5,1,47,0,0,5,0,0,43,0,0,1,0,0,25,1,4,4,0,0,15
155,1,1,1,4,0,45,0,0,8,1,0,42,0,0,2,0,0,25,0,0,5,0,0,18
155,1,1,1,4,0,45,0,0,8,1,0,42,0,0,2,0,0,25,0,0,5,0,0,18
155,1,1,1,4,0,46,0,0,7,1,0,42,0,0,2,0,0,25,0,0,4,0,0,19
156,1,2,0,3,0,47,0,0,6,0,0,43,0,0,1,0,0,23,3,1,7,0,0,15
153,2,1,1,5,0,46,0,0,7,1,0,42,0,0,1,0,0,26,0,0,5,0,1,17
154,1,1,1,5,1,50,0,0,2,0,0,43,0,0,2,0,0,25,0,5,4,0,0,14
155,1,1,1,4,0,45,0,0,8,1,0,42,0,0,2,0,0,25,0,0,4,0,1,18
156,2,1,0,3,0,49,0,0,4,0,0,43,0,0,1,0,0,23,3,1,6,0,0,16
154,1,1,0,6,1,48,0,0,4,0,0,43,0,0,1,0,0,25,1,3,4,0,0,16
154,1,1,1,5,1,47,0,0,5,0,0,43,0,0,1,0,0,25,1,3,4,0,0,16
153,1,2,0,6,0,49,0,0,4,0,0,43,0,0,1,0,0,24,2,1,6,0,0,16
155,1,1,1,4,0,46,0,0,7,1,0,42,0,0,2,0,0,25,0,0,4,0,0,19
155,1,1,1,4,0,46,0,0,7,1,0,42,0,0,2,0,0,25,0,0,4,0,0,19
154,1,1,1,5,1,47,0,0,5,0,0,43,0,0,1,0,0,25,1,2,5,0,0,16
156,1,1,1,3,1,49,0,0,3,0,0,43,0,0,1,0,0,25,1,2,5,0,0,16
152,1,1,1,7,1,47,0,0,5,0,0,43,0,0,1,0,0,24,2,1,5,0,0,17
154,1,2,1,4,0,48,0,0,5,0,0,43,0,0,1,0,0,23,3,2,6,0,0,15
155,1,1,1,4,1,49,0,0,3,0,0,43,0,0,1,0,0,25,1,2,5,0,0,16
154,2,1,1,4,0,45,0,0,8,1,0,42,0,0,2,0,0,25,0,0,5,0,0,18
157,1,1,0,3,0,48,0,0,5,0,0,43,0,0,2,0,0,25,0,2,4,0,0,17
155,1,1,1,4,0,46,0,0,7,1,0,42,0,0,1,0,0,25,1,1,3,0,0,19
155,1,1,1,4,0,46,0,0,7,1,0,42,0,0,1,0,0,25,1,1,3,0,0,19
155,1,1,1,4,0,46,0,0,7,1,0,42,0,0,1,0,0,25,1,1,3,0,0,19
156,1,1,1,3,1,48,0,0,4,0,0,43,0,0,1,0,0,25,1,4,4,0,0,15
155,1,2,0,4,0,46,0,0,7,0,0,43,0,0,1,0,0,24,2,1,5,0,0,17
155,1,2,1,3,0,49,0,0,4,0,0,43,0,0,1,0,0,23,3,3,6,0,0,14
154,1,2,0,5,0,49,0,0,4,0,0,43,0,0,1,0,0,24,2,2,6,0,0,15
152,1,1,0,8,1,46,0,0,6,1,0,42,0,0,1,0,0,26,0,1,4,0,1,17
154,1,1,1,5,1,49,0,0,3,0,0,43,0,0,1,0,0,25,1,4,5,0,0,14
153,1,1,2,5,0,43,0,0,10,0,0,43,0,0,1,0,0,26,0,3,7,0,0,13
153,1,3,0,5,0,48,0,0,5,0,0,43,0,0,1,0,0,23,3,1,7,0,0,15
156,1,1,0,4,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,4,6,0,0,13
158,1,1,0,2,0,47,0,0,6,0,0,43,0,0,2,0,0,25,0,3,4,0,0,16
156,0,1,0,5,1,46,0,0,6,0,0,43,0,0,1,0,0,25,1,2,7,0,0,14
156,0,1,0,5,1,46,0,0,6,0,0,43,0,0,1,0,0,25,1,2,7,0,0,14
156,0,1,0,5,1,46,0,0,6,0,0,43,0,0,1,0,0,25,1,2,7,0,0,14
156,1,1,0,4,0,49,0,0,4,0,0,43,0,0,1,0,0,24,2,3,6,0,0,14
152,1,1,1,7,0,47,0,0,6,1,0,42,0,0,1,0,0,26,0,2,3,0,0,18
