ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,1,0,1,1,1,47,0,1,5,1,0,42,0,0,1,0,1,25,0,2,10,0,1,10
157,1,0,1,2,1,48,0,1,4,1,0,42,0,0,1,0,1,25,0,2,9,0,1,11
157,1,0,1,2,1,49,0,1,3,1,0,42,0,0,2,0,0,25,0,2,9,0,1,11
157,2,0,1,1,1,49,0,1,3,1,0,42,0,0,1,0,0,26,0,3,9,0,1,10
157,1,0,0,3,1,46,0,1,6,1,0,42,0,0,1,0,0,25,1,4,9,0,1,9
157,1,0,0,3,1,46,0,1,6,1,0,42,0,0,1,0,0,25,1,4,9,0,1,9
157,1,0,0,3,1,46,0,1,6,1,0,42,0,0,1,0,0,25,1,4,9,0,1,9
158,1,0,1,1,1,48,0,1,4,1,0,42,0,0,1,0,0,26,0,3,9,0,1,10
157,1,0,1,2,1,47,0,1,5,1,0,42,0,0,1,0,1,25,0,2,9,0,1,11
158,1,0,1,1,1,48,0,1,4,1,0,42,0,0,1,0,0,26,0,2,9,0,1,11
157,1,0,1,2,1,48,0,1,4,1,0,42,0,0,2,0,0,25,0,2,9,0,1,11
157,1,0,1,2,1,48,0,1,4,1,0,42,0,0,2,0,0,25,0,2,9,0,1,11
156,1,0,1,3,1,47,0,1,5,1,0,42,0,0,1,0,0,26,0,2,10,0,1,10
156,1,0,1,3,1,47,0,1,5,1,0,42,0,0,1,0,0,26,0,2,10,0,1,10
156,1,0,1,3,1,47,0,1,5,1,0,42,0,0,1,0,0,26,0,2,10,0,1,10
156,2,0,2,1,1,48,0,1,4,1,0,42,0,0,0,0,1,26,0,2,10,0,1,10
157,1,0,1,2,1,48,0,1,4,1,0,42,0,0,1,0,0,25,1,2,8,0,1,12
157,2,0,1,1,1,49,0,1,3,1,0,42,0,0,2,0,0,25,0,3,11,0,1,8
157,2,0,1,1,1,49,0,1,3,1,0,42,0,0,2,0,0,25,0,3,11,0,1,8
157,2,0,1,1,1,49,0,1,3,1,0,42,0,0,2,0,0,25,0,3,11,0,1,8
157,1,0,0,3,1,45,0,1,7,1,0,42,0,0,1,0,0,25,1,4,8,0,1,10
157,1,0,0,3,1,45,0,1,7,1,0,42,0,0,1,0,0,25,1,4,8,0,1,10
157,1,0,0,3,1,46,0,1,6,1,0,42,0,0,1,0,0,25,1,3,8,0,2,10
157,1,0,1,2,1,47,0,1,5,1,0,42,0,0,1,0,0,25,1,2,9,0,1,11
157,1,0,1,2,1,47,0,1,5,1,0,42,0,0,1,0,0,25,1,2,9,0,1,11
157,1,0,1,2,1,47,0,1,5,1,0,42,0,0,1,0,0,25,1,2,9,0,1,11
158,1,0,0,2,1,45,0,1,7,1,0,42,0,0,1,0,0,25,1,4,8,0,1,10
157,1,0,1,2,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,3,9,0,1,10
157,1,0,1,2,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,3,9,0,1,10
157,1,0,1,2,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,3,9,0,1,10
157,1,0,1,2,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,3,9,0,1,10
157,1,0,1,2,1,46,0,1,6,1,0,42,0,0,2,0,0,25,0,2,9,0,1,11
157,1,0,1,2,1,48,0,1,4,1,0,42,0,0,1,0,0,26,0,2,8,0,1,12
157,1,0,1,2,1,48,0,1,4,1,0,42,0,0,1,0,0,26,0,2,8,0,1,12
157,1,0,1,2,1,48,0,1,4,1,0,42,0,0,1,0,0,26,0,2,8,0,1,12
157,2,0,1,1,1,49,0,1,3,1,0,42,0,0,0,0,1,26,0,2,9,0,1,11
158,1,0,0,2,1,47,0,1,5,1,0,42,0,0,1,0,1,25,0,2,9,0,1,11
158,1,0,0,2,1,47,0,1,5,1,0,42,0,0,1,0,1,25,0,2,9,0,1,11
157,1,0,1,2,1,46,0,1,6,1,0,42,0,0,1,0,0,26,0,3,9,0,1,10
157,1,0,1,2,1,47,0,1,5,1,0,42,0,0,0,0,1,25,1,2,9,0,1,11
157,1,0,1,2,1,47,0,1,5,1,0,42,0,0,0,0,1,25,1,2,9,0,1,11
158,1,0,1,1,1,47,0,1,5,1,0,42,0,0,1,0,0,26,0,2,9,0,1,11
158,1,0,1,1,1,47,0,1,5,1,0,42,0,0,1,0,0,26,0,2,9,0,1,11
157,1,0,0,3,1,46,0,1,6,1,0,42,0,0,1,0,0,25,1,3,9,0,1,10
156,1,0,2,2,1,47,0,1,5,1,0,42,0,0,0,0,1,26,0,3,10,0,1,9
157,1,0,1,2,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,2,9,0,1,11
157,1,0,1,2,1,47,0,1,5,1,0,42,0,0,1,0,0,26,0,3,9,0,1,10
158,1,0,0,2,1,47,0,1,5,1,0,42,0,0,1,0,0,25,1,3,9,0,1,10
157,1,0,1,2,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,3,9,0,1,10
157,1,0,1,2,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,3,9,0,1,10
158,1,0,1,1,1,48,0,1,4,1,0,42,0,0,1,0,0,25,1,3,8,0,1,11
158,1,0,1,1,1,48,0,1,4,1,0,42,0,0,1,0,0,25,1,3,8,0,1,11
158,1,0,0,2,1,48,0,1,4,1,0,42,0,0,2,0,0,25,0,2,9,0,1,11
158,1,0,0,2,1,48,0,1,4,1,0,42,0,0,2,0,0,25,0,2,9,0,1,11
157,1,0,1,2,1,45,0,1,7,1,0,42,0,0,2,0,0,25,0,4,9,0,1,9
158,1,0,0,2,1,43,0,1,9,1,0,42,0,0,0,0,0,26,1,3,9,0,1,10
158,1,0,0,2,1,43,0,1,9,1,0,42,0,0,0,0,0,26,1,3,9,0,1,10
158,1,0,0,2,1,43,0,1,9,1,0,42,0,0,0,0,0,26,1,3,9,0,1,10
157,2,0,1,1,1,47,0,1,5,1,0,42,0,0,1,0,0,26,0,3,9,0,1,10
157,2,0,1,1,1,47,0,1,5,1,0,42,0,0,1,0,0,26,0,3,9,0,1,10
157,2,0,1,1,1,47,0,1,5,1,0,42,0,0,1,0,0,26,0,3,9,0,1,10
158,3,0,0,0,1,47,0,1,5,1,0,42,0,0,0,0,0,27,0,3,9,0,1,10
153,1,2,1,4,1,45,0,1,7,1,0,42,0,0,2,0,0,25,0,3,10,0,1,9
157,3,0,0,1,1,47,0,1,5,1,0,42,0,0,0,0,0,27,0,3,9,0,1,10
158,3,0,0,0,1,47,0,1,5,1,0,42,0,0,0,0,0,27,0,3,9,0,1,10
158,3,0,0,0,1,47,0,1,5,1,0,42,0,0,0,0,0,27,0,3,9,0,1,10
154,1,0,1,5,1,47,1,0,5,1,0,42,0,0,1,0,0,26,0,2,7,0,1,13
156,3,0,1,1,1,48,0,0,5,1,0,42,0,0,3,0,0,24,0,1,8,0,1,13
156,3,0,1,1,1,48,0,0,5,1,0,42,0,0,3,0,0,24,0,1,8,0,1,13
156,3,0,1,1,1,48,0,0,5,1,0,42,0,0,3,0,0,24,0,1,8,0,1,13
156,3,0,1,1,1,48,0,0,5,1,0,42,0,0,3,0,0,24,0,1,8,0,1,13
156,3,0,1,1,1,48,0,0,5,1,0,42,0,0,3,0,0,24,0,1,8,0,1,13
156,3,0,1,1,1,48,0,0,5,1,0,42,0,0,3,0,0,24,0,1,8,0,1,13
156,1,0,1,3,1,47,1,0,5,1,0,42,0,0,1,0,0,26,0,3,6,0,1,13
157,1,0,1,2,1,47,0,1,5,1,0,42,0,0,1,0,0,26,0,2,5,0,1,15
157,1,0,1,2,1,47,0,1,5,1,0,42,0,0,1,0,0,26,0,2,5,0,1,15
153,2,1,1,4,2,48,1,0,3,1,0,42,0,0,0,0,0,27,0,3,7,0,1,12
155,1,0,1,4,1,45,0,1,7,1,0,42,0,0,2,0,0,25,0,4,10,0,1,8
154,1,0,1,5,1,48,1,0,4,1,0,42,0,0,0,0,0,27,0,3,8,0,1,11
155,0,0,2,4,1,45,0,1,7,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
158,1,0,1,1,1,44,0,1,8,1,0,42,0,0,1,0,0,26,0,4,8,0,1,10
158,1,0,1,1,1,44,0,1,8,1,0,42,0,0,1,0,0,26,0,4,8,0,1,10
157,1,0,1,2,1,48,0,1,4,1,1,41,0,0,1,0,0,25,1,1,7,0,2,13
158,1,0,0,2,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,2,9,0,1,11
158,1,0,0,2,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,2,9,0,1,11
158,1,0,0,2,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,2,9,0,1,11
158,1,0,0,2,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,2,9,0,1,11
157,1,0,0,3,1,47,0,1,5,1,0,42,0,0,4,0,0,23,0,1,8,0,1,13
157,1,0,0,3,1,47,0,1,5,1,0,42,0,0,4,0,0,23,0,1,8,0,1,13
157,1,0,0,3,1,47,0,1,5,1,0,42,0,0,4,0,0,23,0,1,8,0,1,13
153,2,2,1,3,1,46,0,1,6,1,0,42,0,0,2,0,0,25,0,5,8,0,1,9
