ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,2,1,1,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,7,0,3,11
156,2,2,1,1,0,47,0,0,6,0,0,43,0,0,1,0,1,25,0,2,8,0,3,10
154,3,1,2,2,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,3,7,0,3,10
155,2,2,1,2,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,3,7,0,3,10
156,2,2,1,1,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,3,7,0,3,10
156,2,2,1,1,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,7,0,3,11
155,2,2,1,2,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,8,0,3,10
156,2,2,1,1,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,8,0,3,10
155,2,2,2,1,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,7,0,3,11
155,2,2,1,2,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,3,7,0,3,10
156,2,2,1,1,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,8,0,3,10
155,2,2,2,1,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,8,0,3,10
154,2,2,2,2,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,7,0,4,10
156,2,1,1,2,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,7,0,3,11
155,2,2,2,1,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,7,0,3,11
155,2,2,1,2,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,7,0,3,11
154,2,2,2,2,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,7,0,3,11
155,2,2,1,2,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,7,0,3,11
151,2,2,2,5,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,7,1,2,11
154,2,2,1,3,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,7,0,3,11
155,1,2,1,3,0,46,0,0,7,0,0,43,0,0,1,0,1,25,0,3,7,0,3,10
154,2,2,1,3,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,7,0,3,11
154,2,2,1,3,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,7,0,3,11
154,2,2,1,3,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,7,0,3,11
154,2,2,2,2,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,1,5,0,3,14
155,1,2,1,3,0,46,0,0,7,0,0,43,0,0,1,0,1,25,0,3,7,0,3,10
154,1,2,2,3,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,7,0,3,11
155,2,2,1,2,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,2,6,0,3,12
154,1,2,2,3,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,3,7,1,2,10
154,1,2,2,3,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,3,7,1,2,10
155,1,1,1,4,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,7,1,2,11
152,2,2,2,4,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,3,7,1,2,10
149,2,1,2,8,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,3,7,0,3,10
149,2,1,2,8,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,3,7,0,3,10
155,1,2,0,4,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,7,0,3,11
155,1,2,1,3,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,6,0,3,12
150,2,2,2,6,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,8,1,2,10
150,2,2,2,6,0,43,0,0,10,0,0,43,0,0,0,1,0,26,0,2,6,0,3,12
154,1,1,1,5,0,46,0,0,7,0,0,43,0,0,1,0,1,25,0,3,7,0,3,10
154,1,1,1,5,0,46,0,0,7,0,0,43,0,0,1,0,1,25,0,3,7,0,3,10
154,1,1,1,5,0,46,0,0,7,0,0,43,0,0,1,0,1,25,0,3,7,0,3,10
155,2,1,2,2,0,43,0,0,10,0,0,43,0,0,0,0,3,24,0,2,5,2,1,13
155,2,1,2,2,0,43,0,0,10,0,0,43,0,0,0,0,3,24,0,2,5,2,1,13
157,1,1,1,2,0,44,0,0,9,0,0,43,0,0,1,1,0,25,0,1,5,2,0,15
157,1,1,1,2,0,44,0,0,9,0,0,43,0,0,1,1,0,25,0,1,5,2,0,15
157,1,1,1,2,0,44,0,0,9,0,0,43,0,0,1,1,0,25,0,1,5,2,0,15
151,5,2,0,4,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,3,6,2,2,10
157,1,1,1,2,0,44,0,0,9,0,0,43,0,0,1,1,0,25,0,1,5,2,0,15
150,2,1,2,7,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,3,7,0,3,10
154,1,1,1,5,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,3,7,0,3,10
155,2,2,1,2,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,7,0,3,12
155,2,2,1,2,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,7,0,3,12
155,2,2,1,2,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,7,0,3,12
155,2,2,1,2,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,7,0,3,12
151,1,1,1,8,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,1,7,2,1,12
151,1,1,1,8,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,1,7,2,1,12
151,1,1,1,8,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,2,7,2,1,11
151,1,1,1,8,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,2,7,2,1,11
151,1,1,1,8,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,2,7,2,1,11
151,1,1,1,8,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,2,7,2,1,11
151,1,1,1,8,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,2,7,2,1,11
151,1,1,1,8,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,2,7,2,1,11
152,1,1,3,5,0,43,0,1,9,0,0,43,0,0,0,0,0,27,0,2,7,0,2,12
153,5,2,0,2,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,3,6,2,2,10
152,4,2,1,3,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,3,6,2,2,10
152,4,2,1,3,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,3,6,2,2,10
152,4,2,1,3,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,3,6,2,2,10
152,4,2,1,3,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,3,7,2,2,9
146,5,1,2,8,1,42,0,0,10,0,0,43,0,0,0,1,0,26,0,2,7,2,2,10
150,2,1,2,7,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,1,7,1,2,12
152,4,2,1,3,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,2,8,1,2,10
147,4,2,3,6,1,44,0,0,8,0,0,43,0,0,0,0,0,27,0,2,9,1,2,9
148,5,1,2,6,1,42,0,0,10,0,0,43,0,0,0,1,2,24,0,2,5,2,1,13
148,5,1,2,6,1,42,0,0,10,0,0,43,0,0,0,1,2,24,0,2,5,2,1,13
148,5,1,2,6,1,42,0,0,10,0,0,43,0,0,0,1,2,24,0,2,5,2,1,13
151,3,1,2,5,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,1,8,1,2,11
151,3,1,2,5,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,1,8,1,2,11
148,4,2,2,6,1,42,0,0,10,0,0,43,0,0,0,1,3,23,0,2,5,4,0,12
148,4,2,2,6,1,42,0,0,10,0,0,43,0,0,0,1,3,23,0,2,5,4,0,12
147,3,2,3,7,2,42,0,1,8,0,0,43,0,0,0,0,0,27,0,2,8,2,2,9
155,3,1,0,3,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,4,2,0,15
155,3,1,0,3,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,4,2,0,15
152,2,1,1,6,0,44,0,0,9,0,0,43,0,0,1,0,0,26,0,2,8,1,2,10
156,1,2,1,2,0,49,0,0,4,0,0,43,0,0,1,0,1,25,0,2,4,2,1,14
158,1,2,0,1,0,49,0,0,4,0,0,43,0,0,1,0,1,25,0,2,4,2,1,14
155,1,1,0,5,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,7,0,3,11
155,1,1,0,5,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,7,0,3,11
155,1,1,0,5,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,7,0,3,11
155,1,1,0,5,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,2,7,0,3,11
149,5,1,0,7,0,43,0,0,10,0,0,43,0,0,1,0,0,26,0,2,8,3,0,10
157,1,1,0,3,0,41,0,0,12,0,0,43,0,0,1,0,2,24,0,2,6,1,2,12
157,1,1,0,3,0,41,0,0,12,0,0,43,0,0,1,0,2,24,0,2,6,1,2,12
157,1,1,0,3,0,41,0,0,12,0,0,43,0,0,1,0,2,24,0,2,6,1,2,12
156,2,1,1,2,0,47,0,0,6,0,0,43,0,0,1,0,0,25,1,5,8,1,3,6
156,2,1,1,2,0,47,0,0,6,0,0,43,0,0,1,0,0,25,1,5,8,1,3,6
156,2,1,1,2,0,47,0,0,6,0,0,43,0,0,1,0,0,25,1,5,8,1,3,6
155,1,2,0,4,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,6,0,3,12
155,1,1,0,5,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,3,6,0,3,11
155,1,2,2,2,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,4,1,2,14
145,5,2,2,8,1,43,0,1,8,0,0,43,0,0,0,0,0,27,0,2,8,2,1,10
141,3,9,2,7,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,2,5,2,1,13
149,1,3,2,7,0,39,0,0,14,0,0,43,0,0,1,0,1,25,0,2,3,0,3,15
149,1,3,2,7,0,39,0,0,14,0,0,43,0,0,1,0,1,25,0,2,3,0,3,15
143,3,8,2,6,1,41,0,0,11,0,0,42,1,0,0,0,0,27,0,3,3,1,2,14
147,2,2,3,8,3,45,0,1,4,0,0,43,0,0,0,1,3,23,0,2,5,2,2,12
148,2,2,2,8,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,4,3,1,14
153,3,2,0,4,0,44,0,0,9,0,0,43,0,0,0,0,3,24,0,2,6,0,3,12
153,3,2,0,4,0,44,0,0,9,0,0,43,0,0,0,0,3,24,0,2,6,0,3,12
153,3,2,0,4,0,44,0,0,9,0,0,43,0,0,0,0,3,24,0,2,6,0,3,12
148,3,2,3,6,1,45,0,0,7,0,0,43,0,0,0,0,0,27,0,2,5,1,3,12
144,9,1,2,6,1,43,0,0,9,0,0,43,0,0,0,1,3,23,0,2,6,2,1,12
158,1,1,0,2,0,47,0,0,6,0,0,43,0,0,1,0,1,25,0,2,7,0,3,11
158,1,1,0,2,0,47,0,0,6,0,0,43,0,0,1,0,1,25,0,2,7,0,3,11
148,2,3,3,6,0,42,0,0,11,0,0,43,0,0,1,0,1,25,0,2,5,0,4,12
146,4,2,2,8,0,44,0,0,9,0,0,43,0,0,1,0,0,26,0,2,6,2,2,11
150,2,3,3,4,0,42,0,0,11,0,0,43,0,0,1,0,1,25,0,1,5,0,3,14
150,2,3,3,4,0,42,0,0,11,0,0,43,0,0,1,0,1,25,0,1,5,0,3,14
150,2,3,3,4,0,42,0,0,11,0,0,43,0,0,1,0,1,25,0,1,5,0,3,14
157,1,2,0,2,0,49,0,0,4,0,0,43,0,0,1,0,1,25,0,2,5,2,1,13
142,2,8,2,8,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,4,2,2,14
149,3,2,0,8,0,46,0,0,7,0,0,43,0,0,1,0,0,26,0,3,7,0,1,12
153,3,2,1,3,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,2,4,3,1,13
154,1,2,2,3,0,46,0,0,7,0,0,43,0,0,1,0,1,25,0,2,7,0,1,13
154,3,1,2,2,1,46,0,0,6,0,0,43,0,0,1,0,0,25,1,3,8,0,3,9
154,3,1,2,2,1,46,0,0,6,0,0,43,0,0,1,0,0,25,1,3,8,0,3,9
147,3,3,2,7,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,7,0,3,11
147,3,3,2,7,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,7,0,3,11
147,3,3,2,7,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,7,0,3,11
147,3,3,2,7,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,7,0,3,11
146,1,1,1,13,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,2,2,0,3,16
146,1,1,1,13,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,2,2,0,3,16
148,2,4,2,6,0,43,0,0,10,0,0,42,1,0,1,0,1,25,0,3,4,0,3,13
148,1,3,5,5,1,41,0,0,11,0,0,43,0,0,1,0,0,26,0,3,3,0,3,14
148,2,3,2,7,1,44,0,0,8,0,0,43,0,0,1,0,1,25,0,2,3,0,3,15
140,3,8,2,9,1,41,0,0,11,0,0,42,1,0,0,0,0,27,0,3,2,1,2,15
140,3,8,2,9,1,41,0,0,11,0,0,42,1,0,0,0,0,27,0,3,2,1,2,15
140,3,8,2,9,1,41,0,0,11,0,0,42,1,0,0,0,0,27,0,3,2,1,2,15
144,2,4,4,8,0,42,0,1,10,0,0,42,1,0,0,0,0,27,0,3,5,1,3,11
155,1,2,2,2,0,48,0,0,5,0,0,43,0,0,0,0,1,26,0,1,5,2,1,14
154,1,1,0,6,0,46,0,0,7,0,0,43,0,0,1,0,1,25,0,2,2,0,3,16
144,3,2,2,11,2,44,0,0,7,0,0,43,0,0,0,0,2,25,0,2,3,1,2,15
151,2,1,2,6,0,40,0,0,13,0,0,43,0,0,0,0,1,26,0,1,4,2,1,15
156,1,1,0,4,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,6,1,2,12
156,1,1,0,4,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,6,1,2,12
157,2,2,0,1,0,47,0,0,6,0,0,43,0,0,1,0,1,25,0,2,4,0,3,14
134,3,8,1,16,1,44,0,0,8,0,0,42,1,0,0,0,0,27,0,2,6,3,0,12
134,3,8,1,16,1,44,0,0,8,0,0,42,1,0,0,0,0,27,0,2,6,3,0,12
134,3,8,1,16,1,44,0,0,8,0,0,42,1,0,0,0,0,27,0,2,6,3,0,12
139,3,8,3,9,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,2,4,1,1,15
151,2,1,1,7,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,2,7,1,2,11
142,5,1,1,13,0,43,0,1,9,0,0,43,0,0,0,0,1,26,0,2,4,4,0,13
153,1,1,2,5,0,42,0,0,11,0,0,42,1,0,0,0,0,27,0,2,4,3,0,14
142,3,6,3,8,1,42,0,0,10,0,0,41,1,1,0,0,0,27,0,3,4,2,1,13
142,3,6,3,8,1,42,0,0,10,0,0,41,1,1,0,0,0,27,0,3,4,2,1,13
133,5,7,2,15,1,44,0,0,8,0,0,42,1,0,0,0,0,27,0,2,6,2,1,12
153,2,4,0,3,1,44,0,0,8,0,0,43,0,0,0,0,0,27,0,2,6,0,2,13
146,1,6,4,5,0,42,0,0,11,0,0,42,1,0,0,0,1,26,0,3,3,1,0,16
150,1,3,0,8,0,41,1,0,11,0,0,43,0,0,0,0,2,25,0,2,3,1,2,15
146,3,2,3,8,1,46,0,0,6,0,0,43,0,0,1,1,3,22,0,2,7,2,2,10
149,1,1,1,10,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,2,5,3,0,13
149,1,1,1,10,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,2,5,3,0,13
146,2,4,2,8,0,43,0,0,10,0,0,42,1,0,0,0,0,27,0,2,5,2,2,12
146,2,4,2,8,0,43,0,0,10,0,0,42,1,0,0,0,0,27,0,2,5,2,2,12
154,1,1,2,4,0,45,0,0,8,0,0,42,1,0,1,0,2,24,0,2,5,1,0,15
147,1,2,4,8,0,46,0,0,7,0,0,42,1,0,0,0,0,27,0,2,4,3,0,14
155,2,1,2,2,0,42,0,0,11,0,0,43,0,0,0,0,0,27,0,2,5,3,1,12
141,2,10,1,8,2,45,1,0,5,1,0,42,0,0,1,0,0,26,0,5,3,1,0,14
141,4,4,3,10,2,40,0,0,11,0,1,42,0,0,0,0,0,27,0,3,4,2,2,12
141,4,4,3,10,2,40,0,0,11,0,1,42,0,0,0,0,0,27,0,3,4,2,2,12
141,4,4,3,10,2,40,0,0,11,0,1,42,0,0,0,0,0,27,0,3,4,2,2,12
149,1,1,1,10,0,43,0,0,10,0,0,43,0,0,0,0,1,26,0,2,4,1,2,14
142,5,3,3,9,2,41,0,0,10,0,1,42,0,0,0,0,1,26,0,3,5,0,3,12
148,1,1,3,9,0,43,0,0,10,0,0,42,1,0,0,0,0,27,0,2,4,3,0,14
146,1,1,1,13,0,43,0,0,10,0,0,43,0,0,0,0,1,26,0,1,6,1,3,12
146,1,1,1,13,0,43,0,0,10,0,0,43,0,0,0,0,1,26,0,1,6,1,3,12
