LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
82,19,0,3,8,8,33,0,0,1,2,0,34,1,1,1,0,1,12,2,1,0,0,0,7
85,17,0,2,8,7,33,1,0,1,2,0,34,1,1,1,0,0,13,2,1,0,0,0,7
81,21,0,2,8,6,33,1,1,1,2,0,34,1,1,1,1,1,11,2,1,0,0,0,7
81,20,0,2,9,9,32,0,0,1,2,0,34,1,1,1,0,1,11,3,1,0,0,0,7
82,20,0,2,8,9,31,1,0,1,2,0,34,1,1,1,0,0,12,3,2,0,0,0,6
78,25,0,2,7,6,33,1,1,1,2,0,34,1,1,0,1,2,10,3,0,1,1,0,6
79,24,0,2,7,6,33,1,1,1,2,0,34,1,1,0,0,2,10,4,1,0,1,0,6
76,26,0,2,8,6,33,1,1,1,2,0,34,1,1,0,0,2,11,3,1,0,1,0,6
73,26,0,2,11,6,33,1,1,1,2,0,34,1,1,0,0,2,11,3,1,0,1,0,6
77,21,0,2,12,8,31,1,1,1,2,0,34,1,1,1,1,1,10,3,1,0,0,0,7
79,18,1,3,11,9,31,1,0,1,2,0,33,1,2,1,1,0,10,4,2,0,0,0,6
77,21,1,1,12,8,32,1,0,1,2,0,33,1,2,1,1,1,9,4,1,0,0,0,7
79,17,1,2,13,6,31,1,1,3,2,0,31,1,4,1,1,2,10,2,0,0,1,0,7
74,23,0,3,12,8,31,1,0,2,2,0,31,1,4,0,1,2,10,3,0,0,1,0,7
73,26,1,1,11,5,33,1,1,2,3,0,34,1,0,1,2,1,9,3,0,0,0,0,8
67,28,1,1,15,6,32,1,1,2,3,0,33,1,1,0,2,2,9,3,0,0,0,0,8
71,26,0,1,14,7,32,1,1,1,2,0,33,1,2,1,2,0,10,3,0,0,0,0,8
68,27,1,0,16,6,32,1,1,2,3,0,33,1,1,1,2,1,8,4,0,0,0,0,8
84,20,0,1,7,5,32,0,0,5,3,0,34,0,1,2,1,0,11,2,3,0,0,0,5
95,15,1,1,0,8,31,0,0,3,4,0,34,0,0,4,0,0,11,1,5,0,0,0,3
88,22,1,1,0,11,28,0,1,2,4,0,33,0,1,3,0,1,11,1,5,0,0,0,3
97,14,1,0,0,16,24,0,1,1,4,0,30,4,0,3,1,3,9,0,7,0,0,0,1
98,12,1,0,1,31,9,0,0,2,3,0,34,0,1,5,0,0,11,0,7,0,0,0,1
99,9,4,0,0,34,7,1,0,0,12,0,26,0,0,13,0,3,0,0,7,0,1,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
