LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
85,12,1,5,9,7,29,0,1,5,0,0,37,0,1,2,2,0,11,2,3,0,0,1,4
85,13,1,5,8,6,31,0,0,5,0,0,37,0,1,3,0,0,12,2,3,0,0,1,4
76,19,0,4,13,5,30,1,0,6,0,0,36,1,1,2,2,0,11,2,3,0,0,1,4
85,11,0,5,11,9,27,0,1,5,0,0,36,1,1,2,1,0,12,2,3,0,1,1,3
99,6,0,4,3,9,31,0,1,1,1,0,36,1,0,1,3,0,12,1,4,0,1,1,2
90,10,0,6,6,5,32,0,1,4,1,0,36,1,0,1,3,0,12,1,4,0,1,1,2
105,3,0,4,0,19,20,0,2,1,1,0,36,1,0,3,2,0,12,0,5,0,1,1,1
103,2,1,6,0,38,2,1,1,0,2,0,35,1,0,6,0,0,11,0,5,0,2,1,0
111,0,1,0,0,39,0,2,1,0,2,0,36,0,0,10,0,7,0,0,5,0,2,1,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
