LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
85,9,2,3,13,6,29,0,2,4,2,0,35,0,1,0,4,0,13,0,1,1,1,0,5
79,11,1,5,16,5,30,0,2,4,1,0,34,0,3,0,5,1,11,0,1,0,1,1,5
84,10,2,5,11,5,30,0,2,4,2,0,34,0,2,0,6,1,10,0,2,0,1,1,4
79,10,3,5,15,5,30,0,2,4,1,0,34,0,3,0,5,0,12,0,1,1,1,0,5
76,12,2,4,18,5,30,0,2,4,1,0,34,0,3,0,5,0,12,0,1,1,1,0,5
79,10,2,4,17,6,29,0,2,4,1,0,34,0,3,0,3,0,14,0,1,1,1,0,5
81,12,1,5,13,7,29,0,2,3,2,0,34,0,2,0,4,1,12,0,1,0,1,1,5
87,9,3,5,8,7,29,0,2,3,2,0,35,0,1,0,3,1,13,0,2,0,1,0,5
87,10,0,6,9,6,28,0,3,4,3,0,32,2,1,0,3,1,13,0,3,0,1,0,4
87,10,0,6,9,6,28,0,3,4,3,0,33,1,1,0,3,1,13,0,3,0,2,0,3
88,9,4,4,7,8,27,0,3,3,2,0,33,1,2,0,3,0,14,0,3,0,2,0,3
82,12,0,3,15,6,28,0,3,4,0,0,34,0,4,0,5,1,11,0,1,0,0,1,6
86,10,0,2,14,6,28,0,3,4,2,0,34,0,2,0,4,1,12,0,1,0,0,1,6
87,12,0,2,11,10,25,0,2,4,1,0,33,0,4,0,3,1,13,0,3,0,1,1,3
75,17,0,4,16,11,20,0,6,4,2,0,33,0,3,3,3,0,11,0,2,0,1,1,4
80,14,0,4,14,22,12,0,5,2,4,0,31,0,3,5,1,0,11,0,2,0,1,1,4
101,7,0,0,4,19,19,0,1,2,2,0,34,0,2,2,3,1,11,0,5,0,1,1,1
101,7,0,4,0,27,9,0,5,0,5,0,33,0,0,3,3,0,11,0,5,0,2,1,0
109,0,3,0,0,41,0,0,0,0,7,0,31,0,0,16,0,1,0,0,6,0,2,0,0
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
