LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
86,17,0,2,7,5,33,0,2,2,2,0,32,0,4,2,1,0,11,2,3,0,0,1,4
86,19,0,2,5,7,33,0,0,2,2,0,32,0,4,1,1,1,11,2,2,0,0,1,5
90,12,0,3,7,5,34,0,1,2,1,0,32,0,5,1,2,0,11,2,2,0,0,1,5
85,16,0,3,8,5,34,0,1,2,1,0,32,0,5,0,1,0,12,3,2,0,0,1,5
86,15,0,3,8,5,34,0,1,2,1,0,32,0,5,0,1,0,12,3,2,0,0,1,5
91,12,0,3,6,6,33,0,1,2,2,0,32,0,4,1,1,0,12,2,3,0,0,0,5
92,13,0,2,5,5,34,0,1,2,1,0,32,0,5,1,2,1,10,2,1,0,0,1,6
93,11,0,2,6,5,34,0,1,2,2,0,32,0,4,2,2,1,10,1,1,0,0,1,6
93,11,0,2,6,7,32,0,1,2,2,0,32,0,4,3,2,1,8,2,1,0,0,2,5
92,11,0,3,6,7,33,0,1,1,3,0,32,0,3,0,1,0,12,3,1,1,1,1,4
82,11,0,2,17,9,29,0,1,3,0,0,32,0,6,0,0,1,12,3,2,0,1,1,4
80,14,1,2,15,8,31,0,0,3,1,0,32,0,5,1,0,1,11,3,2,0,1,1,4
86,11,1,2,12,10,28,0,1,3,0,0,32,0,6,1,1,1,10,3,2,0,1,1,4
86,9,1,2,14,15,23,0,2,2,0,0,32,0,6,1,0,1,11,3,2,0,1,1,4
79,16,2,2,13,7,30,0,2,3,0,0,33,0,5,3,1,0,10,2,2,0,2,1,3
93,7,1,3,8,9,27,1,2,3,2,0,32,0,4,4,1,0,10,1,2,0,1,1,4
93,10,0,3,6,7,31,0,2,2,3,0,32,0,3,2,3,0,10,1,4,0,0,1,3
100,7,0,0,5,17,22,0,1,2,5,0,32,0,1,3,0,0,13,0,1,0,0,0,7
98,7,0,0,7,19,23,0,0,0,5,0,32,0,1,3,0,0,13,0,1,0,0,0,7
99,6,0,0,7,17,25,0,0,0,4,0,33,0,1,4,0,0,12,0,3,0,1,0,4
105,1,3,1,2,38,4,0,0,0,4,0,33,0,1,4,0,0,12,0,3,0,3,0,2
109,0,3,0,0,42,0,0,0,0,6,0,32,0,0,10,0,5,1,0,6,0,2,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
