LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
106,6,0,0,0,4,36,1,0,0,0,0,38,0,0,0,6,0,11,0,1,1,2,0,4
84,26,0,0,2,5,36,0,0,0,0,0,38,0,0,0,6,1,10,0,1,0,1,0,6
86,24,0,0,2,5,36,0,0,0,0,0,38,0,0,0,7,2,8,0,1,0,1,0,6
85,26,0,0,1,6,35,0,0,0,0,0,38,0,0,0,6,1,10,0,1,0,1,0,6
84,26,0,0,2,5,36,0,0,0,0,0,38,0,0,0,6,1,10,0,1,0,1,0,6
82,27,0,0,3,9,31,0,1,0,0,0,38,0,0,0,7,1,9,0,1,0,1,0,6
81,27,1,0,3,8,33,0,0,0,0,0,38,0,0,0,7,1,9,0,1,0,1,0,6
84,26,0,0,2,5,36,0,0,0,0,0,38,0,0,0,6,1,10,0,1,0,1,0,6
84,26,0,0,2,8,33,0,0,0,0,0,38,0,0,0,6,2,9,0,1,0,1,0,6
84,26,0,0,2,7,34,0,0,0,0,0,38,0,0,0,6,2,9,0,1,0,1,0,6
82,27,0,0,3,8,33,0,0,0,0,0,38,0,0,0,7,1,9,0,1,0,1,0,6
86,25,0,0,1,8,33,0,0,0,0,0,38,0,0,0,6,3,8,0,1,0,1,0,6
85,26,0,0,1,7,34,0,0,0,0,0,38,0,0,0,7,2,8,0,1,0,1,0,6
85,24,0,0,3,7,34,0,0,0,0,0,38,0,0,0,7,1,9,0,1,0,1,0,6
83,27,0,0,2,8,33,0,0,0,0,0,38,0,0,0,6,2,9,0,1,0,1,0,6
83,27,0,0,2,7,34,0,0,0,0,0,38,0,0,0,6,2,9,0,1,0,1,0,6
82,27,0,0,3,7,34,0,0,0,0,0,38,0,0,0,7,1,9,0,1,0,1,0,6
83,27,0,0,2,7,34,0,0,0,0,0,38,0,0,0,6,2,9,0,1,0,1,0,6
82,28,0,0,2,4,37,0,0,0,0,0,38,0,0,0,6,2,9,0,1,0,1,0,6
81,29,0,0,2,4,37,0,0,0,0,0,38,0,0,0,6,2,9,0,1,0,1,0,6
83,27,0,0,2,7,34,0,0,0,0,0,38,0,0,0,6,3,8,0,1,0,1,0,6
84,25,1,0,2,5,36,0,0,0,0,0,38,0,0,0,6,3,8,0,1,0,1,0,6
85,25,0,0,2,5,36,0,0,0,0,0,38,0,0,0,6,3,8,0,1,0,1,0,6
84,25,1,0,2,5,36,0,0,0,0,0,38,0,0,0,6,3,8,0,1,0,1,0,6
83,27,0,0,2,4,37,0,0,0,0,0,38,0,0,0,6,1,10,0,1,0,1,0,6
85,25,1,0,1,5,36,0,0,0,0,0,38,0,0,0,6,3,8,0,1,0,1,0,6
86,25,0,0,1,8,33,0,0,0,0,0,38,0,0,0,5,2,10,0,2,0,1,0,5
86,24,0,0,2,7,34,0,0,0,0,0,38,0,0,0,6,3,8,0,1,0,1,0,6
83,27,0,0,2,7,34,0,0,0,0,0,38,0,0,0,6,2,9,0,1,0,1,0,6
84,26,0,0,2,7,34,0,0,0,0,0,38,0,0,0,6,2,9,0,1,0,1,0,6
84,26,0,0,2,7,34,0,0,0,0,0,38,0,0,0,6,2,9,0,1,0,1,0,6
83,27,0,0,2,7,34,0,0,0,0,0,38,0,0,0,6,1,10,0,1,0,1,0,6
84,26,0,0,2,7,34,0,0,0,0,0,38,0,0,0,6,2,9,0,1,0,1,0,6
83,26,0,0,3,8,32,0,1,0,0,0,38,0,0,0,6,1,10,0,1,0,1,0,6
83,27,0,0,2,6,35,0,0,0,0,0,38,0,0,0,6,2,9,0,1,0,1,0,6
83,27,0,0,2,6,35,0,0,0,0,0,38,0,0,0,7,1,9,0,1,0,1,0,6
83,27,0,0,2,7,34,0,0,0,0,0,38,0,0,0,6,2,9,0,1,0,1,0,6
84,26,0,0,2,8,33,0,0,0,0,0,38,0,0,0,6,3,8,0,1,0,1,0,6
85,24,0,0,3,7,34,0,0,0,0,0,38,0,0,0,6,2,9,0,1,0,1,0,6
82,27,0,0,3,6,35,0,0,0,0,0,38,0,0,0,6,2,9,0,1,0,1,0,6
82,28,0,0,2,8,33,0,0,0,0,0,38,0,0,0,6,3,8,0,1,0,1,0,6
82,28,0,0,2,6,35,0,0,0,0,0,38,0,0,0,6,2,9,0,1,0,1,0,6
82,28,0,0,2,5,36,0,0,0,0,0,38,0,0,0,6,3,8,0,1,0,1,0,6
83,27,0,0,2,7,34,0,0,0,0,0,38,0,0,0,6,2,9,0,1,0,1,0,6
82,28,0,0,2,7,34,0,0,0,0,0,38,0,0,0,6,2,9,0,1,0,1,0,6
84,26,0,0,2,7,34,0,0,0,0,0,38,0,0,0,6,2,9,0,1,0,1,0,6
83,27,0,0,2,7,34,0,0,0,0,0,38,0,0,0,6,2,9,0,1,0,1,0,6
82,28,0,0,2,7,34,0,0,0,0,0,38,0,0,0,6,2,9,0,1,0,1,0,6
83,27,0,0,2,8,33,0,0,0,0,0,38,0,0,0,6,2,9,0,1,0,1,0,6
