LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
103,8,0,1,0,9,30,1,2,0,1,0,36,1,0,0,4,2,11,0,5,0,1,0,2
89,21,0,1,1,11,28,1,2,0,0,1,36,1,0,0,3,1,13,0,2,0,1,0,5
89,21,0,1,1,11,28,1,2,0,0,1,36,1,0,0,3,1,13,0,2,0,1,0,5
92,19,0,1,0,11,28,1,2,0,0,1,36,1,0,0,3,1,13,0,4,0,1,0,3
88,22,0,1,1,12,26,1,3,0,0,1,36,1,0,0,3,1,13,0,2,0,1,0,5
91,20,0,1,0,10,29,1,2,0,0,1,36,1,0,0,3,1,13,0,4,0,1,0,3
88,22,0,1,1,12,27,1,2,0,0,1,36,1,0,0,3,1,13,0,3,0,1,0,4
89,21,0,1,1,11,28,1,2,0,0,1,36,1,0,0,3,1,13,0,2,0,1,0,5
89,22,0,1,0,12,26,1,3,0,0,1,36,1,0,0,3,1,13,0,2,0,1,0,5
89,21,0,1,1,11,28,1,2,0,0,1,36,1,0,0,3,1,13,0,3,0,1,0,4
88,22,0,1,1,13,25,1,3,0,0,1,36,1,0,0,3,1,13,0,3,0,1,0,4
89,21,0,1,1,11,28,1,2,0,0,1,36,1,0,0,3,1,13,0,2,0,1,0,5
89,21,0,1,1,12,26,1,3,0,0,1,36,1,0,0,3,1,13,0,2,0,1,0,5
89,21,0,1,1,11,28,1,2,0,0,1,36,1,0,0,3,1,13,0,2,0,1,0,5
89,21,0,1,1,11,28,1,2,0,0,1,36,1,0,0,3,1,13,0,2,0,1,0,5
90,21,0,1,0,11,27,1,3,0,0,1,36,1,0,0,3,1,13,0,3,0,1,0,4
90,21,0,1,0,11,28,1,2,0,0,1,36,1,0,0,3,1,13,0,4,0,1,0,3
89,21,0,1,1,11,28,1,2,0,0,1,36,1,0,0,3,1,13,0,3,0,1,0,4
89,21,0,1,1,11,28,1,2,0,0,1,36,1,0,0,3,1,13,0,2,0,1,0,5
89,21,0,1,1,11,28,1,2,0,0,1,36,1,0,0,3,1,13,0,2,0,1,0,5
90,21,0,1,0,12,26,1,3,0,0,1,36,1,0,0,3,1,13,0,2,0,1,0,5
88,22,0,1,1,12,26,1,3,0,0,1,36,1,0,0,3,1,13,0,2,0,1,0,5
89,21,0,1,1,11,27,1,3,0,0,1,36,1,0,0,3,1,13,0,2,0,1,0,5
90,21,0,1,0,11,28,1,2,0,0,1,36,1,0,0,3,1,13,0,2,0,1,0,5
89,21,0,1,1,12,26,1,3,0,0,1,36,1,0,0,3,1,13,0,2,0,1,0,5
89,21,0,1,1,11,27,1,3,0,0,1,36,1,0,0,3,1,13,0,2,0,1,0,5
89,21,0,1,1,11,28,1,2,0,0,1,36,1,0,0,3,1,13,0,2,0,1,0,5
89,21,0,1,1,11,28,1,2,0,0,1,36,1,0,0,3,1,13,0,2,0,1,0,5
89,21,0,1,1,11,27,1,3,0,0,1,36,1,0,0,3,1,13,0,2,0,1,0,5
89,21,0,1,1,11,27,1,3,0,0,1,36,1,0,0,3,1,13,0,2,0,1,0,5
88,22,0,1,1,11,27,1,3,0,0,1,36,1,0,0,3,1,13,0,2,0,1,0,5
89,22,0,1,0,12,26,1,3,0,0,1,36,1,0,0,3,1,13,0,2,0,1,0,5
90,21,0,1,0,11,27,1,3,0,0,1,36,1,0,0,3,1,13,0,2,0,1,0,5
89,21,0,1,1,11,28,1,2,0,0,1,36,1,0,0,3,1,13,0,2,0,1,0,5
88,22,0,1,1,12,26,1,3,0,0,1,36,1,0,0,3,1,13,0,2,0,1,0,5
89,21,0,1,1,11,28,1,2,0,0,1,36,1,0,0,3,1,13,0,2,0,1,0,5
87,23,0,1,1,13,25,1,3,0,0,1,36,1,0,0,3,1,13,0,3,0,1,0,4
89,21,0,1,1,12,27,1,2,0,0,1,36,1,0,0,3,1,13,0,2,0,1,0,5
89,21,0,1,1,11,28,1,2,0,0,1,36,1,0,0,3,1,13,0,3,0,1,0,4
87,23,0,1,1,13,25,1,3,0,0,1,36,1,0,0,3,1,13,0,3,0,1,0,4
89,21,0,1,1,11,27,1,3,0,0,1,36,1,0,0,3,1,13,0,2,0,1,0,5
89,21,0,1,1,11,27,1,3,0,0,1,36,1,0,0,3,1,13,0,2,0,1,0,5
89,21,0,1,1,11,27,1,3,0,0,1,36,1,0,0,3,1,13,0,2,0,1,0,5
88,22,0,1,1,12,27,1,2,0,0,1,36,1,0,0,3,1,13,0,2,0,1,0,5
90,21,0,1,0,11,27,1,3,0,0,1,36,1,0,0,3,1,13,0,2,0,1,0,5
90,21,0,1,0,11,27,1,3,0,0,1,36,1,0,0,3,1,13,0,2,0,1,0,5
87,23,0,1,1,13,25,1,3,0,0,1,36,1,0,0,3,1,13,0,3,0,1,0,4
90,21,0,1,0,12,26,1,3,0,0,1,36,1,0,0,3,1,13,0,2,0,1,0,5
89,21,0,1,1,11,27,1,3,0,0,1,36,1,0,0,3,1,13,0,2,0,1,0,5
