LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
102,8,0,1,1,6,35,0,1,0,0,0,38,0,0,0,4,1,11,0,2,1,1,1,3
53,6,10,0,43,15,5,7,2,13,5,5,12,10,6,0,0,5,4,7,3,1,1,0,3
90,19,0,1,2,3,35,2,2,0,0,0,38,0,0,0,5,1,10,0,2,0,0,1,5
90,19,0,1,2,3,35,2,2,0,0,0,38,0,0,0,5,1,10,0,2,0,0,1,5
90,19,0,1,2,3,35,2,2,0,0,0,38,0,0,0,5,1,10,0,2,0,0,1,5
90,19,0,1,2,3,35,2,2,0,0,0,38,0,0,0,5,1,10,0,2,0,0,1,5
89,20,0,1,2,3,35,2,2,0,0,0,38,0,0,0,5,1,10,0,2,0,0,1,5
89,20,0,1,2,3,35,2,2,0,0,0,38,0,0,0,6,1,9,0,2,0,0,1,5
89,20,0,1,2,3,35,2,2,0,0,0,38,0,0,0,6,1,9,0,2,0,0,1,5
90,19,0,1,2,3,35,2,2,0,0,0,38,0,0,0,5,1,10,0,2,0,0,1,5
89,20,0,1,2,3,35,2,2,0,0,0,38,0,0,0,5,1,10,0,2,0,0,1,5
89,20,0,1,2,3,35,2,2,0,0,0,38,0,0,0,6,1,9,0,2,0,0,1,5
89,20,0,1,2,3,35,2,2,0,0,0,38,0,0,0,5,1,10,0,2,0,0,1,5
89,20,0,1,2,3,35,2,2,0,0,0,38,0,0,0,6,1,9,0,2,0,0,1,5
91,18,0,1,2,3,35,2,2,0,0,0,38,0,0,0,5,1,10,0,2,0,0,1,5
89,20,0,1,2,3,35,2,2,0,0,0,38,0,0,0,5,1,10,0,2,0,0,1,5
89,20,0,1,2,3,35,2,2,0,0,0,38,0,0,0,5,1,10,0,2,0,0,1,5
89,20,0,1,2,3,35,2,2,0,0,0,38,0,0,0,5,1,10,0,2,0,0,1,5
89,20,0,1,2,3,35,2,2,0,0,0,38,0,0,0,5,1,10,0,2,0,0,1,5
91,18,0,1,2,3,35,2,2,0,0,0,38,0,0,0,5,1,10,0,2,0,0,1,5
90,19,0,1,2,3,35,2,2,0,0,0,38,0,0,0,6,1,9,0,2,0,0,1,5
90,19,0,1,2,4,34,2,2,0,0,0,38,0,0,0,5,1,10,0,2,0,1,1,4
89,20,0,1,2,3,35,2,2,0,0,0,38,0,0,0,5,1,10,0,2,0,0,1,5
90,19,0,1,2,4,34,2,2,0,0,0,38,0,0,0,5,1,10,0,2,0,1,1,4
91,18,0,1,2,3,35,2,2,0,0,0,38,0,0,0,5,1,10,0,2,0,0,1,5
90,19,0,1,2,3,35,2,2,0,0,0,38,0,0,0,5,1,10,0,2,0,0,1,5
90,19,0,1,2,3,35,2,2,0,0,0,38,0,0,0,5,1,10,0,2,0,0,1,5
92,17,0,1,2,3,35,2,2,0,0,0,38,0,0,0,5,1,10,0,2,0,0,1,5
90,19,0,1,2,4,33,2,3,0,0,0,38,0,0,0,5,1,10,0,2,0,1,1,4
90,19,0,1,2,4,33,2,3,0,0,0,38,0,0,0,5,1,10,0,2,0,1,1,4
91,18,0,1,2,3,35,2,2,0,0,0,38,0,0,0,5,1,10,0,2,0,0,1,5
91,18,0,1,2,3,34,2,3,0,0,0,38,0,0,0,5,1,10,0,2,0,1,1,4
91,18,0,1,2,3,35,2,2,0,0,0,38,0,0,0,5,1,10,0,2,0,0,1,5
90,19,0,1,2,4,33,2,3,0,0,0,38,0,0,0,5,1,10,0,2,0,1,1,4
89,20,0,1,2,4,33,2,3,0,0,0,38,0,0,0,5,1,10,0,2,0,1,1,4
90,19,0,1,2,4,33,2,3,0,0,0,38,0,0,0,5,1,10,0,2,0,1,1,4
91,18,0,1,2,3,35,2,2,0,0,0,38,0,0,0,5,1,10,0,2,0,0,1,5
90,19,0,1,2,4,33,2,3,0,0,0,38,0,0,0,5,1,10,0,2,0,1,1,4
91,18,0,1,2,3,35,2,2,0,0,0,38,0,0,0,5,1,10,0,2,0,0,1,5
91,18,0,1,2,3,35,2,2,0,0,0,38,0,0,0,5,1,10,0,2,0,0,1,5
90,19,0,1,2,4,34,2,2,0,0,0,38,0,0,0,5,1,10,0,2,0,1,1,4
90,19,0,1,2,4,34,2,2,0,0,0,38,0,0,0,5,1,10,0,2,0,1,1,4
90,19,0,1,2,4,33,2,3,0,0,0,38,0,0,0,5,1,10,0,2,0,1,1,4
87,22,0,1,2,3,35,2,2,0,0,0,38,0,0,0,6,1,9,0,2,0,0,1,5
91,18,0,1,2,3,35,2,2,0,0,0,38,0,0,0,5,1,10,0,2,0,0,1,5
91,18,0,1,2,3,34,2,3,0,0,0,38,0,0,0,5,1,10,0,2,0,1,1,4
90,19,0,1,2,4,33,2,3,0,0,0,38,0,0,0,5,1,10,0,2,0,1,1,4
90,19,0,1,2,4,33,2,3,0,0,0,38,0,0,0,5,1,10,0,2,0,1,1,4
91,18,0,1,2,3,35,2,2,0,0,0,38,0,0,0,5,1,10,0,2,0,0,1,5
