LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
102,7,3,0,0,4,37,1,0,0,0,0,38,0,0,1,1,1,13,0,3,0,2,1,2
55,0,15,3,39,16,0,6,3,17,6,0,14,7,11,7,0,3,2,4,4,0,1,1,2
97,15,0,0,0,1,40,0,1,0,0,0,38,0,0,0,4,0,12,0,1,0,0,1,6
97,15,0,0,0,1,40,0,1,0,0,0,38,0,0,0,4,0,12,0,1,0,0,1,6
97,15,0,0,0,1,40,0,1,0,0,0,38,0,0,0,4,0,12,0,1,0,0,1,6
97,15,0,0,0,1,40,0,1,0,0,0,38,0,0,0,4,0,12,0,1,0,0,1,6
97,15,0,0,0,1,40,0,1,0,0,0,38,0,0,1,3,0,12,0,1,0,0,1,6
97,15,0,0,0,1,40,0,1,0,0,0,38,0,0,1,3,0,12,0,1,0,0,1,6
97,15,0,0,0,1,40,0,1,0,0,0,38,0,0,0,4,0,12,0,1,0,0,1,6
97,15,0,0,0,1,40,0,1,0,0,0,38,0,0,0,4,0,12,0,1,0,0,1,6
97,15,0,0,0,1,40,0,1,0,0,0,38,0,0,0,4,0,12,0,1,0,0,1,6
97,15,0,0,0,1,40,0,1,0,0,0,38,0,0,0,4,0,12,0,1,0,0,1,6
97,15,0,0,0,1,40,0,1,0,0,0,38,0,0,0,4,0,12,0,1,0,0,1,6
97,15,0,0,0,1,40,0,1,0,0,0,38,0,0,0,4,0,12,0,1,0,0,1,6
98,14,0,0,0,1,40,0,1,0,0,0,38,0,0,1,3,0,12,0,1,0,0,1,6
98,14,0,0,0,1,40,0,1,0,0,0,38,0,0,1,3,0,12,0,1,0,0,1,6
98,14,0,0,0,1,40,0,1,0,0,0,38,0,0,1,3,0,12,0,1,0,0,1,6
98,14,0,0,0,1,40,0,1,0,0,0,38,0,0,1,3,0,12,0,1,0,0,1,6
98,14,0,0,0,1,40,0,1,0,0,0,38,0,0,1,3,0,12,0,1,0,0,1,6
98,14,0,0,0,1,40,0,1,0,0,0,38,0,0,1,3,0,12,0,1,0,0,1,6
98,14,0,0,0,1,40,0,1,0,0,0,38,0,0,1,3,0,12,0,1,0,0,1,6
98,14,0,0,0,1,40,0,1,0,0,0,38,0,0,1,3,0,12,0,1,0,0,1,6
97,15,0,0,0,1,40,0,1,0,0,0,38,0,0,1,3,0,12,0,1,0,0,1,6
97,15,0,0,0,1,40,0,1,0,0,0,38,0,0,1,3,0,12,0,1,0,0,1,6
97,15,0,0,0,1,40,0,1,0,0,0,38,0,0,1,3,0,12,0,1,0,0,1,6
97,15,0,0,0,1,40,0,1,0,0,0,38,0,0,1,3,0,12,0,1,0,0,1,6
97,15,0,0,0,1,40,0,1,0,0,0,38,0,0,1,3,0,12,0,1,0,0,1,6
97,15,0,0,0,1,40,0,1,0,0,0,38,0,0,1,3,0,12,0,1,0,0,1,6
97,15,0,0,0,1,40,0,1,0,0,0,38,0,0,1,3,0,12,0,1,0,0,1,6
97,15,0,0,0,1,40,0,1,0,0,0,38,0,0,1,3,0,12,0,1,0,0,1,6
97,15,0,0,0,1,40,0,1,0,0,0,38,0,0,1,3,0,12,0,1,0,0,1,6
97,15,0,0,0,1,40,0,1,0,0,0,38,0,0,1,3,0,12,0,1,0,0,1,6
97,15,0,0,0,1,40,0,1,0,0,0,38,0,0,1,3,0,12,0,1,0,0,1,6
97,15,0,0,0,1,40,0,1,0,0,0,38,0,0,1,3,0,12,0,1,0,0,1,6
97,15,0,0,0,1,40,0,1,0,0,0,38,0,0,0,4,0,12,0,1,0,0,1,6
97,15,0,0,0,1,40,0,1,0,0,0,38,0,0,0,4,0,12,0,1,0,0,1,6
97,15,0,0,0,1,40,0,1,0,0,0,38,0,0,1,3,0,12,0,1,0,0,1,6
97,15,0,0,0,1,40,0,1,0,0,0,38,0,0,1,3,0,12,0,1,0,0,1,6
97,15,0,0,0,1,40,0,1,0,0,0,38,0,0,0,4,0,12,0,1,0,0,1,6
97,15,0,0,0,1,40,0,1,0,0,0,38,0,0,1,3,0,12,0,1,0,0,1,6
97,15,0,0,0,1,40,0,1,0,0,0,38,0,0,1,3,0,12,0,1,0,0,1,6
97,15,0,0,0,1,40,0,1,0,0,0,38,0,0,1,3,0,12,0,1,0,0,1,6
97,15,0,0,0,1,40,0,1,0,0,0,38,0,0,1,3,0,12,0,1,0,0,1,6
97,15,0,0,0,1,40,0,1,0,0,0,38,0,0,1,3,0,12,0,1,0,0,1,6
97,15,0,0,0,1,40,0,1,0,0,0,38,0,0,1,3,0,12,0,1,0,0,1,6
97,15,0,0,0,1,40,0,1,0,0,0,38,0,0,1,3,0,12,0,1,0,0,1,6
97,15,0,0,0,1,40,0,1,0,0,0,38,0,0,1,3,0,12,0,1,0,0,1,6
96,16,0,0,0,2,40,0,0,0,0,0,38,0,0,0,5,0,11,0,1,0,0,1,6
98,14,0,0,0,1,40,0,1,0,0,0,38,0,0,0,4,0,12,0,1,0,0,1,6
