LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
97,10,3,1,1,8,34,0,0,0,0,0,37,1,0,0,1,0,15,0,3,0,2,2,1
89,19,0,1,3,7,33,0,2,0,0,0,37,1,0,0,1,1,14,0,1,0,2,1,4
88,20,0,1,3,7,33,0,2,0,0,0,37,1,0,0,1,0,15,0,2,0,2,1,3
88,19,0,1,4,8,32,0,2,0,0,0,37,1,0,0,0,1,15,0,1,0,2,1,4
89,19,0,1,3,7,33,0,2,0,0,0,37,1,0,0,1,1,14,0,1,0,2,1,4
88,20,0,1,3,7,33,0,2,0,0,0,37,1,0,0,1,0,15,0,1,0,2,1,4
89,19,0,1,3,7,33,0,2,0,0,0,37,1,0,0,1,0,15,0,1,0,2,1,4
88,20,0,1,3,7,33,0,2,0,0,0,37,1,0,0,1,0,15,0,1,0,2,1,4
88,19,0,1,4,8,32,0,2,0,0,0,36,2,0,0,0,1,15,0,1,0,2,1,4
88,19,0,1,4,8,32,0,2,0,0,0,36,2,0,0,1,1,14,0,1,0,2,1,4
89,19,0,1,3,7,33,0,2,0,0,0,37,1,0,0,2,0,14,0,1,0,2,1,4
88,20,0,1,3,7,33,0,2,0,0,0,37,1,0,0,1,0,15,0,1,0,2,1,4
65,9,12,1,25,22,0,13,2,5,13,2,11,2,10,1,4,3,3,5,4,1,1,0,2
89,19,0,1,3,7,33,0,2,0,0,0,36,2,0,0,2,0,14,0,1,0,2,1,4
89,19,0,1,3,7,33,0,2,0,0,0,36,2,0,0,2,0,14,0,1,0,2,1,4
88,20,0,1,3,7,33,0,2,0,0,0,37,1,0,0,0,0,16,0,2,0,2,1,3
90,18,0,1,3,5,36,0,1,0,0,0,36,2,0,0,0,0,16,0,2,0,2,1,3
90,18,0,1,3,4,37,0,1,0,0,0,36,2,0,0,0,0,16,0,2,0,2,1,3
90,18,0,1,3,5,36,0,1,0,0,0,36,2,0,0,0,0,16,0,2,0,2,1,3
90,18,0,1,3,4,37,0,1,0,0,0,36,2,0,0,0,0,16,0,2,0,2,1,3
90,18,0,1,3,3,38,0,1,0,0,0,37,1,0,0,0,0,16,0,2,0,2,1,3
90,18,0,1,3,5,36,0,1,0,0,0,36,2,0,0,0,0,15,1,2,0,2,1,3
90,18,0,1,3,4,37,0,1,0,0,0,36,2,0,0,0,0,16,0,2,0,2,1,3
88,20,0,1,3,7,33,0,2,0,0,0,37,1,0,0,2,0,14,0,1,0,2,1,4
88,20,0,1,3,8,32,0,2,0,0,0,37,1,0,0,0,0,16,0,2,0,2,1,3
87,19,0,1,5,7,33,0,2,0,0,0,36,2,0,0,0,0,16,0,1,0,2,1,4
88,19,0,1,4,6,34,0,2,0,0,0,36,2,0,0,0,1,15,0,1,0,2,1,4
88,20,0,1,3,7,33,0,2,0,0,0,37,1,0,0,0,0,16,0,2,0,2,1,3
88,19,0,1,4,7,34,0,1,0,0,0,37,1,0,0,0,2,14,0,1,0,2,1,4
88,20,0,1,3,7,33,0,2,0,0,0,37,1,0,0,0,0,16,0,2,0,2,1,3
90,18,0,1,3,3,38,0,1,0,0,0,36,2,0,0,0,0,16,0,2,0,2,1,3
90,18,0,1,3,3,38,0,1,0,0,0,36,2,0,0,0,0,16,0,2,0,2,1,3
89,19,0,1,3,6,34,0,2,0,0,0,36,2,0,0,0,1,15,0,1,0,2,1,4
91,17,0,1,3,3,38,0,1,0,0,0,36,2,0,0,0,0,16,0,2,0,2,1,3
90,18,0,1,3,3,38,0,1,0,0,0,36,2,0,0,0,0,16,0,2,0,2,1,3
89,18,0,1,4,6,35,0,1,0,0,0,37,1,0,0,0,2,14,0,1,0,2,1,4
90,17,1,1,3,6,35,0,1,0,0,0,36,2,0,0,0,1,14,1,1,0,2,1,4
89,17,1,1,4,6,35,0,1,0,0,0,36,2,0,0,0,0,15,1,1,0,2,1,4
90,17,1,1,3,7,34,0,1,0,0,0,36,2,0,0,0,0,15,1,1,0,2,1,4
90,17,1,1,3,7,34,0,1,0,0,0,36,2,0,0,0,0,15,1,1,0,2,1,4
87,19,0,1,5,8,32,0,2,0,0,0,36,2,0,0,0,1,15,0,1,0,2,1,4
88,19,0,1,4,7,34,0,1,0,0,0,36,2,0,0,0,0,16,0,1,0,2,1,4
89,18,0,1,4,8,33,0,1,0,0,0,37,1,0,0,0,2,14,0,1,0,2,1,4
90,17,1,1,3,6,35,0,1,0,0,0,36,2,0,0,0,0,15,1,1,0,2,1,4
88,19,0,1,4,7,34,0,1,0,0,0,36,2,0,0,0,0,16,0,1,0,2,1,4
90,17,1,1,3,5,36,0,1,0,0,0,36,2,0,0,0,1,14,1,1,0,2,1,4
89,18,0,1,4,7,31,0,4,0,0,0,37,1,0,0,0,3,13,0,2,0,2,1,3
90,17,1,1,3,5,36,0,1,0,0,0,36,2,0,0,0,0,15,1,1,0,2,1,4
88,20,0,1,3,6,35,0,1,0,0,0,36,2,0,0,1,0,15,0,1,0,2,1,4
