LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
1262,103,5,21,110,164,482,1,14,5,0,10,268,7,23,13,77,2,169,34,42,10,2,8,137
1201,136,17,27,120,132,506,5,23,0,1,12,272,13,10,12,69,9,194,11,39,5,13,8,134
1207,130,17,27,120,139,499,5,23,0,1,12,272,13,10,12,66,9,197,11,38,5,13,8,135
1205,139,17,25,115,133,507,5,21,0,1,12,272,13,10,12,67,7,200,9,39,5,13,8,134
1200,139,17,29,116,131,508,5,22,0,1,12,271,14,10,12,68,10,196,9,37,5,13,7,137
1203,142,22,29,105,136,500,4,26,0,1,8,270,19,10,12,60,10,205,8,37,3,17,7,135
1204,129,18,29,121,145,495,4,22,0,1,13,272,12,10,13,66,11,195,10,36,5,13,8,137
1214,125,18,28,116,145,494,4,23,0,1,13,273,13,8,14,63,11,198,9,39,5,13,8,134
1197,146,20,28,110,134,502,4,26,0,1,11,271,15,10,12,58,12,206,7,36,5,13,7,138
1193,144,22,31,111,132,504,5,25,0,1,10,269,19,9,14,61,9,205,6,39,4,14,7,135
1203,142,17,24,115,131,508,5,22,0,1,12,272,13,10,12,66,7,200,10,39,5,13,6,136
1214,126,18,28,115,145,492,4,25,0,1,13,273,13,8,14,67,10,194,10,38,5,13,8,135
1206,132,17,27,119,137,500,5,24,0,1,13,269,12,13,13,67,9,195,11,37,5,12,8,137
1198,142,23,31,107,135,499,5,27,0,1,9,268,21,9,14,61,9,204,7,39,4,14,8,134
1204,137,17,25,118,131,507,5,23,0,1,12,273,10,12,12,65,7,202,9,38,4,12,8,137
1206,139,20,30,106,142,493,4,27,0,1,8,270,19,10,14,59,11,202,9,38,3,16,7,135
1197,137,23,28,116,140,498,4,24,0,1,12,268,18,9,12,67,10,195,11,39,6,15,6,133
1198,140,23,29,111,139,500,4,23,0,1,11,262,25,9,13,64,9,200,9,40,4,12,8,135
1195,136,17,27,126,136,501,4,25,0,1,12,273,12,10,12,59,10,206,8,36,6,14,8,135
1211,134,22,30,104,130,506,4,26,0,1,12,267,18,10,13,61,10,200,11,41,5,15,6,132
1207,141,20,31,102,144,491,4,27,0,1,8,271,20,8,13,60,10,204,8,37,3,15,7,137
1202,144,22,28,105,136,499,5,26,0,1,9,268,21,9,14,62,10,202,7,42,4,15,7,131
1199,136,17,27,122,133,504,5,24,0,1,12,271,13,11,12,69,9,194,11,39,5,13,8,134
1209,127,17,29,119,146,492,4,24,0,1,13,273,10,11,13,66,10,195,11,35,5,12,8,139
1202,136,17,26,120,133,507,5,21,0,1,12,275,11,9,12,66,8,201,8,38,5,13,8,135
1193,142,17,26,123,131,506,5,24,0,1,12,271,13,11,12,58,9,209,7,37,6,13,8,135
1195,139,17,27,123,133,504,4,25,0,1,12,277,11,7,12,58,9,209,7,37,6,14,8,134
1207,129,18,29,118,145,494,5,22,0,1,13,273,11,10,13,66,11,195,10,36,5,13,8,137
1209,134,18,26,114,136,502,5,23,0,1,13,275,11,8,13,65,12,197,8,40,5,13,8,133
1188,147,23,28,115,134,505,4,23,0,1,12,269,18,8,12,64,10,199,10,39,4,14,8,134
1200,143,20,30,108,139,496,4,27,0,1,12,273,14,8,13,59,12,204,7,38,5,13,7,136
1203,147,17,29,105,135,497,4,30,0,1,9,269,18,11,13,56,11,207,8,38,3,15,6,137
1196,143,17,27,118,131,507,5,23,0,1,12,270,14,11,12,67,8,198,10,36,5,13,8,137
1195,141,17,26,122,131,506,5,24,0,1,12,275,9,11,12,61,11,203,8,38,5,13,6,137
1197,148,19,29,108,139,495,4,28,0,1,8,270,19,10,12,56,11,208,8,36,3,15,6,139
1197,143,20,28,113,142,491,4,29,0,1,11,270,17,9,13,57,9,209,7,37,4,12,8,138
1195,137,18,28,123,135,503,4,24,0,1,12,269,15,11,12,65,10,200,8,36,5,13,7,138
1205,140,23,29,104,138,497,5,26,0,1,12,263,23,9,13,61,9,203,9,41,4,13,7,134
1203,140,19,32,107,140,496,4,26,0,1,8,271,19,9,13,60,10,204,8,37,5,14,7,136
1199,138,17,28,119,132,506,5,23,0,1,12,270,12,13,12,65,9,200,9,36,5,12,8,138
1187,142,13,27,132,131,507,5,23,0,1,12,269,11,15,12,65,8,200,10,38,6,12,7,136
1192,142,16,27,124,131,507,5,23,0,1,12,274,10,11,12,61,9,205,8,39,5,13,7,135
1205,137,23,29,107,138,498,4,26,0,1,12,270,17,8,12,65,10,197,11,40,6,15,7,131
1198,144,20,28,111,143,490,4,29,0,1,12,270,14,11,13,61,10,204,7,37,4,12,8,138
1210,136,24,28,103,136,501,4,25,0,1,12,260,25,10,12,62,9,200,12,44,5,14,6,130
1211,134,20,29,107,139,497,4,26,0,1,12,266,19,10,13,60,10,202,10,42,5,15,6,131
1189,143,17,28,124,133,505,4,24,0,1,12,273,11,11,12,61,10,204,8,40,6,13,7,133
1209,130,24,29,109,132,504,4,26,0,1,11,271,15,10,13,61,15,193,13,40,5,16,6,132
1191,151,19,29,111,139,493,4,30,0,1,12,267,16,12,13,61,10,204,7,35,5,12,8,139
