TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
43,0,6,0,6,0,0,0,35,0,5,0,9,4,3,0,33,0,5,0,0,0,0,2,17,0,14,2,0,0,0,0,15,0,0,1,0,6,0,1,6,0,0,0,0,0,1,0,6
42,0,6,0,7,0,0,0,36,0,5,0,8,4,4,0,33,0,4,0,0,0,0,2,17,0,14,2,0,0,0,0,15,0,0,1,0,6,0,1,6,0,0,0,0,0,1,0,6
41,0,7,0,7,0,0,0,35,0,5,0,8,5,3,0,32,0,5,1,0,0,0,2,16,0,15,2,0,0,0,0,15,0,0,1,0,7,0,1,5,0,0,0,0,0,1,0,6
42,0,6,0,7,0,0,0,35,0,5,0,8,5,4,0,32,0,4,1,0,0,0,2,17,0,14,2,0,0,0,0,15,0,0,1,0,6,0,1,6,0,0,0,0,0,1,0,6
41,0,7,0,7,0,0,0,34,0,5,0,8,6,4,0,32,0,4,1,0,0,0,2,16,0,15,2,0,0,0,0,14,0,1,1,0,5,0,1,7,0,0,0,0,0,1,0,6
40,0,9,0,6,0,0,0,34,0,4,0,9,6,3,0,33,0,4,1,0,0,0,2,16,0,15,2,0,0,0,0,15,0,0,1,0,6,0,1,6,0,0,0,0,0,1,0,6
41,0,8,0,6,0,0,0,34,0,5,0,8,6,4,0,32,0,4,1,0,0,0,2,16,0,15,2,0,0,0,0,15,0,0,1,0,6,0,1,6,0,0,0,0,0,1,0,6
38,0,8,0,9,0,0,0,30,0,7,0,6,10,4,0,33,0,4,0,0,1,0,3,19,0,11,1,0,0,1,0,12,0,2,1,0,6,0,0,7,0,0,0,0,0,0,1,6
38,0,8,0,9,0,0,0,31,0,7,1,5,9,4,0,33,0,4,0,0,1,0,2,19,0,12,1,0,0,1,0,12,0,2,1,0,5,0,0,8,0,0,0,0,0,0,1,6
40,0,6,0,9,0,0,0,31,0,7,1,5,9,4,0,33,0,4,0,0,0,0,3,19,0,12,1,0,0,1,0,12,0,2,1,0,7,0,0,6,0,0,0,0,0,0,1,6
40,0,8,0,7,0,0,0,31,0,7,1,5,9,4,0,33,0,4,0,0,1,1,2,16,0,14,1,0,0,0,0,13,0,2,2,0,6,0,1,5,0,0,0,0,0,0,1,6
37,0,9,0,9,0,0,0,34,0,7,1,4,7,2,0,35,0,3,1,0,1,1,2,16,0,14,1,0,0,1,0,12,0,2,2,0,5,0,1,6,0,0,0,0,0,0,1,6
39,0,8,0,8,0,0,0,34,0,7,1,4,7,3,0,34,0,3,1,0,1,1,2,16,0,14,1,0,0,1,0,12,0,2,2,0,5,0,1,6,0,0,0,0,0,0,1,6
42,0,6,0,7,0,0,0,34,0,5,1,4,9,3,0,34,0,4,0,0,1,1,3,15,0,14,1,0,0,1,0,12,0,2,2,0,6,0,1,5,0,0,0,0,0,0,1,6
43,0,5,0,7,0,0,0,33,0,5,1,5,9,4,0,33,0,4,0,0,0,1,4,15,0,14,1,0,0,1,0,11,0,3,2,0,6,0,1,5,0,0,0,0,0,0,1,6
42,0,6,0,7,0,0,0,34,0,5,1,4,9,6,0,31,0,4,0,0,0,1,3,18,0,12,1,0,0,1,0,12,0,2,1,0,6,0,1,6,0,0,0,0,0,0,1,6
38,0,9,0,8,0,0,0,31,0,6,0,9,7,5,0,31,0,4,1,0,1,2,1,16,0,13,2,0,0,0,0,14,0,1,1,0,5,0,1,6,1,0,0,0,0,1,0,6
44,0,5,0,6,0,0,0,32,0,7,0,8,6,4,0,31,0,5,1,0,0,1,1,19,0,13,1,0,0,0,0,14,0,1,0,0,5,0,1,7,1,0,0,0,0,2,0,5
43,0,5,0,7,0,0,0,31,0,7,0,9,6,3,0,32,0,5,1,0,0,1,1,18,0,13,2,0,0,0,0,14,0,1,0,0,5,0,1,7,1,0,0,0,0,2,0,5
33,0,11,0,11,0,0,0,29,1,6,0,9,8,4,0,31,0,6,0,0,0,2,4,17,0,10,2,0,0,1,0,12,0,2,0,0,7,0,2,4,1,0,0,0,0,3,0,4
34,0,11,0,10,0,0,0,33,1,4,0,8,7,9,0,30,0,2,0,0,0,1,4,17,0,10,3,3,0,0,0,10,0,2,2,0,7,0,1,3,1,0,0,0,0,3,0,4
35,0,12,0,8,0,0,1,32,0,4,0,8,8,10,0,28,0,3,0,0,0,2,4,18,0,10,1,3,0,1,0,9,0,2,2,0,6,0,2,3,1,0,0,0,0,3,0,4
35,0,9,0,11,0,0,0,31,1,5,0,10,6,4,0,31,0,4,2,0,1,2,7,16,0,7,2,1,0,3,0,10,0,1,2,0,6,0,2,4,0,0,0,0,0,4,0,3
38,0,8,0,9,0,0,0,31,1,5,0,10,6,4,0,30,0,4,3,0,1,2,6,16,0,8,2,2,0,3,0,9,0,1,2,0,8,0,1,3,0,0,0,0,0,4,0,3
42,0,6,0,7,0,0,0,36,1,5,0,6,5,5,0,29,0,5,2,0,1,2,5,16,1,8,2,0,0,2,0,12,0,1,2,0,8,0,1,3,0,0,0,0,0,2,0,5
36,0,9,0,10,0,0,1,35,0,6,0,6,5,12,0,22,0,4,3,0,5,3,3,15,0,7,2,2,0,1,0,12,0,0,7,0,5,0,0,2,0,0,0,0,0,4,0,3
38,0,6,0,10,1,0,0,37,0,9,0,4,3,7,0,25,0,7,2,0,3,7,1,15,0,9,0,3,0,5,0,7,0,0,4,1,5,0,2,2,0,0,1,0,0,3,0,3
35,0,4,0,15,1,0,0,39,0,6,0,5,3,21,0,13,0,6,1,0,1,4,1,20,0,8,1,9,0,0,0,6,0,0,5,1,2,0,1,5,0,2,1,1,0,1,0,2
28,0,0,0,26,1,0,0,35,0,15,0,2,1,27,0,0,0,14,0,0,3,7,0,17,0,8,0,7,0,0,0,8,0,0,7,0,0,1,1,5,0,1,0,0,1,3,2,0
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
