LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
76,14,0,3,19,4,29,0,2,6,0,0,34,0,4,0,4,0,13,0,1,0,0,2,5
81,9,0,2,20,6,29,0,2,4,0,0,34,0,4,0,4,0,13,0,1,0,0,2,5
82,9,0,5,16,6,30,0,2,3,0,0,34,0,4,0,4,1,12,0,1,0,1,1,5
77,15,0,5,15,4,33,0,2,2,1,0,34,1,2,0,3,0,14,0,2,1,0,1,4
86,11,0,6,9,4,32,0,4,1,0,0,34,2,2,0,5,0,12,0,2,0,1,1,4
86,8,0,4,14,6,31,0,3,1,1,1,34,0,2,0,4,1,12,0,4,0,0,1,3
82,15,0,3,12,4,32,0,3,2,0,0,34,0,4,0,5,1,11,0,0,1,1,1,5
83,8,0,6,15,3,33,0,3,2,1,0,34,1,2,0,3,1,13,0,2,0,1,1,4
86,8,0,4,14,5,31,0,2,3,0,0,34,0,4,0,4,1,12,0,2,0,1,1,4
81,12,0,8,11,5,31,0,3,2,0,0,34,1,3,0,4,0,13,0,2,0,1,1,4
86,9,0,4,13,3,32,0,3,3,0,0,34,0,4,0,4,1,12,0,1,0,1,1,5
81,12,0,8,11,4,32,0,4,1,0,0,34,1,3,0,4,2,11,0,1,0,1,1,5
86,7,0,6,13,4,32,0,3,2,0,0,34,1,3,0,4,1,12,0,2,1,1,1,3
81,10,0,3,18,5,30,0,3,3,0,0,33,0,5,0,4,1,12,0,0,1,0,1,6
85,11,0,3,13,4,31,0,3,3,0,0,34,0,4,0,4,1,12,0,0,0,1,1,6
80,9,0,5,18,3,32,0,4,2,1,0,34,0,3,0,4,2,11,0,2,0,0,2,4
83,11,0,8,10,6,30,0,3,2,0,0,34,1,3,0,5,0,12,0,2,1,0,1,4
86,7,0,4,15,4,31,0,2,4,0,0,34,0,4,0,4,1,12,0,2,0,0,2,4
80,10,0,3,19,5,31,0,2,3,0,0,34,0,4,0,3,1,13,0,2,0,0,1,5
82,13,0,4,13,5,32,0,2,2,1,1,33,1,2,0,3,0,14,0,2,0,0,1,5
84,8,0,5,15,4,31,0,2,4,0,0,34,0,4,0,4,1,12,0,0,0,1,2,5
74,15,0,8,15,5,31,0,4,1,1,0,34,0,3,0,5,2,10,0,1,0,0,2,5
81,9,0,3,19,4,31,0,3,3,1,0,34,1,2,0,3,1,13,0,1,1,0,1,5
83,11,0,9,9,5,31,0,4,1,1,0,33,3,1,0,4,1,12,0,1,0,1,1,5
82,11,0,2,17,5,30,0,3,3,0,0,34,0,4,0,4,1,12,0,0,0,1,1,6
85,11,0,4,12,6,29,0,3,3,0,0,34,1,3,0,4,1,12,0,1,0,0,1,6
83,11,0,4,14,4,31,0,2,4,0,0,34,0,4,0,4,1,12,0,1,0,1,1,5
73,15,0,5,19,7,27,0,3,4,0,0,33,1,4,0,4,0,13,0,2,0,0,1,5
83,13,0,5,11,7,29,0,4,1,1,1,33,1,2,0,4,1,12,0,2,1,0,1,4
