LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
84,15,0,4,9,5,32,1,4,0,0,0,36,1,1,1,2,0,11,3,2,1,0,1,4
88,12,1,4,7,7,31,1,3,0,0,0,37,1,0,0,3,1,11,2,3,1,1,1,2
85,13,1,4,9,5,30,2,5,0,0,0,37,1,0,0,3,0,11,3,2,1,1,0,4
87,11,0,5,9,5,31,1,5,0,0,0,37,1,0,0,3,0,11,3,2,1,1,1,3
83,15,0,5,9,5,32,1,4,0,0,0,36,1,1,1,2,0,11,3,2,1,0,1,4
88,12,0,4,8,6,31,1,4,0,0,0,37,1,0,0,3,0,11,3,2,1,1,1,3
88,12,0,4,8,6,31,1,4,0,0,0,37,1,0,0,3,1,11,2,3,1,1,1,2
88,12,0,5,7,7,31,1,3,0,0,0,37,1,0,0,3,1,11,2,3,1,1,0,3
86,12,1,4,9,5,32,1,4,0,0,0,37,1,0,0,3,0,11,3,3,0,1,1,3
86,12,1,5,8,5,30,2,5,0,0,0,37,1,0,0,3,0,11,3,2,1,1,0,4
86,12,1,4,9,6,30,1,5,0,0,0,37,1,0,0,3,0,11,3,2,1,1,1,3
86,13,0,5,8,5,30,2,5,0,0,0,36,1,1,1,3,0,10,3,2,1,0,1,4
89,9,0,5,9,5,31,1,5,0,0,0,37,1,0,1,2,0,11,3,2,1,1,1,3
88,10,0,5,9,5,31,1,5,0,0,0,37,1,0,1,2,0,11,3,2,1,1,1,3
87,11,0,5,9,5,31,1,5,0,0,0,37,1,0,0,3,0,11,3,2,1,1,1,3
84,12,1,5,10,5,31,1,5,0,0,0,37,1,0,0,3,0,11,3,3,0,1,1,3
82,14,1,5,10,4,32,2,4,0,0,0,36,1,1,0,3,0,11,3,2,1,0,0,5
86,12,0,5,9,5,32,1,4,0,0,0,36,1,1,0,3,0,11,3,2,1,0,1,4
85,14,0,4,9,5,32,1,4,0,0,0,36,1,1,1,2,0,11,3,2,1,0,1,4
86,12,0,5,9,5,32,1,4,0,0,0,36,1,1,0,3,0,11,3,2,1,0,1,4
88,10,0,5,9,5,32,1,4,0,0,0,37,1,0,1,2,0,11,3,2,1,1,0,4
87,11,0,4,10,5,31,1,5,0,0,0,37,1,0,0,3,0,11,3,2,1,1,0,4
