LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
96,8,2,3,3,2,38,0,1,1,1,2,32,0,3,0,3,0,13,0,0,0,0,2,6
95,8,2,3,4,3,37,0,1,1,1,1,32,0,4,0,3,0,13,0,0,0,0,1,7
95,9,2,3,3,1,39,0,1,1,1,2,32,0,3,0,3,0,13,0,0,0,0,1,7
97,7,1,3,4,2,38,0,1,1,1,1,32,0,4,0,3,0,13,0,0,1,0,1,6
93,9,2,3,5,2,38,0,1,1,1,1,32,0,4,0,3,0,13,0,0,0,0,1,7
95,8,2,3,4,1,40,0,0,1,1,1,32,0,4,1,2,1,12,0,0,0,0,2,6
92,10,1,3,6,3,37,0,1,1,1,1,31,0,5,0,3,0,13,0,0,0,0,1,7
96,9,1,3,3,3,37,0,1,1,1,1,32,0,4,0,3,0,13,0,0,0,0,1,7
97,8,1,3,3,3,37,0,1,1,1,1,32,0,4,0,3,0,13,0,0,0,0,1,7
91,11,1,3,6,2,39,0,0,1,1,1,31,0,5,0,3,0,13,0,0,0,0,1,7
95,8,1,3,5,5,36,0,0,1,1,1,32,0,4,0,3,1,12,0,1,0,0,1,6
95,9,1,3,4,3,38,0,0,1,1,1,32,0,4,0,3,2,11,0,0,0,0,1,7
92,10,1,3,6,3,38,0,0,1,1,1,32,0,4,0,3,2,11,0,0,0,0,2,6
90,11,1,3,7,2,38,0,1,1,1,1,32,0,4,0,3,0,13,0,1,0,0,1,6
93,9,1,3,6,3,38,0,0,1,1,1,32,0,4,0,3,0,13,0,0,0,0,1,7
96,8,1,3,4,2,39,0,0,1,1,1,32,0,4,1,2,0,13,0,0,0,0,2,6
95,8,1,3,5,3,37,0,1,1,1,1,32,0,4,1,2,1,12,0,0,0,0,2,6
94,9,1,3,5,2,39,0,0,1,1,1,32,0,4,0,3,2,11,0,0,0,0,2,6
92,10,1,3,6,4,36,0,1,1,1,1,32,0,4,0,3,0,13,0,0,0,0,1,7
93,9,1,3,6,4,37,0,0,1,1,1,32,0,4,0,3,2,11,0,0,0,0,1,7
