LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
88,14,0,0,10,2,38,0,1,1,0,1,32,2,3,1,3,0,12,0,1,0,3,0,4
88,13,0,1,10,3,37,0,1,1,1,1,31,3,2,1,3,0,12,0,1,0,3,0,4
90,12,0,0,10,2,39,0,0,1,1,1,31,3,2,2,3,0,11,0,1,0,3,0,4
91,11,0,2,8,1,39,0,1,1,2,1,31,3,1,1,4,0,11,0,1,0,2,0,5
91,11,0,2,8,1,40,0,0,1,1,1,30,4,2,1,4,0,11,0,1,0,2,0,5
88,12,0,1,11,3,37,0,1,1,1,1,31,3,2,1,3,0,12,0,1,0,2,0,5
92,11,0,2,7,0,40,0,1,1,1,1,31,4,1,1,4,0,11,0,1,0,3,0,4
90,11,0,1,10,3,38,0,0,1,1,1,31,3,2,1,4,0,11,0,1,0,2,0,5
89,12,0,1,10,1,40,0,0,1,0,1,32,2,3,1,4,0,11,0,1,0,4,0,3
90,11,0,2,9,3,37,0,1,1,0,1,31,4,2,1,4,0,11,0,1,0,2,0,5
88,14,0,2,8,2,38,0,1,1,0,2,33,2,1,1,4,0,11,0,0,0,3,1,4
87,14,0,3,8,2,38,0,1,1,1,1,34,1,1,1,4,0,11,0,1,0,4,0,3
88,13,0,1,10,3,37,0,1,1,1,1,32,2,2,1,4,0,11,0,1,0,3,0,4
90,12,0,1,9,2,37,0,2,1,1,1,32,3,1,1,4,0,11,0,1,0,3,0,4
89,12,0,1,10,2,39,0,0,1,1,1,30,4,2,1,4,0,11,0,1,0,3,0,4
88,12,0,4,8,2,38,0,1,1,2,1,30,4,1,1,4,0,11,0,1,0,3,0,4
93,12,0,0,7,2,39,0,0,1,1,1,33,2,1,1,4,0,11,0,1,0,4,0,3
89,11,0,2,10,1,40,0,0,1,2,1,32,1,2,1,4,0,11,0,1,0,2,0,5
95,10,0,2,5,4,36,0,1,1,1,1,33,1,2,2,3,0,11,0,1,0,3,0,4
89,10,0,2,11,2,39,0,0,1,1,1,31,3,2,1,4,0,11,0,1,0,2,0,5
90,10,0,2,10,2,38,0,1,1,2,1,30,4,1,1,3,0,12,0,1,0,2,1,4
88,13,0,2,9,2,38,0,1,1,0,2,30,4,2,1,4,0,11,0,1,0,2,0,5
89,11,0,2,10,2,38,0,1,1,1,1,33,1,2,1,4,0,11,0,1,0,2,0,5
90,10,0,2,10,2,38,0,1,1,1,1,33,2,1,1,4,0,11,0,1,0,2,0,5
90,9,0,2,11,3,37,0,1,1,0,2,32,3,1,1,4,0,11,0,0,0,2,1,5
90,11,0,2,9,0,40,0,1,1,1,1,31,3,2,1,4,0,11,0,1,0,2,0,5
91,11,0,1,9,3,38,0,0,1,1,1,31,3,2,1,4,0,11,0,1,0,2,0,5
92,8,0,2,10,2,38,0,1,1,1,1,32,2,2,1,4,0,11,0,1,0,1,0,6
93,10,0,2,7,2,37,0,2,1,1,1,31,3,2,1,4,0,11,0,1,0,4,0,3
91,12,0,2,7,1,39,0,1,1,1,1,31,4,1,1,4,0,11,0,1,0,2,0,5
94,11,0,1,6,1,39,0,1,1,1,1,31,3,2,1,4,0,11,0,1,0,4,0,3
86,13,0,2,11,3,37,0,1,1,1,1,34,1,1,1,4,0,11,0,1,0,2,0,5
88,12,0,2,10,2,39,0,0,1,1,1,34,1,1,0,4,0,12,0,1,0,3,0,4
92,12,0,2,6,2,37,0,2,1,1,1,32,3,1,1,4,0,11,0,0,0,4,0,4
91,10,0,1,10,1,39,0,1,1,1,1,32,2,2,1,4,0,11,0,1,0,2,0,5
89,14,0,3,6,2,37,0,2,1,0,1,32,3,2,1,3,0,12,0,1,0,3,0,4
90,9,0,2,11,1,39,0,1,1,1,1,31,3,2,1,4,0,11,0,1,0,3,0,4
90,12,0,4,6,2,38,0,1,1,2,1,31,3,1,1,3,1,11,0,1,0,4,0,3
86,14,0,2,10,2,39,0,0,1,1,1,31,3,2,1,4,0,11,0,1,0,3,0,4
89,13,0,1,9,2,39,0,0,1,1,1,34,1,1,1,4,0,11,0,1,0,3,0,4
89,11,0,2,10,1,39,0,1,1,1,1,31,3,2,1,4,0,11,0,1,0,2,0,5
91,9,0,3,9,2,39,0,0,1,2,1,32,2,1,1,4,0,11,0,1,0,2,0,5
87,13,0,1,11,2,39,0,0,1,1,1,31,3,2,1,3,0,12,0,1,0,2,1,4
91,13,0,1,7,2,39,0,0,1,1,1,32,3,1,1,4,0,11,0,1,0,3,0,4
87,13,0,2,10,2,39,0,0,1,1,2,33,2,0,1,4,0,10,1,1,0,3,0,4
87,14,0,1,10,2,38,0,1,1,1,1,33,2,1,1,4,0,11,0,1,0,2,0,5
92,12,0,1,7,3,37,1,0,1,0,2,31,4,1,1,4,0,11,0,1,0,3,0,4
90,11,0,2,9,1,39,0,1,1,1,1,31,3,2,1,4,0,11,0,1,0,2,0,5
88,12,0,2,10,2,39,0,0,1,1,1,31,3,2,1,4,0,11,0,1,0,4,0,3
86,16,0,2,8,2,38,0,1,1,1,1,33,2,1,1,4,0,11,0,1,0,3,0,4
88,13,0,1,10,2,39,0,0,1,1,1,31,3,2,1,4,0,11,0,1,0,3,0,4
89,11,0,2,10,3,38,0,0,1,1,1,32,3,1,1,4,0,11,0,1,0,2,0,5
91,10,0,1,10,3,38,0,0,1,1,1,32,3,1,1,4,0,11,0,1,0,2,0,5
86,16,0,2,8,4,36,0,1,1,2,1,32,3,0,2,3,0,10,1,1,0,4,0,3
91,13,0,1,7,2,39,0,0,1,0,2,33,2,1,1,4,0,11,0,0,0,3,1,4
89,11,0,2,10,4,36,0,1,1,1,1,32,2,2,1,4,0,11,0,1,0,2,0,5
86,14,0,3,9,3,38,0,0,1,2,1,31,3,1,1,4,0,11,0,1,0,3,0,4
90,11,0,2,9,4,37,0,0,1,0,2,33,2,1,0,4,1,11,0,1,0,3,0,4
92,7,0,2,11,2,38,0,1,1,1,1,31,3,2,1,4,0,11,0,1,0,2,0,5
87,15,0,0,10,3,37,0,1,1,2,1,33,2,0,1,4,0,11,0,1,0,2,0,5
87,14,0,1,10,3,37,0,1,1,1,2,30,4,1,1,4,0,11,0,1,0,3,0,4
87,12,0,2,11,2,39,0,0,1,1,1,31,3,2,1,4,0,11,0,1,0,3,0,4
90,12,0,2,8,1,39,0,1,1,1,1,31,3,2,1,4,0,11,0,1,0,3,0,4
90,12,0,1,9,3,38,0,0,1,1,1,31,3,2,1,4,0,11,0,1,0,3,0,4
89,13,0,1,9,2,38,0,1,1,1,1,30,4,2,1,4,0,11,0,1,0,4,0,3
88,12,0,2,10,1,40,0,0,1,1,1,31,3,2,1,4,0,11,0,1,0,3,0,4
90,11,0,2,9,2,38,0,1,1,1,1,30,4,2,1,4,0,11,0,1,0,2,0,5
92,10,0,1,9,2,35,0,2,3,1,1,31,3,2,1,4,0,11,0,1,0,2,0,5
89,12,0,2,9,3,36,0,2,1,1,1,33,2,1,1,4,0,11,0,1,0,3,0,4
89,14,0,0,9,2,38,0,1,1,1,1,30,4,2,2,3,0,11,0,1,0,3,0,4
89,13,0,2,8,2,39,0,0,1,1,1,30,4,2,1,4,0,11,0,1,0,3,0,4
