TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
40,0,10,0,5,0,0,0,33,0,7,0,5,8,2,0,32,0,7,0,0,0,1,0,16,0,14,4,0,0,1,0,14,0,0,0,0,2,0,2,10,0,0,0,0,0,1,2,4
43,0,6,0,6,0,0,1,35,0,7,0,4,6,1,0,33,0,7,0,0,0,1,0,17,0,13,4,0,0,1,0,14,0,0,2,0,2,0,1,9,0,0,0,0,0,0,2,5
43,0,6,0,6,0,0,1,35,0,7,0,4,6,1,0,32,0,8,0,0,0,1,0,19,1,12,2,0,0,0,0,15,0,0,1,0,2,0,1,10,0,0,0,0,0,1,2,4
40,0,6,0,9,0,0,0,36,0,6,0,6,5,1,0,33,0,7,0,0,0,1,1,17,0,13,3,0,0,0,0,15,0,0,1,0,3,0,1,9,0,0,0,1,0,1,1,4
41,0,6,0,8,0,0,0,35,0,6,1,5,6,1,0,32,0,8,0,0,0,1,1,14,0,16,3,0,0,0,0,15,0,0,1,0,2,0,2,9,0,0,0,1,0,1,1,4
43,0,6,0,6,0,0,0,35,0,5,1,5,7,1,0,31,0,9,0,0,0,1,0,16,1,14,3,0,0,0,0,15,0,0,2,0,3,0,0,9,0,0,0,0,0,2,1,4
43,0,6,0,6,0,0,0,35,0,5,1,6,6,1,0,31,0,9,0,0,0,1,0,16,1,14,3,0,0,0,0,15,0,0,2,0,3,0,0,9,0,0,0,0,0,2,1,4
41,0,5,0,9,0,0,0,34,0,5,1,6,7,1,0,31,0,9,0,0,0,1,0,16,1,14,3,0,0,1,0,14,0,0,2,0,3,0,0,9,0,0,0,1,0,1,1,4
41,0,6,0,8,0,0,0,35,0,5,1,6,6,1,0,31,0,9,0,0,0,1,0,17,1,13,3,0,0,1,0,13,0,1,1,0,3,0,0,10,0,0,0,0,0,1,2,4
38,0,8,0,8,0,1,0,36,1,7,0,4,5,1,0,32,0,8,0,0,0,2,1,16,0,13,3,0,0,0,0,15,0,0,0,0,3,0,2,9,0,0,0,0,0,4,1,2
38,0,9,0,7,0,1,0,37,1,6,0,5,4,1,0,32,0,8,0,0,0,2,1,17,0,12,3,0,0,0,0,15,0,0,0,0,3,0,2,9,0,0,0,0,0,4,1,2
40,0,8,0,7,0,0,0,38,0,4,2,6,3,2,0,32,0,7,0,0,1,2,1,20,0,9,2,0,0,1,0,12,0,2,0,0,2,0,2,10,0,0,0,0,0,5,1,1
39,0,12,0,4,0,0,0,37,0,5,2,7,2,1,0,29,0,11,0,0,0,1,1,22,0,10,1,0,0,1,0,12,0,2,0,0,3,0,2,9,0,0,0,0,0,5,1,1
39,0,12,0,4,0,0,0,37,0,5,2,7,2,1,0,29,0,11,0,0,0,1,2,21,0,10,1,0,0,1,0,12,0,2,0,0,3,0,2,9,0,0,0,1,0,3,1,2
41,0,9,0,5,0,0,0,37,0,6,2,7,1,1,0,30,0,10,0,0,1,1,0,21,0,9,3,0,0,1,0,12,0,2,1,0,2,0,2,9,0,0,0,1,0,3,1,2
39,0,5,0,11,0,0,0,31,1,6,1,5,9,3,0,33,0,4,1,0,0,1,6,16,0,10,2,0,0,1,0,13,0,1,2,0,7,0,1,4,0,0,0,0,0,1,0,6
41,0,2,0,11,1,0,0,29,3,8,2,3,8,3,0,33,0,4,1,0,0,2,8,13,0,10,2,0,0,1,0,13,0,1,2,0,5,0,1,5,1,0,0,1,0,0,2,4
39,0,4,0,11,1,0,0,25,2,5,1,6,14,4,0,29,0,5,3,0,0,2,7,13,0,10,3,0,0,1,0,14,0,0,2,0,5,0,1,5,1,0,0,1,0,0,2,4
35,0,8,0,8,4,0,0,28,2,5,1,3,14,4,0,27,0,6,3,1,0,2,3,16,1,11,2,0,0,2,0,12,0,1,2,0,6,0,1,4,1,0,0,1,0,2,1,3
36,0,6,0,11,2,0,0,23,4,6,1,3,16,6,0,28,0,3,3,1,0,2,5,11,0,14,3,0,0,2,0,13,0,0,2,0,5,0,1,5,1,0,0,0,0,1,1,5
41,0,6,0,7,1,0,0,21,0,5,8,5,14,6,0,22,0,10,3,0,2,1,2,16,5,5,4,0,0,3,0,8,1,3,1,1,5,0,3,4,0,0,0,0,0,1,1,5
40,0,5,0,9,1,0,0,23,0,6,9,3,12,3,0,22,0,12,4,0,2,1,2,17,4,6,3,1,0,5,0,5,3,1,1,1,4,0,4,2,2,0,0,0,0,1,2,4
44,0,2,0,8,1,0,0,17,7,7,0,9,13,5,0,22,0,10,3,1,0,5,2,13,5,8,2,2,0,7,0,2,1,3,1,1,5,0,2,4,1,0,0,1,0,0,2,4
45,0,9,1,0,0,0,0,18,3,11,0,0,21,3,2,23,13,0,0,0,3,6,6,14,0,0,6,2,1,6,5,0,0,1,1,3,5,3,0,0,2,0,3,0,0,0,0,4
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
