internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,1.0,0.2,1.0,0.2,1.0
,0.7071067811865476,0.3842646794545292,0.7071067811865476,0.39156929205928354,0.7071067811865476
,0.5773502691896257,0.495102692248069,0.5773502691896257,0.4542231764288275,0.5773502691896257
,0.7071067811865476,0.35776089199372313,0.7071067811865476,0.3595992388040696,0.7071067811865476
,0.4472135954999579,0.679416452824333,0.4472135954999579,0.5854804260032986,0.4472135954999579
,0.408248290463863,0.7138796500210345,0.408248290463863,0.705625543096075,0.408248290463863
,0.4472135954999579,0.6524191361689253,0.4472135954999579,0.6994475883836354,0.4472135954999579
,0.4472135954999579,0.6525298639868299,0.4472135954999579,0.5990671810789076,0.4472135954999579
,0.7071067811865476,0.3384959031984399,0.7071067811865476,0.37245126899203573,0.7071067811865476
,0.4472135954999579,0.6421056436846001,0.4472135954999579,0.6508430549823119,0.4472135954999579
,0.5,0.5753636701525087,0.5,0.552960760534608,0.5
,0.5,0.5756939047497649,0.5,0.5168168287658067,0.5
,0.5,0.565950361662012,0.5,0.5384037443812326,0.5
,0.7071067811865476,0.34909304062750984,0.7071067811865476,0.3329899768533882,0.7071067811865476
,0.7071067811865476,0.3590048149875921,0.7071067811865476,0.3803392824730526,0.7071067811865476
,0.5773502691896257,0.476419329945561,0.5773502691896257,0.47710648624874025,0.5773502691896257
,0.5,0.5970328351995785,0.5,0.6077287005997647,0.5
,0.3779644730092272,0.708061685612573,0.3779644730092272,0.6825977508419735,0.3779644730092272
,0.5773502691896257,0.47070642796968876,0.5773502691896257,0.4610292164258117,0.5773502691896257
,0.408248290463863,0.7110790548700222,0.408248290463863,0.6817932744857261,0.408248290463863
,0.5773502691896257,0.46462184162406195,0.5773502691896257,0.45866278991655013,0.5773502691896257
,0.7071067811865476,0.3557973533775166,0.7071067811865476,0.3585068547985664,0.7071067811865476
,0.4472135954999579,0.6393453607842396,0.4472135954999579,0.6356227869905249,0.4472135954999579
,0.7071067811865476,0.35238211798345953,0.7071067811865476,0.3687771644782708,0.7071067811865476
,0.3779644730092272,0.7221262654345559,0.3779644730092272,0.7174983523247047,0.3779644730092272
,0.408248290463863,0.6864783061830739,0.408248290463863,0.714593337369349,0.408248290463863
,0.4472135954999579,0.6274980193915258,0.4472135954999579,0.5529007550139704,0.4472135954999579
,0.7071067811865476,0.3407034320641325,0.7071067811865476,0.3390297530317352,0.7071067811865476
,0.4472135954999579,0.6220730186324887,0.4472135954999579,0.5994589372659435,0.4472135954999579
,0.5773502691896257,0.4607101660355677,0.5773502691896257,0.45240331552370283,0.5773502691896257
,0.408248290463863,0.7001850259784412,0.408248290463863,0.6817654745917963,0.408248290463863
,0.5773502691896257,0.46639266461013035,0.5773502691896257,0.46834405129117695,0.5773502691896257
,0.7071067811865476,0.3535172955387539,0.7071067811865476,0.35299388459687847,0.7071067811865476
,0.4472135954999579,0.6563287768993755,0.4472135954999579,0.5906204265459376,0.4472135954999579
,0.408248290463863,0.7024645554712574,0.408248290463863,0.7198935171746166,0.408248290463863
,0.7071067811865476,0.3475099132920987,0.7071067811865476,0.3649543774611973,0.7071067811865476
,0.5773502691896257,0.47550336225590556,0.5773502691896257,0.49617378319028005,0.5773502691896257
,0.5,0.5803685650145225,0.5,0.5356633506257531,0.5
,0.5,0.5612446788202812,0.5,0.5124902699716898,0.5
,0.4472135954999579,0.680701311668574,0.4472135954999579,0.5803958574846337,0.4472135954999579
,0.5,0.5967503547390605,0.5,0.536450257851304,0.5
,0.5773502691896257,0.46323747502263135,0.5773502691896257,0.4762251716339058,0.5773502691896257
,0.408248290463863,0.6889934091010449,0.408248290463863,0.6502320822518879,0.408248290463863
,0.5773502691896257,0.4568482121415927,0.5773502691896257,0.4807061365832208,0.5773502691896257
,0.408248290463863,0.6972821465093334,0.408248290463863,0.6690402972519846,0.408248290463863
,0.4472135954999579,0.6626401052416679,0.4472135954999579,0.5803987581116995,0.4472135954999579
,0.4472135954999579,0.615827929875157,0.4472135954999579,0.6470139826543644,0.4472135954999579
,0.408248290463863,0.6919697412470334,0.408248290463863,0.6985059512000297,0.408248290463863
,0.4472135954999579,0.6530111249461815,0.4472135954999579,0.6611592713137266,0.4472135954999579
,0.4472135954999579,0.6383643935121197,0.4472135954999579,0.5812474275611442,0.4472135954999579
