inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
0.19850700678970337,1.0,0.2,1.0
0.3997335779907418,0.7071067811865476,0.39312580231065464,0.7071067811865476
0.5101168208084912,0.5773502691896257,0.5159760265408533,0.5773502691896257
0.3763079736231403,0.7071067811865476,0.36863636363636365,0.7071067811865476
0.6325338926576917,0.4472135954999579,0.6932708850841072,0.4472135954999579
0.6701438579300216,0.408248290463863,0.7387960338762649,0.408248290463863
0.6309184991732356,0.4472135954999579,0.6807994765183468,0.4472135954999579
0.6305537692172061,0.4472135954999579,0.6956764416584699,0.4472135954999579
0.370392384850771,0.7071067811865476,0.3558578263841422,0.7071067811865476
0.6284450631019933,0.4472135954999579,0.6707878065451878,0.4472135954999579
0.5755584816528513,0.5,0.5966002033909608,0.5
0.5749695296505779,0.5,0.6192098177817048,0.5
0.5748666744402563,0.5,0.5875223396629045,0.5
0.3666338663964354,0.7071067811865476,0.3578673957621326,0.7071067811865476
0.3662446505540424,0.7071067811865476,0.36407894736842106,0.7071067811865476
0.49534190670830414,0.5773502691896257,0.49501708817498286,0.5773502691896257
0.5716272401613178,0.5,0.6098714219028725,0.5
0.6932683130920313,0.3779644730092272,0.7497093759898638,0.3779644730092272
0.4936406265426515,0.5773502691896257,0.4840789473684211,0.5773502691896257
0.662727576498729,0.408248290463863,0.7246374806195088,0.408248290463863
0.49306972836318996,0.5773502691896257,0.47923444976076557,0.5773502691896257
0.36318195583120816,0.7071067811865476,0.3644360902255639,0.7071067811865476
0.6223891741027959,0.4472135954999579,0.6700969858126469,0.4472135954999579
0.3621894349164216,0.7071067811865476,0.36473000683527,0.7071067811865476
0.6912787301528825,0.3779644730092272,0.7490949102245636,0.3779644730092272
0.6606659206306364,0.408248290463863,0.7267777536968808,0.408248290463863
0.6216074201994003,0.4472135954999579,0.6601663387959922,0.4472135954999579
0.3615226161699522,0.7071067811865476,0.3517652084757348,0.7071067811865476
0.6212667481640852,0.4472135954999579,0.6639443258923361,0.4472135954999579
0.4906682551568491,0.5773502691896257,0.4777511961722488,0.5773502691896257
0.6595474813737345,0.408248290463863,0.7106653968624443,0.408248290463863
0.49034720304173185,0.5773502691896257,0.4781613123718387,0.5773502691896257
0.36047952018764046,0.7071067811865476,0.35909774436090225,0.7071067811865476
0.6201569712209718,0.4472135954999579,0.6933457813047029,0.4472135954999579
0.6590603817021368,0.408248290463863,0.7166843939116083,0.408248290463863
0.35965984529916284,0.7071067811865476,0.3598684210526316,0.7071067811865476
0.4891335959112042,0.5773502691896257,0.4958479485854325,0.5773502691896257
0.5663626534342687,0.5,0.6102709100911925,0.5
0.5661015826554028,0.5,0.5915786972975676,0.5
0.6187665087614194,0.4472135954999579,0.6913781404731341,0.4472135954999579
0.5657487263056543,0.5,0.624612473534168,0.5
0.4882066762032114,0.5773502691896257,0.47740772385509234,0.5773502691896257
0.6572480938990153,0.408248290463863,0.7068601103646033,0.408248290463863
0.48807777149446746,0.5773502691896257,0.4798152809962823,0.5773502691896257
0.6567539485648719,0.408248290463863,0.7084506860277078,0.408248290463863
0.6177769333041018,0.4472135954999579,0.6815735708450728,0.4472135954999579
0.6177220143001322,0.4472135954999579,0.655059350149209,0.4472135954999579
0.656425671271126,0.408248290463863,0.7219881049630729,0.408248290463863
0.6172938608433431,0.4472135954999579,0.6779535868496074,0.4472135954999579
0.6167212793455983,0.4472135954999579,0.6810672190453962,0.4472135954999579
