inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,0.0,0.0,0.0
,0.0,0.006903770867670175,0.0
,0.0,0.011115330297336821,0.0
,0.0,0.005594706033082482,0.0
,0.0,0.02983745717812213,0.0
,0.0,0.020952475763514226,0.0
,0.0,0.035304756980489765,0.0
,0.0,0.019633018163077963,0.0
,0.0,0.007425063276661465,0.0
,0.0,0.02500787795926282,0.0
,0.0,0.015460061792390286,0.0
,0.0,0.02613159345007174,0.0
,0.0,0.014137467575473312,0.0
,0.0,0.007350902855836699,0.0
,0.0,0.0039276170763241644,0.0
,0.0,0.014695125500150098,0.0
,0.0,0.01759915718637969,0.0
,0.0,0.03086720672207975,0.0
,0.0,0.011203502738822351,0.0
,0.0,0.024130481224987392,0.0
,0.0,0.006228089840445981,0.0
,0.0,0.006442432682667897,0.0
,0.0,0.020320847478831207,0.0
,0.0,0.005078283593874097,0.0
,0.0,0.020104394375474618,0.0
,0.0,0.02383929031707626,0.0
,0.0,0.03134508732370943,0.0
,0.0,0.007079188009842579,0.0
,0.0,0.027593546143670006,0.0
,0.0,0.013286195868807095,0.0
,0.0,0.023419371156336025,0.0
,0.0,0.010723781007963815,0.0
,0.0,0.005382725025063899,0.0
,0.0,0.01936126400842657,0.0
,0.0,0.020324018081789536,0.0
,0.0,0.004409869803142274,0.0
,0.0,0.013010624720558498,0.0
,0.0,0.01943786215697777,0.0
,0.0,0.017268636653423198,0.0
,0.0,0.025643742235345695,0.0
,0.0,0.01948229728374662,0.0
,0.0,0.009203041642995315,0.0
,0.0,0.02048121628182364,0.0
,0.0,0.019693056746929023,0.0
,0.0,0.030996078098416164,0.0
,0.0,0.015324529381805046,0.0
,0.0,0.023473946756364196,0.0
,0.0,0.02374984437511185,0.0
,0.0,0.030045613067583816,0.0
,0.0,0.026499383992406794,0.0
