internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.0,0.0,0.0,0.0,0.0
,0.0,0.007785929340122158,0.0,0.002380888128144999,0.0
,0.0,0.012755519023127573,0.0,0.0077809531831527145,0.0
,0.0,0.00553698829446577,0.0,0.0021093486863587737,0.0
,0.0,0.016094895089144093,0.0,0.01109605928017969,0.0
,0.0,0.0153686692958321,0.0,0.009821922818937812,0.0
,0.0,0.021460510102242602,0.0,0.0067194586284488565,0.0
,0.0,0.022864404118113902,0.0,0.006053564538094891,0.0
,0.0,0.010562935858372004,0.0,0.00801876221841409,0.0
,0.0,0.022869192697393882,0.0,0.008624125769897129,0.0
,0.0,0.021723486460469392,0.0,0.008516329256998051,0.0
,0.0,0.02224102362314806,0.0,0.005794329057200286,0.0
,0.0,0.016056874956157777,0.0,0.008389665935342929,0.0
,0.0,0.0087496740780093,0.0,0.006231507433033045,0.0
,0.0,0.005731816009269202,0.0,0.0021050805690160284,0.0
,0.0,0.016375370782995804,0.0,0.00616760870230879,0.0
,0.0,0.015147387238036006,0.0,0.00654906065697025,0.0
,0.0,0.02359333329557468,0.0,0.007143554607485643,0.0
,0.0,0.0129371700438067,0.0,0.007525342858931417,0.0
,0.0,0.011726951283305989,0.0,0.010096599774061623,0.0
,0.0,0.011914960279518747,0.0,0.005798237778669047,0.0
,0.0,0.0057927697041367,0.0,0.003296317953209839,0.0
,0.0,0.01978423789723638,0.0,0.008950642057077811,0.0
,0.0,0.008779594800420263,0.0,0.0036619057881210285,0.0
,0.0,0.017366835561525004,0.0,0.010847323360132754,0.0
,0.0,0.023709417841594013,0.0,0.007796668766323097,0.0
,0.0,0.02200903167255642,0.0,0.014760895403476809,0.0
,0.0,0.008084529265904335,0.0,0.002952383463744075,0.0
,0.0,0.023563296790337404,0.0,0.012391114125740349,0.0
,0.0,0.013256324328234212,0.0,0.004894145091591497,0.0
,0.0,0.01710839180300518,0.0,0.010231648178904307,0.0
,0.0,0.0088616810061629,0.0,0.006657328821282243,0.0
,0.0,0.003452290207788378,0.0,0.005429235265099045,0.0
,0.0,0.0234655512518255,0.0,0.006217280447441592,0.0
,0.0,0.012889280543795258,0.0,0.009426336098291717,0.0
,0.0,0.007132467149947028,0.0,0.0035713422504112273,0.0
,0.0,0.018106914414648463,0.0,0.006248515036733432,0.0
,0.0,0.0216721241325727,0.0,0.005604523350015723,0.0
,0.0,0.020217990026325103,0.0,0.007330688567515789,0.0
,0.0,0.01505959756887524,0.0,0.008150376007170949,0.0
,0.0,0.019782383296536872,0.0,0.005249481480620065,0.0
,0.0,0.011874200691477658,0.0,0.005606868652592002,0.0
,0.0,0.013017623889308005,0.0,0.00839829262392552,0.0
,0.0,0.012370286874726806,0.0,0.0032433076182128485,0.0
,0.0,0.0194585089749865,0.0,0.009852087879091071,0.0
,0.0,0.01630912395021272,0.0,0.014200524952292595,0.0
,0.0,0.027810553820396024,0.0,0.00836263363107686,0.0
,0.0,0.017086692795085144,0.0,0.010082331946605782,0.0
,0.0,0.013235500036000214,0.0,0.007744549630958162,0.0
,0.0,0.02441084786028542,0.0,0.007997545792845322,0.0
