inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,1.0,0.2,1.0
,0.7071067811865476,0.3857596553773301,0.7071067811865476
,0.5773502691896257,0.5037255810023722,0.5773502691896257
,0.7071067811865476,0.35766897133753595,0.7071067811865476
,0.4472135954999579,0.6680848378096053,0.4472135954999579
,0.408248290463863,0.7077042106211766,0.408248290463863
,0.4472135954999579,0.616983250100289,0.4472135954999579
,0.4472135954999579,0.6803747412179827,0.4472135954999579
,0.7071067811865476,0.3458981622259215,0.7071067811865476
,0.4472135954999579,0.6368726346463638,0.4472135954999579
,0.5,0.5743319764208354,0.5
,0.5,0.5879038426859728,0.5
,0.5,0.5748398953618431,0.5
,0.7071067811865476,0.3430226519779322,0.7071067811865476
,0.7071067811865476,0.35898112879596755,0.7071067811865476
,0.5773502691896257,0.4806289643914069,0.5773502691896257
,0.5,0.5757042478486774,0.5
,0.3779644730092272,0.700586023704879,0.3779644730092272
,0.5773502691896257,0.4718283690244085,0.5773502691896257
,0.408248290463863,0.6902181114529452,0.408248290463863
,0.5773502691896257,0.4744419206264922,0.5773502691896257
,0.7071067811865476,0.35768343076075215,0.7071067811865476
,0.4472135954999579,0.6500352124100864,0.4472135954999579
,0.7071067811865476,0.35518150505564183,0.7071067811865476
,0.3779644730092272,0.7260015314074184,0.3779644730092272
,0.408248290463863,0.6977455111515808,0.408248290463863
,0.4472135954999579,0.622775917272673,0.4472135954999579
,0.7071067811865476,0.3376170455649803,0.7071067811865476
,0.4472135954999579,0.6366269819386694,0.4472135954999579
,0.5773502691896257,0.4597246338970651,0.5773502691896257
,0.408248290463863,0.67475384280356,0.408248290463863
,0.5773502691896257,0.4684008605989969,0.5773502691896257
,0.7071067811865476,0.35136161488619116,0.7071067811865476
,0.4472135954999579,0.6796209486128575,0.4472135954999579
,0.408248290463863,0.6916198420520305,0.408248290463863
,0.7071067811865476,0.35389600883741923,0.7071067811865476
,0.5773502691896257,0.47754044000491774,0.5773502691896257
,0.5,0.5954163348672484,0.5
,0.5,0.5829331707262502,0.5
,0.4472135954999579,0.6683870631223774,0.4472135954999579
,0.5,0.6077505982621858,0.5
,0.5773502691896257,0.46728711478845086,0.5773502691896257
,0.408248290463863,0.6793069336028976,0.408248290463863
,0.5773502691896257,0.4574115611814689,0.5773502691896257
,0.408248290463863,0.6681929700964888,0.408248290463863
,0.4472135954999579,0.6699686592938444,0.4472135954999579
,0.4472135954999579,0.6062145779685711,0.4472135954999579
,0.408248290463863,0.6849141025969394,0.408248290463863
,0.4472135954999579,0.6296436545456549,0.4472135954999579
,0.4472135954999579,0.6359790922942962,0.4472135954999579
