inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
0.7532753382033855,0.20851441405707477,0.8382122851474584,0.20851441405707477
0.7532507559501413,0.24253562503633297,0.827741818515246,0.24253562503633297
0.7532292001309318,0.22360679774997896,0.8291652634913225,0.22360679774997896
0.753160847431,0.20851441405707477,0.8435830985445877,0.20851441405707477
0.7531471768910137,0.21320071635561044,0.8379371655302336,0.21320071635561044
0.7531335063510274,0.21821789023599236,0.8387796125568912,0.21821789023599236
0.7531198358110411,0.21821789023599236,0.8383416134571462,0.21821789023599236
0.7530748647359032,0.21320071635561044,0.8420548738809328,0.21320071635561044
0.7530748647359032,0.20851441405707477,0.84419773102379,0.20851441405707477
0.7530374303953074,0.23570226039551584,0.8308814580797893,0.23570226039551584
0.7530002185861607,0.20851441405707477,0.8356473500825233,0.20851441405707477
0.7529865480461743,0.21320071635561044,0.8382806378473902,0.21320071635561044
0.7529142358910638,0.20851441405707477,0.8420571245186135,0.20851441405707477
0.7528771837262836,0.21320071635561044,0.8367375756464333,0.21320071635561044
0.7528510096436271,0.21320071635561044,0.8331314289048564,0.21320071635561044
0.7528509531218739,0.21320071635561044,0.8409361402397346,0.21320071635561044
0.7528458831911321,0.20851441405707477,0.8422923995131955,0.20851441405707477
0.7528458831911321,0.20851441405707477,0.8358501575446378,0.20851441405707477
0.7526943402539665,0.21821789023599236,0.8423698381208009,0.21821789023599236
0.7526126253147642,0.23570226039551584,0.8372228798159478,0.23570226039551584
0.7523053165473516,0.21320071635561044,0.8348795492056083,0.21320071635561044
0.7523053165473516,0.20851441405707477,0.837864853375123,0.20851441405707477
0.7522842689171897,0.21821789023599236,0.8332595902172282,0.21821789023599236
0.752271682017568,0.21320071635561044,0.8464687494790191,0.21320071635561044
0.7522494673900902,0.22360679774997896,0.8388941033292767,0.22360679774997896
0.7522466749322273,0.21320071635561044,0.8292934248036945,0.21320071635561044
0.752235796850104,0.20851441405707477,0.8368383958788324,0.20851441405707477
0.7522232933074336,0.21821789023599236,0.8373163229581715,0.21821789023599236
0.7522169998576227,0.22360679774997896,0.8317239051064469,0.22360679774997896
0.7521822816874745,0.21320071635561044,0.838698756314289,0.21320071635561044
0.7521697781448041,0.20851441405707477,0.8343446893286431,0.20851441405707477
0.752150981152323,0.21320071635561044,0.8470497474284381,0.21320071635561044
0.7521025090852372,0.22360679774997896,0.827909824450261,0.22360679774997896
0.7521025090852372,0.22360679774997896,0.8271420235733459,0.22360679774997896
0.7520900055425668,0.21821789023599236,0.8490969107913908,0.21821789023599236
0.7520820118395087,0.21821789023599236,0.8377879565876999,0.21821789023599236
0.7520814614550754,0.21821789023599236,0.835740793224747,0.21821789023599236
0.7520632148470274,0.21320071635561044,0.8337124268542754,0.21320071635561044
0.7520552873724186,0.21320071635561044,0.8396830351933048,0.21320071635561044
0.7520393923746056,0.21320071635561044,0.8341094143340613,0.21320071635561044
0.7520342659221109,0.22360679774997896,0.8312522714769184,0.22360679774997896
0.7520342659221109,0.20851441405707477,0.8342375756464332,0.20851441405707477
0.752006815305333,0.21320071635561044,0.8329371655302336,0.21320071635561044
0.752006815305333,0.20851441405707477,0.8418520664188186,0.20851441405707477
0.7519944212994678,0.21320071635561044,0.841550772718937,0.21320071635561044
0.7519944212994678,0.20851441405707477,0.8405938349198939,0.20851441405707477
0.7519675210671232,0.22360679774997896,0.8307595902172282,0.22360679774997896
0.7519669706826899,0.20851441405707477,0.8317985512561892,0.20851441405707477
0.7519618442301951,0.21320071635561044,0.8341977310237901,0.21320071635561044
0.7519522426821927,0.20851441405707477,0.834013720554157,0.20851441405707477
0.7519481736902086,0.21821789023599236,0.8246556941133321,0.21821789023599236
0.7519481736902086,0.21320071635561044,0.8339226114065651,0.21320071635561044
0.7519407966000331,0.22360679774997896,0.827430813730557,0.22360679774997896
0.7519350535346556,0.21320071635561044,0.8327554890552322,0.21320071635561044
0.7519271260600469,0.21821789023599236,0.8351409982828468,0.21821789023599236
0.7519271260600469,0.21320071635561044,0.8359834453095043,0.21320071635561044
0.75192490160222,0.21821789023599236,0.8392985512561892,0.21821789023599236
0.7519242502452327,0.20851441405707477,0.8328597269226281,0.20851441405707477
0.7519140059044936,0.22360679774997896,0.8350589750429288,0.22360679774997896
0.7519140059044936,0.20851441405707477,0.8442301985562576,0.20851441405707477
0.7519075999523362,0.22941573387056177,0.8255852908324025,0.22941573387056177
0.7518991683671914,0.20851441405707477,0.8412722354667155,0.20851441405707477
0.7518952089120126,0.20851441405707477,0.8379446259773602,0.20851441405707477
0.7518949098641555,0.23570226039551584,0.8241567194038311,0.23570226039551584
0.7518871980804526,0.22360679774997896,0.8365273910941433,0.22360679774997896
0.7518871980804526,0.21821789023599236,0.8298510411283196,0.21821789023599236
0.7518871980804526,0.21320071635561044,0.8298510411283196,0.21320071635561044
0.7518525894471095,0.21320071635561044,0.8366703899438175,0.21320071635561044
0.7518473534578095,0.20851441405707477,0.8430066852274811,0.20851441405707477
0.751838809370318,0.21821789023599236,0.8351273277428606,0.21821789023599236
0.7518337924546283,0.20851441405707477,0.8361799593218079,0.20851441405707477
0.751833682917823,0.20851441405707477,0.8357966423820082,0.20851441405707477
0.7518126352876613,0.21821789023599236,0.8341977310237901,0.21821789023599236
0.7517979072871641,0.21320071635561044,0.8351546688228332,0.21320071635561044
0.7517609507636811,0.22360679774997896,0.8387124268542754,0.22360679774997896
0.7517583910098025,0.22941573387056177,0.8276273277428604,0.22941573387056177
0.7517558243111864,0.20851441405707477,0.8316390894086657,0.20851441405707477
0.7517516596779052,0.21320071635561044,0.8362448943867429,0.21320071635561044
0.7517453662280944,0.22360679774997896,0.8265422286314456,0.22360679774997896
0.7517324426863927,0.20851441405707477,0.8431724405248154,0.20851441405707477
0.7517312756890768,0.22360679774997896,0.8278563092876314,0.22360679774997896
0.7517255951320536,0.20851441405707477,0.8381211759998667,0.20851441405707477
0.7517243185979324,0.22360679774997896,0.839136755414034,0.22360679774997896
0.7517232611374218,0.21320071635561044,0.8429508360702199,0.21320071635561044
0.7516999751539251,0.21320071635561044,0.8264550789390327,0.21320071635561044
0.7516981445152758,0.20851441405707477,0.8353016271276861,0.20851441405707477
0.7516863756906715,0.23570226039551584,0.8315085941016621,0.23570226039551584
0.7516844739752894,0.21320071635561044,0.8370548738809329,0.21320071635561044
0.7516656769828083,0.21320071635561044,0.8275453045029424,0.21320071635561044
0.7516520064428218,0.21320071635561044,0.8346368971208509,0.21320071635561044
0.7516462427118669,0.22360679774997896,0.8331661470750046,0.22360679774997896
0.7516422953580146,0.21821789023599236,0.8465034676491673,0.21821789023599236
0.7516308754557088,0.21821789023599236,0.8253563092876315,0.21821789023599236
0.7516291722369199,0.22941573387056177,0.8380653268426054,0.22941573387056177
0.7516274457193858,0.22360679774997896,0.8299381908207326,0.22360679774997896
0.7515979879242101,0.21821789023599236,0.8372228798159478,0.21821789023599236
0.7515699832029038,0.21320071635561044,0.8344825617258224,0.21320071635561044
0.7515677587450773,0.21320071635561044,0.8388804327892903,0.21320071635561044
0.751563820138495,0.22360679774997896,0.8342985512561892,0.22360679774997896
0.7515585633005982,0.21821789023599236,0.8374330643682377,0.21821789023599236
0.7515454224794675,0.21821789023599236,0.8375800226730906,0.21821789023599236
0.7515300552233097,0.22360679774997896,0.8262659420169047,0.22360679774997896
0.7515159646842919,0.21821789023599236,0.8348561675808146,0.21821789023599236
0.7515051785233706,0.21821789023599236,0.8451546688228332,0.21821789023599236
0.7515027141433371,0.21821789023599236,0.8306524765350183,0.21821789023599236
0.7514891739887525,0.21821789023599236,0.832741818515246,0.21821789023599236
0.7514834971518245,0.22360679774997896,0.8314949235616759,0.22360679774997896
0.7514834971518245,0.21821789023599236,0.8283951286197755,0.21821789023599236
0.7514731103243569,0.22360679774997896,0.8353511828351365,0.22360679774997896
0.7514669385126782,0.22360679774997896,0.8378226747578481,0.22360679774997896
0.7514669385126782,0.22360679774997896,0.8377269809779438,0.22360679774997896
