internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.0,0.021006801965099298,0.0,0.00964748246788854,0.0
,0.0,0.020443278623379572,0.0,0.006827234523420403,0.0
,0.0,0.01952557725230036,0.0,0.0068315294310477654,0.0
,0.0,0.01857419008976642,0.0,0.008830904805061402,0.0
,0.0,0.02106304421392733,0.0,0.00784394346755726,0.0
,0.0,0.01985235838026008,0.0,0.008427068076995359,0.0
,0.0,0.018805672825097677,0.0,0.009873711239759159,0.0
,0.0,0.01834904368576815,0.0,0.009025646456129108,0.0
,0.0,0.019583777272626557,0.0,0.010778748626295959,0.0
,0.0,0.021609870002183597,0.0,0.007019287637790661,0.0
,0.0,0.019387701645772394,0.0,0.00817805039923193,0.0
,0.0,0.018072353156303837,0.0,0.00956406328729725,0.0
,0.0,0.017820138485542165,0.0,0.009667903582270472,0.0
,0.0,0.01930533951793366,0.0,0.010152765320452454,0.0
,0.0,0.019852248024271643,0.0,0.008316856535169467,0.0
,0.0,0.020091247475051036,0.0,0.00935585078139376,0.0
,0.0,0.018899213554087066,0.0,0.009271194999073517,0.0
,0.0,0.02009068582426668,0.0,0.009837442401535895,0.0
,0.0,0.017637270523867377,0.0,0.008871376364900254,0.0
,0.0,0.021279455673210112,0.0,0.006490759639014617,0.0
,0.0,0.019992492831724072,0.0,0.007385633859674094,0.0
,0.0,0.019533501268168267,0.0,0.007021521622903816,0.0
,0.0,0.01857673699176988,0.0,0.009455915420014038,0.0
,0.0,0.01627639073225141,0.0,0.009126847391341694,0.0
,0.0,0.020275198043149634,0.0,0.007592478118148844,0.0
,0.0,0.021671423830070608,0.0,0.009942426243778802,0.0
,0.0,0.017089976490492133,0.0,0.009728452294449427,0.0
,0.0,0.019193362331723706,0.0,0.010587211284075424,0.0
,0.0,0.02046536677043167,0.0,0.008461739428779263,0.0
,0.0,0.018382312294216798,0.0,0.011011287775168776,0.0
,0.0,0.018210970247880244,0.0,0.008022968119174877,0.0
,0.0,0.018613576025069842,0.0,0.008783230361988886,0.0
,0.0,0.020885314687872924,0.0,0.008673884789117247,0.0
,0.0,0.022066702752386497,0.0,0.009448043635621685,0.0
,0.0,0.01708627307684895,0.0,0.0072825729885677,0.0
,0.0,0.018063450606387567,0.0,0.009473367517880214,0.0
,0.0,0.0210678909241699,0.0,0.00612167351019565,0.0
,0.0,0.020116580131422705,0.0,0.010496926414519252,0.0
,0.0,0.018473363072142902,0.0,0.007936620662304057,0.0
,0.0,0.019979454118708922,0.0,0.010335462073820136,0.0
,0.0,0.019642713002322006,0.0,0.009815740858174262,0.0
,0.0,0.01990062272054419,0.0,0.009464195792394322,0.0
,0.0,0.019284603348638147,0.0,0.007967385276471764,0.0
,0.0,0.019749012040079506,0.0,0.0087847750318012,0.0
,0.0,0.01887308603201217,0.0,0.008938156123625403,0.0
,0.0,0.018487028888427556,0.0,0.008030814794595496,0.0
,0.0,0.019443212193178346,0.0,0.007516643686809391,0.0
,0.0,0.020231616139342306,0.0,0.009012216453837204,0.0
,0.0,0.020857833352813028,0.0,0.01015497744914168,0.0
,0.0,0.018059578177552497,0.0,0.00976556047144555,0.0
,0.0,0.020843769193274447,0.0,0.007773506044254897,0.0
,0.0,0.020090706041733186,0.0,0.0065198533327272745,0.0
,0.0,0.02213022667256091,0.0,0.009591411477251939,0.0
,0.0,0.02018392528515278,0.0,0.009193857283948205,0.0
,0.0,0.01982192891695416,0.0,0.008422345538901687,0.0
,0.0,0.020187405796948082,0.0,0.007666938603959309,0.0
,0.0,0.018337277007011855,0.0,0.009307739184687955,0.0
,0.0,0.016091863653842395,0.0,0.006536090376941193,0.0
,0.0,0.019641999316019464,0.0,0.007969822798524737,0.0
,0.0,0.016662332795835223,0.0,0.009139744171538889,0.0
,0.0,0.021568322064316345,0.0,0.009761852744040851,0.0
,0.0,0.012951043485126023,0.0,0.006518853444017138,0.0
,0.0,0.018879228087501077,0.0,0.007407067812643611,0.0
,0.0,0.02224472003937612,0.0,0.009037925002796585,0.0
,0.0,0.019835989474648805,0.0,0.007458765166355759,0.0
,0.0,0.019412774541310362,0.0,0.009200842436615968,0.0
,0.0,0.019565658139746964,0.0,0.00838764781071427,0.0
,0.0,0.019423465704930403,0.0,0.010206608152479965,0.0
,0.0,0.01765556890118453,0.0,0.01093330137658269,0.0
,0.0,0.018439268892969696,0.0,0.007546235109587152,0.0
,0.0,0.01878721403593947,0.0,0.010230207470500173,0.0
,0.0,0.02074822087848462,0.0,0.008619694777188321,0.0
,0.0,0.020744783971206493,0.0,0.007864112839063823,0.0
,0.0,0.019781447037687645,0.0,0.010090611176176788,0.0
,0.0,0.01861995120341802,0.0,0.009131263153563416,0.0
,0.0,0.01969601757388,0.0,0.008296385401340377,0.0
,0.0,0.016575724746338744,0.0,0.005938586041595911,0.0
,0.0,0.01810557889864897,0.0,0.009797329439726787,0.0
,0.0,0.02166841367477313,0.0,0.007798853567068639,0.0
,0.0,0.014483026046422601,0.0,0.009089164717125627,0.0
,0.0,0.020902028325806385,0.0,0.009382680217424028,0.0
,0.0,0.0212480988872773,0.0,0.010091726953785728,0.0
,0.0,0.020028833756763537,0.0,0.009695201054565408,0.0
,0.0,0.018886051447270798,0.0,0.009783934886311163,0.0
,0.0,0.02136429056963838,0.0,0.01067420948794331,0.0
,0.0,0.019521370292260913,0.0,0.010310944557514032,0.0
,0.0,0.02005779015094987,0.0,0.008153508388626047,0.0
,0.0,0.019189463063133027,0.0,0.008579742067787352,0.0
,0.0,0.021703191562106438,0.0,0.00930934662193663,0.0
,0.0,0.020118103210078585,0.0,0.006537989503738167,0.0
,0.0,0.019969972717295028,0.0,0.008270442895418834,0.0
,0.0,0.017302215053927088,0.0,0.009217185322349723,0.0
,0.0,0.02031043820531205,0.0,0.008578396735413024,0.0
,0.0,0.020246337984722924,0.0,0.0066626203628473765,0.0
,0.0,0.01952192368849988,0.0,0.007312707425214297,0.0
,0.0,0.02038514920580918,0.0,0.008256188617302259,0.0
,0.0,0.0187389849483276,0.0,0.009576438383237443,0.0
,0.0,0.017841059278238605,0.0,0.009492989842387618,0.0
,0.0,0.018703402198635775,0.0,0.006951592191608121,0.0
,0.0,0.019190774826998554,0.0,0.009614084763645293,0.0
,0.0,0.0196352958371353,0.0,0.007037643462602671,0.0
,0.0,0.02054046549365145,0.0,0.00986886038100008,0.0
,0.0,0.021174561268035953,0.0,0.0073460950167311394,0.0
,0.0,0.017729150575508702,0.0,0.00804442373384186,0.0
,0.0,0.019410449883742742,0.0,0.007501160817693556,0.0
,0.0,0.020711576417732778,0.0,0.007357565130029347,0.0
,0.0,0.01970839307062776,0.0,0.009336698410748866,0.0
,0.0,0.020161308220273497,0.0,0.008756507913145887,0.0
,0.0,0.020864550304427444,0.0,0.008565656743767467,0.0
,0.0,0.01997523791715069,0.0,0.009166241273741445,0.0
,0.0,0.02002270952524599,0.0,0.0075278447955604896,0.0
,0.0,0.021098665392114295,0.0,0.00857581767116712,0.0
,0.0,0.017772941811110603,0.0,0.00870061628860603,0.0
,0.0,0.020731434152668364,0.0,0.008207147865531731,0.0
,0.0,0.01852162659499446,0.0,0.009535428764425053,0.0
,0.0,0.02072286161279874,0.0,0.008616845060749898,0.0
,0.0,0.019972384805941115,0.0,0.00803612849899982,0.0
,0.0,0.020717523341897377,0.0,0.008225929977384153,0.0
,0.0,0.018284109045815213,0.0,0.008377747368548278,0.0
,0.0,0.0207674573046153,0.0,0.007766862924727843,0.0
,0.0,0.02001314915355872,0.0,0.007110959150751542,0.0
,0.0,0.020794618297831653,0.0,0.006915123395376931,0.0
,0.0,0.01774582142424329,0.0,0.009931990161945028,0.0
,0.0,0.021279611329088604,0.0,0.006634840967379752,0.0
,0.0,0.02011814536498435,0.0,0.007441282438705165,0.0
,0.0,0.01831994104559861,0.0,0.00692741441448321,0.0
,0.0,0.020546432938677184,0.0,0.008111084438772839,0.0
,0.0,0.021372037819693806,0.0,0.00873948481814733,0.0
,0.0,0.015160027702272904,0.0,0.009015848692615852,0.0
,0.0,0.019749882165184682,0.0,0.007397855746307456,0.0
,0.0,0.021474590511478417,0.0,0.008446713569146055,0.0
,0.0,0.019553457910328156,0.0,0.009234077414986126,0.0
,0.0,0.021794475544216988,0.0,0.0094003273353379,0.0
,0.0,0.018608268038581153,0.0,0.007046664147109576,0.0
,0.0,0.021368777157599658,0.0,0.008136743466582696,0.0
,0.0,0.020830098373141377,0.0,0.007643777388545191,0.0
,0.0,0.021354861263124487,0.0,0.006833324219117736,0.0
,0.0,0.02188323425732505,0.0,0.008580664011326719,0.0
,0.0,0.02004538035478127,0.0,0.005606426376811875,0.0
,0.0,0.020813284185616624,0.0,0.007367761826417576,0.0
,0.0,0.021476338944546446,0.0,0.007433097813095145,0.0
,0.0,0.021004707321046055,0.0,0.007929308319859468,0.0
,0.0,0.021316709430217375,0.0,0.007025647647374501,0.0
,0.0,0.020427504065258305,0.0,0.006856866777239182,0.0
,0.0,0.02130968152790779,0.0,0.008718333129158746,0.0
,0.0,0.021038608492906983,0.0,0.008935833522184845,0.0
,0.0,0.01748655562385204,0.0,0.008190713022083575,0.0
,0.0,0.020828975896024553,0.0,0.00573439859650137,0.0
,0.0,0.020858570959043633,0.0,0.006581451889181548,0.0
,0.0,0.020782509134827442,0.0,0.007090017439689424,0.0
,0.0,0.02081722103666487,0.0,0.008509728623444115,0.0
,0.0,0.021771015434782603,0.0,0.00833055624463685,0.0
,0.0,0.021072904119694015,0.0,0.007301156838219014,0.0
,0.0,0.020516509641176003,0.0,0.008636539290791294,0.0
,0.0,0.02159611483032754,0.0,0.010137789369506704,0.0
,0.0,0.02021349420525026,0.0,0.007737444981691162,0.0
,0.0,0.020690708111908748,0.0,0.007691499993942924,0.0
,0.0,0.02068650935080073,0.0,0.00937239091931696,0.0
,0.0,0.022658822147087275,0.0,0.007772362703258893,0.0
,0.0,0.019250352227603525,0.0,0.007708835334971624,0.0
,0.0,0.0199966771583718,0.0,0.007125814961849715,0.0
,0.0,0.01930110473810289,0.0,0.007993138536903142,0.0
,0.0,0.021861587995254925,0.0,0.00876359417684575,0.0
,0.0,0.02029670943932493,0.0,0.0082844949985603,0.0
,0.0,0.021038533233062574,0.0,0.009155982363610076,0.0
,0.0,0.019424644749179074,0.0,0.00832136615326318,0.0
,0.0,0.02214848137009056,0.0,0.006267001301634021,0.0
,0.0,0.02106531465458252,0.0,0.005013255717533323,0.0
,0.0,0.019313857018925417,0.0,0.009505555135933909,0.0
,0.0,0.01871198026132252,0.0,0.008892208187966972,0.0
,0.0,0.02068689327361053,0.0,0.007456491883015883,0.0
,0.0,0.023709226582563282,0.0,0.0062874379209386785,0.0
,0.0,0.02172347579374891,0.0,0.009639974675472783,0.0
,0.0,0.02164856246109702,0.0,0.007076918364093793,0.0
,0.0,0.023926649643650058,0.0,0.009986207623660617,0.0
,0.0,0.022612558972778717,0.0,0.00778889495188127,0.0
,0.0,0.023885516501558113,0.0,0.00869265703826769,0.0
,0.0,0.02294415240902615,0.0,0.008902859243552497,0.0
,0.0,0.021803417998468112,0.0,0.00888680837465077,0.0
,0.0,0.016488101322266878,0.0,0.006386599630943694,0.0
,0.0,0.0192122191903442,0.0,0.0072849492229121945,0.0
,0.0,0.020945728613629668,0.0,0.008362738791932138,0.0
,0.0,0.018472017204454225,0.0,0.007792002977699317,0.0
,0.0,0.0224933532550585,0.0,0.00977987878573826,0.0
,0.0,0.01722860512201879,0.0,0.007883536254573081,0.0
,0.0,0.022559448572910243,0.0,0.008204876363173965,0.0
,0.0,0.02163674449186367,0.0,0.008274288971845324,0.0
,0.0,0.020948251933640794,0.0,0.007275875314377411,0.0
,0.0,0.02079532759043998,0.0,0.009960684521383899,0.0
,0.0,0.01943973673333773,0.0,0.008169009530676088,0.0
,0.0,0.01948624394716974,0.0,0.007809447304717983,0.0
,0.0,0.019725938782594963,0.0,0.007196985689669188,0.0
,0.0,0.021556953583892983,0.0,0.007728077718558014,0.0
,0.0,0.020150922760919912,0.0,0.009349721276735487,0.0
,0.0,0.017671138610838532,0.0,0.008011057925872162,0.0
,0.0,0.020309867963142374,0.0,0.008171389017882561,0.0
,0.0,0.020984268795176873,0.0,0.007673220204644296,0.0
,0.0,0.0178687210787692,0.0,0.007964056228966052,0.0
,0.0,0.021347790421289113,0.0,0.010047145280643334,0.0
,0.0,0.02208299435310766,0.0,0.007149692690079266,0.0
,0.0,0.02026055235349544,0.0,0.0059296261868649995,0.0
,0.0,0.02066743474578227,0.0,0.007950783573698064,0.0
,0.0,0.015867587646160076,0.0,0.006486614928119729,0.0
,0.0,0.02088434883526421,0.0,0.0075965485873655605,0.0
,0.0,0.02105677480576143,0.0,0.005844346477240696,0.0
,0.0,0.02076765519539204,0.0,0.00805621221033183,0.0
,0.0,0.020241496893491664,0.0,0.008002667270372322,0.0
,0.0,0.02062841089530056,0.0,0.005403268554719332,0.0
,0.0,0.016783604175914433,0.0,0.0066932747120529755,0.0
,0.0,0.018107725438628115,0.0,0.0055697092156899415,0.0
,0.0,0.018436580330654033,0.0,0.008409142907271296,0.0
,0.0,0.019065491377581477,0.0,0.006640868290129603,0.0
,0.0,0.019953763784994395,0.0,0.009016097355727998,0.0
,0.0,0.020468313101805333,0.0,0.008637880993963967,0.0
,0.0,0.018864441046566413,0.0,0.006764459203643805,0.0
,0.0,0.017365540032588077,0.0,0.009469025831318353,0.0
,0.0,0.02253302001289221,0.0,0.008397938567675846,0.0
,0.0,0.02179799098197714,0.0,0.007619684669207942,0.0
,0.0,0.019482152325279757,0.0,0.008856811002227264,0.0
,0.0,0.020942309366965478,0.0,0.004142492190496814,0.0
,0.0,0.019720430007193916,0.0,0.008947467319219799,0.0
,0.0,0.023519353694557422,0.0,0.009331784439557818,0.0
,0.0,0.021994367511911358,0.0,0.008652263222508626,0.0
,0.0,0.016918536184995715,0.0,0.007051323482096894,0.0
,0.0,0.021377074943752794,0.0,0.0069429457579181396,0.0
,0.0,0.019198011056526257,0.0,0.009319739480170262,0.0
,0.0,0.01693361411400016,0.0,0.008167700373370362,0.0
,0.0,0.019228173761552256,0.0,0.005906021346342075,0.0
,0.0,0.022599888102729098,0.0,0.0050025832681062,0.0
,0.0,0.01871706240903298,0.0,0.007304832533422953,0.0
,0.0,0.02316424133797955,0.0,0.009490923703300213,0.0
,0.0,0.01654404709076071,0.0,0.009439700356818483,0.0
,0.0,0.023420949466874116,0.0,0.005143093630241702,0.0
,0.0,0.01949944158946577,0.0,0.007750418183105184,0.0
,0.0,0.022551773947655143,0.0,0.007854689850124563,0.0
,0.0,0.024213764271141157,0.0,0.005403838442847946,0.0
,0.0,0.021186126190692493,0.0,0.008638692086987724,0.0
,0.0,0.022707536224887435,0.0,0.006556558273442577,0.0
,0.0,0.02136295585052529,0.0,0.008236139021561839,0.0
,0.0,0.023555825793676544,0.0,0.008275127997242029,0.0
,0.0,0.023966760134374814,0.0,0.005626780323480012,0.0
,0.0,0.021250904780482967,0.0,0.009572786170893846,0.0
,0.0,0.0259969235780526,0.0,0.007175783969940227,0.0
,0.0,0.022749571004828235,0.0,0.00639415853672651,0.0
,0.0,0.021929505041244468,0.0,0.009875047319636726,0.0
,0.0,0.015988998663877676,0.0,0.008169660754978929,0.0
,0.0,0.022423069077748006,0.0,0.006252798757431126,0.0
,0.0,0.021509209125810013,0.0,0.007357156850766487,0.0
,0.0,0.0202544016215355,0.0,0.007552796828520972,0.0
,0.0,0.021794192984598393,0.0,0.006134472034467339,0.0
,0.0,0.022865612767721172,0.0,0.009059497407384084,0.0
,0.0,0.021750446660225815,0.0,0.008432199520767123,0.0
,0.0,0.02094297504964574,0.0,0.006032451476709942,0.0
,0.0,0.02311686448334238,0.0,0.007507299338108992,0.0
,0.0,0.025297626893710904,0.0,0.005692432319742794,0.0
,0.0,0.023163560381531806,0.0,0.005340362854202496,0.0
,0.0,0.022947543857409883,0.0,0.006882202209882789,0.0
,0.0,0.022462110831659384,0.0,0.0054278812888553084,0.0
,0.0,0.020245941298560353,0.0,0.004973263247934049,0.0
,0.0,0.021517577220803333,0.0,0.0046401012618038215,0.0
,0.0,0.023082879171840886,0.0,0.005674032684497093,0.0
,0.0,0.024063474298251453,0.0,0.006548922417572617,0.0
,0.0,0.02452457114219492,0.0,0.007239379576369705,0.0
,0.0,0.017903338874567153,0.0,0.004946497959040282,0.0
,0.0,0.01523229852760426,0.0,0.006025170559743501,0.0
,0.0,0.02030751712022349,0.0,0.004136777308541484,0.0
,0.0,0.0173282299440565,0.0,0.009404003028002995,0.0
,0.0,0.02096247163079193,0.0,0.005610759678429895,0.0
,0.0,0.020747319681007334,0.0,0.004999309262902192,0.0
,0.0,0.022646182485850857,0.0,0.005780575482142728,0.0
,0.0,0.02399882268123932,0.0,0.007943694815479026,0.0
,0.0,0.02228611682477506,0.0,0.006927280660891282,0.0
,0.0,0.022094107471256733,0.0,0.007086942715359267,0.0
,0.0,0.019410356759514098,0.0,0.008064149923702822,0.0
,0.0,0.022416469950990288,0.0,0.006935667799148694,0.0
,0.0,0.01833794395268258,0.0,0.008029279229316852,0.0
,0.0,0.02009529965426633,0.0,0.006330079563823235,0.0
,0.0,0.019313978703319374,0.0,0.008687836188096215,0.0
,0.0,0.021129596945765935,0.0,0.00883126750052071,0.0
,0.0,0.024499919706885705,0.0,0.008744638868342307,0.0
,0.0,0.02506660250377204,0.0,0.008097885439366407,0.0
,0.0,0.02352569260290009,0.0,0.012079279126742327,0.0
,0.0,0.019385341977922417,0.0,0.00619941909176967,0.0
,0.0,0.023081872335819233,0.0,0.007021669308954812,0.0
,0.0,0.02712215808051635,0.0,0.007139361834186531,0.0
,0.0,0.030082177485666443,0.0,0.005118085417211498,0.0
,0.0,0.02148825685964623,0.0,0.00787269809111786,0.0
,0.0,0.02020730519765878,0.0,0.006649815437051955,0.0
,0.0,0.027478916442408692,0.0,0.005844987975536672,0.0
,0.0,0.018834993200610904,0.0,0.005365441179923256,0.0
,0.0,0.024343695668762988,0.0,0.008687365638129559,0.0
,0.0,0.019512341658576397,0.0,0.008274981317737636,0.0
,0.0,0.020252246279207273,0.0,0.008012976090993796,0.0
,0.0,0.021252276106181016,0.0,0.007412480645106521,0.0
,0.0,0.022849317991905874,0.0,0.0077486260083405615,0.0
,0.0,0.022593060992539535,0.0,0.004894703929709377,0.0
,0.0,0.02414810181068812,0.0,0.006434986370900326,0.0
,0.0,0.023289996753918577,0.0,0.011750100008078105,0.0
,0.0,0.018897815659026086,0.0,0.006654682662418539,0.0
,0.0,0.02733673784513295,0.0,0.009068551563443229,0.0
,0.0,0.02549461886319622,0.0,0.007023101878177226,0.0
,0.0,0.018858696791293827,0.0,0.005639175634614141,0.0
,0.0,0.02712713640916182,0.0,0.005689933711235718,0.0
,0.0,0.02618212815910124,0.0,0.006997304272967468,0.0
,0.0,0.020677439757120053,0.0,0.008010253484114733,0.0
,0.0,0.016480159634362626,0.0,0.010113154280225183,0.0
,0.0,0.022433938452870675,0.0,0.008057654739082152,0.0
,0.0,0.02035701265041314,0.0,0.007264124051193236,0.0
,0.0,0.026114942353334527,0.0,0.008250285450723495,0.0
,0.0,0.01942507766494628,0.0,0.009061264272567168,0.0
,0.0,0.01835386292827914,0.0,0.011104891844883818,0.0
,0.0,0.02405847014631115,0.0,0.004672712580175666,0.0
,0.0,0.021734410526312465,0.0,0.006485684244683617,0.0
,0.0,0.024861405469929643,0.0,0.007047528897215701,0.0
,0.0,0.028606061354170115,0.0,0.006522309845586677,0.0
,0.0,0.018922484349266713,0.0,0.003947684004615673,0.0
,0.0,0.018588835133591452,0.0,0.004149694762586883,0.0
,0.0,0.02285967796575164,0.0,0.008539384401747549,0.0
,0.0,0.017224099713725884,0.0,0.010297751259845403,0.0
,0.0,0.01727977861133486,0.0,0.005321157639639343,0.0
,0.0,0.017700915202905065,0.0,0.0054193611285605625,0.0
,0.0,0.023251613139193435,0.0,0.0073181392675013375,0.0
,0.0,0.021151412591042015,0.0,0.009874476580266084,0.0
,0.0,0.025566445315195616,0.0,0.007197380799918386,0.0
,0.0,0.022246373895599823,0.0,0.00633074487702134,0.0
,0.0,0.02096182242911901,0.0,0.00827487371899266,0.0
,0.0,0.0203432520925376,0.0,0.0053318521834439464,0.0
,0.0,0.02331047347594258,0.0,0.006135796089729978,0.0
,0.0,0.0172037040667383,0.0,0.006485287368099452,0.0
,0.0,0.018489361220122905,0.0,0.009583011493559643,0.0
,0.0,0.027577066915421358,0.0,0.004652342555400829,0.0
,0.0,0.018229559635091232,0.0,0.006079179185166603,0.0
,0.0,0.021217410199116975,0.0,0.00551204051716207,0.0
,0.0,0.016729689937652233,0.0,0.009474313373193032,0.0
,0.0,0.0228400933698386,0.0,0.011046965244324632,0.0
,0.0,0.010965515525231069,0.0,0.007099464918427648,0.0
,0.0,0.0213999438684799,0.0,0.009947377313312696,0.0
,0.0,0.02039669182783916,0.0,0.005640901448080254,0.0
,0.0,0.018161368200616753,0.0,0.0061787468285102575,0.0
,0.0,0.022812627362991392,0.0,0.009906042710483745,0.0
